prediction_period_id,target_cutoff,player_id,player_name,team,role,S30_prediction,S30_share,playstyle_share_prior,selected_alpha,selected_recent_window,selected_patch_support_threshold,dominant_archetype,archetype_entropy,archetype_concentration,player_meta_alignment,P1_share,P1_prediction,prediction_delta,P1_adjustment,structural_support,playstyle_fallback,year_authority
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,14.277485894200298,0.19516022981611977,0.10169076059558547,0.40000000000000002,10,20,BRUISER_SKIRMISHER,1.0888999753452235,0.59999999999999998,0.88563151796060258,0.19639817064721565,14.368050876473987,0.090564982273688699,0.090564982273688699,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:2a4f745da387ba8d9546e89e19ff74d,Blue,oe:team:0dbb780176ecad18f17292d1f5653af,MID,15.318478254425214,0.20938964735950155,0.10446665978888328,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,0.95027053923323468,0.59999999999999998,0.77925840092699883,0.20840819932375163,15.246677711356,-0.071800543069214129,-0.071800543069214129,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:88b780b9f178fd2e50a458ae282cd7c,Biofrost,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,15.375366147657363,0.21016725305277356,0.1089970595077572,0.40000000000000002,10,20,ENCHANTER,0.80181855254333734,0.69999999999999996,0.34710312862108927,0.21124479792224618,15.454196920139843,0.078830772482479716,0.078830772482479716,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:dc760d6884ce21614b2389ac1c05ec2,FakeGod,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,13.136430145302144,0.17956303687626002,0.087369947259327979,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.6108643020548935,0.69999999999999996,0.8873117033603708,0.17761802962272377,12.994137765073623,-0.14229238022852186,-0.14229238022852186,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:ba7c563a5425bd6886dab195a0cd6d0,Johnsun,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,13.660021133072116,0.2074760781752121,0.10579929612930224,0.40000000000000002,10,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.2086665351410866,13.738399650031191,0.078378516959075384,0.078378516959075384,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,13.387576724780979,0.20333803938285933,0.10199439661981741,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.6108643020548935,0.69999999999999996,0.71784472769409047,0.20365671901591736,13.40855827870536,0.020981553924380947,0.020981553924380947,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:525ac233cf71bc36a611e27a324144f,Toucouille,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,15.152441977352426,0.23014380472861751,0.10562507889576231,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,1.0296530140645737,0.5,0.79577056778679034,0.22559318643327211,14.852833739960991,-0.29960823739143549,-0.29960823739143549,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:f48c70640770b42b5d7dd72aa21e005,aphromoo,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,11.95748219791718,0.18161695996701754,0.10232961197398796,0.40000000000000002,10,20,ENGAGE_TANK,0.67301166700925652,0.59999999999999998,0.81234067207415994,0.18752115807405823,12.346208800161467,0.38872660224428657,0.38872660224428657,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:61f2c08eb43e1b4fc0bdd988013ee49,Kumo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,11.681495424766215,0.17742511774629352,0.08271971338654277,0.40000000000000002,10,20,TANK_WEAKSIDE,1.0296530140645737,0.5,0.61604866743916575,0.17456240133566578,11.493016989029911,-0.18847843573630385,-0.18847843573630385,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,16.582664782346708,0.20062536064847689,0.10520616360096624,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.3250829733914482,0.90000000000000002,0.94490150637311709,0.20289626939090519,16.770366468241598,0.18770168589488989,0.18770168589488989,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:96da046ebab4cac9bcba2c9afd85999,Closer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,17.952184608622193,0.21719449550515316,0.099553057917060997,0.40000000000000002,10,20,ENGAGE_TANK,1.0888999753452235,0.59999999999999998,0.47166859791425264,0.21248825513531336,17.563190883272881,-0.38899372534931231,-0.38899372534931231,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:da87886941820cfc2eee112d0143e90,Abbedagge,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,16.314255025937044,0.19737800535980307,0.10574503151724657,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,1.0888999753452235,0.59999999999999998,0.86042873696407884,0.20073206241618541,16.591484203978524,0.2772291780414804,0.2772291780414804,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,15.566133122111676,0.18832685292236295,0.10960762073270064,0.40000000000000002,10,20,ROAM_PLAYMAKER,1.2798542258336676,0.40000000000000002,0.58545770567786792,0.19587919825939856,16.190371307352947,0.62423818524127128,0.62423818524127128,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:f35d122e169ccf24593a4d06927a3e2,Ssumday,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,16.239640831029565,0.19647528556420393,0.081621355694188213,0.40000000000000002,10,20,TANK_WEAKSIDE,0.80181855254333723,0.69999999999999996,0.51604866743916578,0.18800421479819759,15.539465507201248,-0.70017532382831682,-0.70017532382831682,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:b578b733cbb788fc6ad208314d2c4c2,Lost,oe:team:87ee02298073abc2d55060f097d4041,BOT,14.727313726013456,0.20590129993919562,0.10628434979557512,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.50040242353818787,0.80000000000000004,0.80926998841251452,0.20730386291382061,14.827633563498177,0.10031983748472051,0.10031983748472051,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:99594a251af944b3571fe7f37363303,Pridestalkr,oe:team:87ee02298073abc2d55060f097d4041,JGL,15.701080401916274,0.21951544764705008,0.1006790873506718,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.50040242353818787,0.80000000000000004,0.75984936268829673,0.21470241023403655,15.356822682429204,-0.34425771948706974,-0.34425771948706974,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:e181a641eac63b45915802512997360,Ablazeolive,oe:team:87ee02298073abc2d55060f097d4041,MID,14.40477153928232,0.20139186551220534,0.10479226620303775,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,0.50040242353818787,0.80000000000000004,0.6016801853997682,0.2031810014388071,14.532741426297735,0.12796988701541423,0.12796988701541423,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:9ce0043331f3999cc2ee205ab7c2d73,Olleh,oe:team:87ee02298073abc2d55060f097d4041,SUP,13.364181322695382,0.18684346365934024,0.1000006288738168,0.40000000000000002,10,20,ENGAGE_TANK,0.63903185965017695,0.80000000000000004,0.81610660486674391,0.18989082472590377,13.58214712707337,0.21796580437798774,0.21796580437798774,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:87ee02298073abc2d55060f097d4041,TOP,13.328737257071854,0.18634792324220878,0.09079342188807514,0.40000000000000002,10,20,BRUISER_SKIRMISHER,-0,1,0.64745075318655854,0.18492190068743194,13.226739447680792,-0.10199780939106162,-0.10199780939106162,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,Hans Sama,oe:team:8eb884e168f28402ce685bedebb5250,BOT,19.839821944448776,0.21402693096183512,0.10628434979557512,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.50040242353818787,0.80000000000000004,0.80926998841251452,0.21366204539373432,19.805997861336031,-0.033824083112744319,-0.033824083112744319,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:8eb884e168f28402ce685bedebb5250,JGL,18.623592689076176,0.20090656044630084,0.098031377308172851,0.40000000000000002,10,20,ENGAGE_TANK,0.3250829733914482,0.90000000000000002,0.2459443800695249,0.19969530268626431,18.511311780407528,-0.11228090866864804,-0.11228090866864804,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:63ba5c5e5bb73ace706183b5e05a27e,Bjergsen,oe:team:8eb884e168f28402ce685bedebb5250,MID,18.681048881079018,0.20152638316817578,0.10634621748220505,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,0.50040242353818787,0.80000000000000004,0.68279258400927001,0.20431758272480455,18.939786891132595,0.25873801005357677,0.25873801005357677,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,18.371581920623637,0.19818793265355886,0.10433909330741484,0.40000000000000002,10,20,ENGAGE_TANK,1.2206072645530175,0.5,0.6854577056778679,0.20081018813126231,18.614659189155645,0.24307726853200862,0.24307726853200862,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:8eb884e168f28402ce685bedebb5250,TOP,17.1817372937439,0.18535219277012943,0.085002029805707535,0.40000000000000002,10,20,BRUISER_SKIRMISHER,1.0296530140645737,0.5,0.81604866743916571,0.18151488106393443,16.826027006939697,-0.35571028680420369,-0.35571028680420369,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,Tactical,oe:team:a22510a4756fa424cb0771b13261139,BOT,14.722898383883653,0.22142513769898881,0.10461303107263024,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.50040242353818787,0.80000000000000004,0.84490150637311712,0.21885044122982611,14.551702850807557,-0.17119553307609614,-0.17119553307609614,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:a22510a4756fa424cb0771b13261139,JGL,14.39853674488935,0.21654689846199165,0.099639398500094983,0.40000000000000002,10,20,ENGAGE_TANK,1.0296530140645737,0.5,0.54594438006952495,0.21269157607981443,14.14219042278806,-0.25634632210129027,-0.25634632210129027,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:9d42dba7120418ef641edb36d0edf0c,Takeover,oe:team:a22510a4756fa424cb0771b13261139,MID,13.077632335859102,0.19668114696180555,0.10440769581819324,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,1.2206072645530173,0.5,0.89223638470451916,0.20014918455547986,13.308227495983003,0.23059516012390091,0.23059516012390091,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:a3d2ccb96d964f97a9abaecd2c5112d,Shenyi,oe:team:a22510a4756fa424cb0771b13261139,SUP,11.214418991934474,0.16865933627725221,0.098530043850096685,0.40000000000000002,10,20,ENGAGE_TANK,0.63903185965017695,0.80000000000000004,0.8022016222479722,0.1761418864057763,11.711945272551883,0.497526280617409,0.497526280617409,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:bcb79ac1654e9a40600fba1eb3e53af,Huni,oe:team:a22510a4756fa424cb0771b13261139,TOP,13.078053469213438,0.19668748059996174,0.088468304951682536,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.63903185965017695,0.80000000000000004,0.82363847045191196,0.19216691172910333,12.777473883649519,-0.30057958556391995,-0.30057958556391995,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:0f4e1aaabd074689b7d3ead824d1ee8,Arrow,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,10.380824865522197,0.15972516859292551,0.10579929612930224,0.40000000000000002,10,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.17239349790558434,11.20416228373856,0.8233374182163633,0.8233374182163633,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:ab7f28ca18446cb18274a884b1525f7,Xerxe,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,13.255595159410866,0.20395798976134269,0.10199439661981741,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.6108643020548935,0.69999999999999996,0.71784472769409047,0.20361133378043386,13.233065366153475,-0.022529793257390907,-0.022529793257390907,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:b6ebe3c8487ddc3a23c586e650c4528,PowerOfEvil,oe:team:c334c629fea759876e9e04afbe4aee7,MID,15.86718242535825,0.24414132988627019,0.10568404286645235,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,0.8979457248567797,0.59999999999999998,0.77925840092699883,0.2355380979608534,15.308042969241397,-0.55913945611685278,-0.55913945611685278,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:6b2acf5555e281f3e64f9a338da6a66,destiny,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,12.217411343240721,0.18798391378796084,0.09920956082280849,0.40000000000000002,10,20,ENGAGE_TANK,0.50040242353818787,0.80000000000000004,0.86541135573580541,0.19026159224689762,12.365441746905248,0.14803040366452613,0.14803040366452613,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:6dd6c65f233361c424b431921d60ff6,Revenge,oe:team:c334c629fea759876e9e04afbe4aee7,TOP,13.270777775514285,0.20419159797150088,0.09079342188807514,0.40000000000000002,10,20,BRUISER_SKIRMISHER,-0,1,0.64745075318655854,0.19819547810623073,12.88107920300763,-0.38969857250665463,-0.38969857250665463,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:09d60b7619558098c8be8459e6061b9,Luger,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,BOT,12.367803861289838,0.21980913401833807,0.10579929612930224,0.40000000000000002,10,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.21801491069136866,12.266849902800301,-0.10095395848953714,-0.10095395848953714,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,JGL,11.698944023853972,0.20792169601436156,0.10124648532627854,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.63903185965017695,0.80000000000000004,0.79212050984936266,0.20680964523510489,11.63637325770695,-0.062570766147022283,-0.062570766147022283,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,MID,11.384922064075399,0.20234068132365229,0.10606861325129685,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,0.3250829733914482,0.90000000000000002,0.58870220162224796,0.20503284214270617,11.536399467968588,0.15147740389318898,0.15147740389318898,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:bb20d273a22a0d558c8853822631f60,Poome,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,SUP,11.221062468480824,0.19942845565996989,0.096089509671629006,0.40000000000000002,10,20,ENGAGE_TANK,-0,1,0.66541135573580534,0.19785060803467056,11.132283127986829,-0.088779340493994496,-0.088779340493994496,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:2e54334c0a5ce2e3e5a5845df3ab3ad,Jenkins,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,TOP,9.5933727945520921,0.17050003298367813,0.08842550443445471,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.50040242353818787,0.80000000000000004,0.72363847045191199,0.17229199389614971,9.6941994557894606,0.1008266612373685,0.1008266612373685,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:b57dad2e02488237bab9f06f7bb9f54,Danny,oe:team:f7f7324c151aa6ed770b244ce08e027,BOT,17.747211065821595,0.22829725689908711,0.10652687662871155,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.6108643020548935,0.69999999999999996,0.70926998841251443,0.22451920913219195,17.453515854382932,-0.29369521143866351,-0.29369521143866351,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:f7f7324c151aa6ed770b244ce08e027,JGL,16.641987187719582,0.21407983542963777,0.10104011398653601,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.95027053923323468,0.59999999999999998,0.88557358053302448,0.21111080119462797,16.411182499366888,-0.23080468835269485,-0.23080468835269485,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:f7f7324c151aa6ed770b244ce08e027,MID,14.082600842004041,0.18115630283036022,0.10579571697273418,0.40000000000000002,10,20,BURST_MAGE,0.80181855254333723,0.69999999999999996,0.40353418308227107,0.18879268998894336,14.676232918554176,0.59363207655013461,0.59363207655013461,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:f7f7324c151aa6ed770b244ce08e027,SUP,15.267389175864608,0.19639722860868253,0.10468070560058601,0.40000000000000002,10,20,ENGAGE_TANK,0.94334839232903911,0.5,0.76303592120509844,0.19966746869564211,15.52160879219945,0.2542196163348418,0.2542196163348418,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f7f7324c151aa6ed770b244ce08e027,TOP,13.99810610907539,0.18006937623223229,0.081664156211416053,0.40000000000000002,10,20,TANK_WEAKSIDE,0.50040242353818787,0.80000000000000004,0.43986095017381233,0.17590983098859464,13.674754315981783,-0.3233517930936074,-0.3233517930936074,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,18.021979454680675,0.19573658816013334,0.1047116566890154,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.63903185965017695,0.80000000000000004,0.84663962920046354,0.19919696950826299,18.340585813090957,0.31860635841028184,0.31860635841028184,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,19.496995391866569,0.21175672555694983,0.10104011398653601,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.95027053923323468,0.59999999999999998,0.88557358053302448,0.20937827923237251,19.278005619956755,-0.21898977190981483,-0.21898977190981483,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,18.101816353669811,0.19660369614106935,0.10457049902527046,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,0.89794572485677981,0.59999999999999998,0.70168018539976829,0.19977683431839208,18.393975482303382,0.29215912863357119,0.29215912863357119,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:f7ead1102c4739cf2a094369019fff5,Winsome,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,17.40786031623346,0.18906664465111003,0.099636906054218766,0.40000000000000002,10,20,ENGAGE_TANK,0.80181855254333734,0.69999999999999996,0.80017381228273465,0.19165567143357129,17.646238781494958,0.23837846526149775,0.23837846526149775,True,none,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:99ce2ea4de279c28bb0315848da8a48,Summit,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,19.043963134095971,0.20683634549073748,0.089652263678492758,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.3250829733914482,0.90000000000000002,0.74745075318655851,0.19999224550740113,18.413808953700432,-0.6301541803955395,-0.6301541803955395,True,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:c79ce9ec47a91226340af0e57afa782,Neo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,12.830840768681252,0.20235139624087051,0.10579929612930224,0.40000000000000002,10,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.20381494564129357,12.92364254649342,0.09280177781216814,0.09280177781216814,True,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,12.93429146831604,0.20398288663893471,0.10169076059558547,0.40000000000000002,10,20,BRUISER_SKIRMISHER,1.0888999753452235,0.59999999999999998,0.88563151796060258,0.20298773839509002,12.87119040306416,-0.063101065251879973,-0.063101065251879973,True,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:2a4f745da387ba8d9546e89e19ff74d,Blue,oe:team:0dbb780176ecad18f17292d1f5653af,MID,13.054933806262595,0.20588550128199348,0.10446665978888328,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,0.95027053923323468,0.59999999999999998,0.77925840092699883,0.20579098226091905,13.048940477174941,-0.0059933290876532652,-0.0059933290876532652,True,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:88b780b9f178fd2e50a458ae282cd7c,Biofrost,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,13.388588177602909,0.21114746572530421,0.1089970595077572,0.40000000000000002,10,20,ENCHANTER,0.80181855254333734,0.69999999999999996,0.34710312862108927,0.21197691047549236,13.441182198270868,0.052594020667958929,0.052594020667958929,True,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:dc760d6884ce21614b2389ac1c05ec2,FakeGod,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,11.200054624456779,0.17663275011289709,0.087369947259327979,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.6108643020548935,0.69999999999999996,0.8873117033603708,0.17542942322720509,11.123753220316191,-0.076301404140588502,-0.076301404140588502,True,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:ba7c563a5425bd6886dab195a0cd6d0,Johnsun,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,13.819412476120661,0.21253540317345684,0.10579929612930224,0.40000000000000002,10,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.21246393751580489,13.814765657820166,-0.0046468183004950703,-0.0046468183004950703,True,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,12.961043688326299,0.1993341359921911,0.10199439661981741,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.6108643020548935,0.69999999999999996,0.71784472769409047,0.20065148961295529,13.046700255610732,0.085656567284432938,0.085656567284432938,True,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:525ac233cf71bc36a611e27a324144f,Toucouille,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,14.929897231447278,0.22961408329818339,0.10562507889576231,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,1.0296530140645737,0.5,0.79577056778679034,0.22519559082149235,14.642599354734495,-0.28729787671278295,-0.28729787671278295,True,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:f48c70640770b42b5d7dd72aa21e005,aphromoo,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,11.554098286171467,0.1776960447342073,0.10232961197398796,0.40000000000000002,10,20,ENGAGE_TANK,0.67301166700925652,0.59999999999999998,0.81234067207415994,0.18457821749971115,12.00158883484397,0.44749054867250315,0.44749054867250315,True,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:61f2c08eb43e1b4fc0bdd988013ee49,Kumo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,11.75724479662496,0.18082033280196125,0.08271971338654277,0.40000000000000002,10,20,TANK_WEAKSIDE,1.0296530140645737,0.5,0.61604866743916575,0.17711076455003627,11.516042375681305,-0.24120242094365452,-0.24120242094365452,True,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,16.289515070290737,0.20371448464662109,0.10520616360096624,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.3250829733914482,0.90000000000000002,0.94490150637311709,0.20521110631773251,16.409188648280949,0.11967357799021272,0.11967357799021272,True,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:96da046ebab4cac9bcba2c9afd85999,Closer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,17.051110116112309,0.21323888986061817,0.099553057917060997,0.40000000000000002,10,20,ENGAGE_TANK,1.0888999753452235,0.59999999999999998,0.47166859791425264,0.20952411966537526,16.754067884760694,-0.29704223135161456,-0.29704223135161456,True,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:da87886941820cfc2eee112d0143e90,Abbedagge,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,15.980705719465798,0.19985255643783756,0.10574503151724657,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,1.0888999753452235,0.59999999999999998,0.86042873696407884,0.20258636875552166,16.199308127760482,0.21860240829468403,0.21860240829468403,True,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,15.13691611645821,0.189300237146248,0.10960762073270064,0.40000000000000002,10,20,ROAM_PLAYMAKER,1.2798542258336676,0.40000000000000002,0.58545770567786792,0.19660860431328109,15.721311267903216,0.58439515144500653,0.58439515144500653,True,none,2022
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,oe:player:f35d122e169ccf24593a4d06927a3e2,Ssumday,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,15.504231338246035,0.19389383190867518,0.081621355694188213,0.40000000000000002,10,20,TANK_WEAKSIDE,0.80181855254333723,0.69999999999999996,0.51604866743916578,0.1860698009480895,14.878602431867748,-0.62562890637828694,-0.62562890637828694,True,none,2022
