prediction_period_id,target_cutoff,player_id,player_name,team,role,S30_prediction,S30_share,raw_B2Z_delta,SUP_protected,neutralized_non_sup_delta,selected_gamma,regularization_value,B2Z_NS_prediction,B2Z_NS_share,prediction_delta,structural_support,team_period_supported_non_sup_count,team_period_fallback,year_authority
period:8036ed58940a8d2ab607,2022-04-23 18:36:24+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:8eb884e168f28402ce685bedebb5250,JGL,16.669610996130004,0.20585647104221036,0.0,False,0.0,0.5,20.0,16.669610996130004,0.20585647104221036,0.0,True,4,False,2022
period:8036ed58940a8d2ab607,2022-04-23 18:36:24+00:00,oe:player:63ba5c5e5bb73ace706183b5e05a27e,Bjergsen,oe:team:8eb884e168f28402ce685bedebb5250,MID,16.27339781531522,0.20096355259307103,0.0,False,0.0,0.5,20.0,16.27339781531522,0.20096355259307103,0.0,True,4,False,2022
period:8036ed58940a8d2ab607,2022-04-23 18:36:24+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,16.07034411731706,0.19845600051452064,0.0,True,0.0,0.5,20.0,16.07034411731706,0.19845600051452064,0.0,True,4,False,2022
period:8036ed58940a8d2ab607,2022-04-23 18:36:24+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:8eb884e168f28402ce685bedebb5250,TOP,14.96178743081716,0.1847662049046474,0.0,False,0.0,0.5,20.0,14.96178743081716,0.1847662049046474,0.0,True,4,False,2022
period:8036ed58940a8d2ab607,2022-04-23 18:36:24+00:00,oe:player:b57dad2e02488237bab9f06f7bb9f54,Danny,oe:team:f7f7324c151aa6ed770b244ce08e027,BOT,16.82384105560079,0.22556523698452302,0.0,False,0.0,0.5,20.0,16.82384105560079,0.22556523698452302,0.0,True,4,False,2022
period:8036ed58940a8d2ab607,2022-04-23 18:36:24+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:f7f7324c151aa6ed770b244ce08e027,JGL,15.934600293859452,0.2136427632464757,0.0,False,0.0,0.5,20.0,15.934600293859452,0.2136427632464757,0.0,True,4,False,2022
period:8036ed58940a8d2ab607,2022-04-23 18:36:24+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:f7f7324c151aa6ed770b244ce08e027,MID,13.911336292645952,0.18651590069423793,0.0,False,0.0,0.5,20.0,13.911336292645952,0.18651590069423793,0.0,True,4,False,2022
period:8036ed58940a8d2ab607,2022-04-23 18:36:24+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:f7f7324c151aa6ed770b244ce08e027,SUP,14.321016599942268,0.19200867938239735,0.0,True,0.0,0.5,20.0,14.321016599942268,0.19200867938239735,0.0,True,4,False,2022
period:8036ed58940a8d2ab607,2022-04-23 18:36:24+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f7f7324c151aa6ed770b244ce08e027,TOP,13.594462247430656,0.18226741969236598,0.0,False,0.0,0.5,20.0,13.594462247430656,0.18226741969236598,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:c79ce9ec47a91226340af0e57afa782,Neo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,14.015321528468212,0.2043120331381396,0.0,False,0.0,0.5,20.0,14.015321528468212,0.2043120331381396,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,14.450199059030352,0.210651574635976,0.0,False,0.0,0.5,20.0,14.450199059030352,0.210651574635976,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:2a4f745da387ba8d9546e89e19ff74d,Blue,oe:team:0dbb780176ecad18f17292d1f5653af,MID,14.2055092685169,0.2070845449045209,0.0,False,0.0,0.5,20.0,14.2055092685169,0.2070845449045209,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:88b780b9f178fd2e50a458ae282cd7c,Biofrost,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,14.26943512567713,0.2080164408884964,0.0,True,0.0,0.5,20.0,14.26943512567713,0.2080164408884964,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:4362ee79808719e8ae22aa171ca852b,Gamsu,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,11.657166362870282,0.1699354064328672,0.0,False,0.0,0.5,20.0,11.657166362870282,0.1699354064328672,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:ba7c563a5425bd6886dab195a0cd6d0,Johnsun,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,14.740965556677658,0.2171274675648724,0.0,False,0.0,0.5,20.0,14.740965556677658,0.2171274675648724,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,13.812326587899708,0.20344905370537653,0.0,False,0.0,0.5,20.0,13.812326587899708,0.20344905370537653,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:525ac233cf71bc36a611e27a324144f,Toucouille,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,15.39402425590596,0.22674671407823369,0.0,False,0.0,0.5,20.0,15.39402425590596,0.22674671407823369,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:f48c70640770b42b5d7dd72aa21e005,aphromoo,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,12.115538614656655,0.17845616743830953,0.0,True,0.0,0.5,20.0,12.115538614656655,0.17845616743830953,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:e8aba5fbfc41b0621226b08a87e3ded,Philip,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,11.82798220596571,0.1742205972132078,0.0,False,0.0,0.5,20.0,11.82798220596571,0.1742205972132078,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,17.20070099367826,0.20817577749370111,0.0,False,0.0,0.5,20.0,17.20070099367826,0.20817577749370111,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:96da046ebab4cac9bcba2c9afd85999,Closer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,17.43420808658444,0.21100185537470745,0.0,False,0.0,0.5,20.0,17.43420808658444,0.21100185537470745,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:da87886941820cfc2eee112d0143e90,Abbedagge,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,16.60850825120436,0.20100861700204786,0.0,False,0.0,0.5,20.0,16.60850825120436,0.20100861700204786,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,16.238021960295924,0.19652471418384487,0.0,True,0.0,0.5,20.0,16.238021960295924,0.19652471418384487,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:f35d122e169ccf24593a4d06927a3e2,Ssumday,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,15.144412768276576,0.1832890359456987,0.0,False,0.0,0.5,20.0,15.144412768276576,0.1832890359456987,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:51d421a31ce72460198ef946995fb11,Stixxay,oe:team:87ee02298073abc2d55060f097d4041,BOT,15.07929182424072,0.19597284736999385,0.0,False,0.0,0.5,20.0,15.07929182424072,0.19597284736999385,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:99594a251af944b3571fe7f37363303,Pridestalkr,oe:team:87ee02298073abc2d55060f097d4041,JGL,17.068883916118182,0.2218298990070777,0.0,False,0.0,0.5,20.0,17.068883916118182,0.2218298990070777,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:e181a641eac63b45915802512997360,Ablazeolive,oe:team:87ee02298073abc2d55060f097d4041,MID,16.119344113148372,0.20948953043751414,0.0,False,0.0,0.5,20.0,16.119344113148372,0.20948953043751414,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:9ce0043331f3999cc2ee205ab7c2d73,Olleh,oe:team:87ee02298073abc2d55060f097d4041,SUP,13.798060592959928,0.1793217648483448,0.0,True,0.0,0.5,20.0,13.798060592959928,0.1793217648483448,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:87ee02298073abc2d55060f097d4041,TOP,14.880241521263052,0.19338595833706954,0.0,False,0.0,0.5,20.0,14.880241521263052,0.19338595833706954,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,Hans Sama,oe:team:8eb884e168f28402ce685bedebb5250,BOT,19.11904644038509,0.20715957055049516,0.0,False,0.0,0.5,20.0,19.11904644038509,0.20715957055049516,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:8eb884e168f28402ce685bedebb5250,JGL,19.447798828304972,0.21072168353093523,0.0,False,0.0,0.5,20.0,19.447798828304972,0.21072168353093523,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:63ba5c5e5bb73ace706183b5e05a27e,Bjergsen,oe:team:8eb884e168f28402ce685bedebb5250,MID,18.57814055362002,0.20129872223047665,0.0,False,0.0,0.5,20.0,18.57814055362002,0.20129872223047665,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,17.883444134362033,0.1937715156657986,0.0,True,0.0,0.5,20.0,17.883444134362033,0.1937715156657986,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:8eb884e168f28402ce685bedebb5250,TOP,17.26296835806238,0.18704850802229436,0.0,False,0.0,0.5,20.0,17.26296835806238,0.18704850802229436,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,Tactical,oe:team:a22510a4756fa424cb0771b13261139,BOT,16.03066145771063,0.21765432830449447,0.0,False,0.0,0.5,20.0,16.03066145771063,0.21765432830449447,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:a22510a4756fa424cb0771b13261139,JGL,15.845893733113432,0.2151456673178195,0.0,False,0.0,0.5,20.0,15.845893733113432,0.2151456673178195,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:e3aa452243a476669824e52c1b7fc6b,Maple,oe:team:a22510a4756fa424cb0771b13261139,MID,14.09434926454394,0.1913642883767418,0.0,False,0.0,0.5,20.0,14.09434926454394,0.1913642883767418,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:46e6f8781dd60e2635430b61db51126,Mia,oe:team:a22510a4756fa424cb0771b13261139,SUP,12.934024767524669,0.17561012566298145,0.0,True,0.0,0.5,20.0,12.934024767524669,0.17561012566298145,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:bcb79ac1654e9a40600fba1eb3e53af,Huni,oe:team:a22510a4756fa424cb0771b13261139,TOP,14.747001260584891,0.2002255903379628,0.0,False,0.0,0.5,20.0,14.747001260584891,0.2002255903379628,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:b578b733cbb788fc6ad208314d2c4c2,Lost,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,14.54200870333946,0.195212518280711,0.0,False,0.0,0.5,20.0,14.54200870333946,0.195212518280711,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:c691200f8d12ee61ae01047c4629c62,Kenvi,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,14.77519019847362,0.19834275618733166,0.0,False,0.0,0.5,20.0,14.77519019847362,0.19834275618733166,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:b6ebe3c8487ddc3a23c586e650c4528,PowerOfEvil,oe:team:c334c629fea759876e9e04afbe4aee7,MID,17.379579442761802,0.23330418368557965,0.0,False,0.0,0.5,20.0,17.379579442761802,0.23330418368557965,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,14.43545438628133,0.19378212878013107,0.0,True,0.0,0.5,20.0,14.43545438628133,0.19378212878013107,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:6dd6c65f233361c424b431921d60ff6,Revenge,oe:team:c334c629fea759876e9e04afbe4aee7,TOP,13.360985385557784,0.17935841306624656,0.0,False,0.0,0.5,20.0,13.360985385557784,0.17935841306624656,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:09d60b7619558098c8be8459e6061b9,Luger,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,BOT,16.003906612947763,0.23570704802658096,0.0,False,0.0,0.5,20.0,16.003906612947763,0.23570704802658096,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,JGL,14.571027089186328,0.21460346307749756,0.0,False,0.0,0.5,20.0,14.571027089186328,0.21460346307749756,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,MID,14.01817846695018,0.20646105635741469,0.0,False,0.0,0.5,20.0,14.01817846695018,0.20646105635741469,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:bb20d273a22a0d558c8853822631f60,Poome,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,SUP,14.310597654760295,0.2107678337719548,0.0,True,0.0,0.5,20.0,14.310597654760295,0.2107678337719548,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,TOP,8.99373637871015,0.132460598766552,0.0,False,0.0,0.5,20.0,8.99373637871015,0.132460598766552,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:b57dad2e02488237bab9f06f7bb9f54,Danny,oe:team:f7f7324c151aa6ed770b244ce08e027,BOT,19.62294852423102,0.2252501482958922,0.0,False,0.0,0.5,20.0,19.62294852423102,0.2252501482958922,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:f7f7324c151aa6ed770b244ce08e027,JGL,18.593143366263508,0.2134291029386351,0.0,False,0.0,0.5,20.0,18.593143366263508,0.2134291029386351,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:f7f7324c151aa6ed770b244ce08e027,MID,16.120798350684847,0.18504926589681484,0.0,False,0.0,0.5,20.0,16.120798350684847,0.18504926589681484,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:f7f7324c151aa6ed770b244ce08e027,SUP,16.747415301710834,0.19224214830024328,0.0,True,0.0,0.5,20.0,16.747415301710834,0.19224214830024328,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f7f7324c151aa6ed770b244ce08e027,TOP,16.03194575677153,0.18402933456841458,0.0,False,0.0,0.5,20.0,16.03194575677153,0.18402933456841458,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:fb18ab6bf6bef08402a580d2a96c106,k1ng,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,14.51525258356598,0.1947663459982043,0.0,False,0.0,0.5,20.0,14.51525258356598,0.1947663459982043,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,16.914614898393133,0.22696110307144785,0.0,False,0.0,0.5,20.0,16.914614898393133,0.22696110307144785,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,Jensen,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,15.800809491499802,0.21201600941877072,0.0,False,0.0,0.5,20.0,15.800809491499802,0.21201600941877072,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:6b2acf5555e281f3e64f9a338da6a66,destiny,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,12.867740433674603,0.17265995001407336,0.0,True,0.0,0.5,20.0,12.867740433674603,0.17265995001407336,0.0,True,4,False,2022
period:4c81af754b6b135da741,2022-06-17 21:46:00+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,14.428074883787252,0.19359659149750377,0.0,False,0.0,0.5,20.0,14.428074883787252,0.19359659149750377,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:c79ce9ec47a91226340af0e57afa782,Neo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,14.193788456903718,0.19881422270714216,0.0,False,0.0,0.5,20.0,14.193788456903718,0.19881422270714216,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,14.70930379814616,0.20603511247691128,0.0,False,0.0,0.5,20.0,14.70930379814616,0.20603511247691128,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:2a4f745da387ba8d9546e89e19ff74d,Blue,oe:team:0dbb780176ecad18f17292d1f5653af,MID,14.919474885316856,0.20897900595948837,0.0,False,0.0,0.5,20.0,14.919474885316856,0.20897900595948837,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:88b780b9f178fd2e50a458ae282cd7c,Biofrost,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,14.826944201976204,0.2076829167623872,0.0,True,0.0,0.5,20.0,14.826944201976204,0.2076829167623872,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:4362ee79808719e8ae22aa171ca852b,Gamsu,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,12.742707300945424,0.178488742094071,0.0,False,0.0,0.5,20.0,12.742707300945424,0.178488742094071,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:ba7c563a5425bd6886dab195a0cd6d0,Johnsun,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,13.971201620483784,0.21428244166283256,0.0,False,0.0,0.5,20.0,13.971201620483784,0.21428244166283256,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,13.07594874918711,0.20055155606127822,0.0,False,0.0,0.5,20.0,13.07594874918711,0.20055155606127822,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:525ac233cf71bc36a611e27a324144f,Toucouille,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,14.697757533896006,0.2254259480955419,0.0,False,0.0,0.5,20.0,14.697757533896006,0.2254259480955419,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:f48c70640770b42b5d7dd72aa21e005,aphromoo,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,11.711262442091549,0.17962076414145303,0.0,True,0.0,0.5,20.0,11.711262442091549,0.17962076414145303,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:e8aba5fbfc41b0621226b08a87e3ded,Philip,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,11.743766299020445,0.1801192900388942,0.0,False,0.0,0.5,20.0,11.743766299020445,0.1801192900388942,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,17.30975132930371,0.20753049407541088,0.0,False,0.0,0.5,20.0,17.30975132930371,0.20753049407541088,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:96da046ebab4cac9bcba2c9afd85999,Closer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,17.48342873053104,0.20961275142277225,0.0,False,0.0,0.5,20.0,17.48342873053104,0.20961275142277225,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:da87886941820cfc2eee112d0143e90,Abbedagge,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,16.72978733375537,0.2005771755526694,0.0,False,0.0,0.5,20.0,16.72978733375537,0.2005771755526694,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,16.513375421909355,0.19798256456520963,0.0,True,0.0,0.5,20.0,16.513375421909355,0.19798256456520963,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:f35d122e169ccf24593a4d06927a3e2,Ssumday,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,15.371887894989854,0.18429701438393778,0.0,False,0.0,0.5,20.0,15.371887894989854,0.18429701438393778,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:51d421a31ce72460198ef946995fb11,Stixxay,oe:team:87ee02298073abc2d55060f097d4041,BOT,13.292129206881354,0.1983774670841952,0.0,False,0.0,0.5,20.0,13.292129206881354,0.1983774670841952,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:99594a251af944b3571fe7f37363303,Pridestalkr,oe:team:87ee02298073abc2d55060f097d4041,JGL,14.531278803592222,0.2168710699154589,0.0,False,0.0,0.5,20.0,14.531278803592222,0.2168710699154589,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:e181a641eac63b45915802512997360,Ablazeolive,oe:team:87ee02298073abc2d55060f097d4041,MID,13.89108257252946,0.20731650534732857,0.0,False,0.0,0.5,20.0,13.89108257252946,0.20731650534732857,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:9ce0043331f3999cc2ee205ab7c2d73,Olleh,oe:team:87ee02298073abc2d55060f097d4041,SUP,12.234646962059704,0.18259514613702718,0.0,True,0.0,0.5,20.0,12.234646962059704,0.18259514613702718,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:87ee02298073abc2d55060f097d4041,TOP,13.055091323531084,0.19483981151599009,0.0,False,0.0,0.5,20.0,13.055091323531084,0.19483981151599009,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,Hans Sama,oe:team:8eb884e168f28402ce685bedebb5250,BOT,18.941104579964524,0.2085246096286489,0.0,False,0.0,0.5,20.0,18.941104579964524,0.2085246096286489,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:8eb884e168f28402ce685bedebb5250,JGL,18.960625048438292,0.2087395125162327,0.0,False,0.0,0.5,20.0,18.960625048438292,0.2087395125162327,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:63ba5c5e5bb73ace706183b5e05a27e,Bjergsen,oe:team:8eb884e168f28402ce685bedebb5250,MID,18.33335863467237,0.20183387068782216,0.0,False,0.0,0.5,20.0,18.33335863467237,0.20183387068782216,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,17.671300271164608,0.19454520063064557,0.0,True,0.0,0.5,20.0,17.671300271164608,0.19454520063064557,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:8eb884e168f28402ce685bedebb5250,TOP,16.927516459975486,0.1863568065366507,0.0,False,0.0,0.5,20.0,16.927516459975486,0.1863568065366507,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,Tactical,oe:team:a22510a4756fa424cb0771b13261139,BOT,14.590825094102737,0.21302037549205835,0.0,False,0.0,0.5,20.0,14.590825094102737,0.21302037549205835,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:a22510a4756fa424cb0771b13261139,JGL,14.773329622883814,0.2156848706799048,0.0,False,0.0,0.5,20.0,14.773329622883814,0.2156848706799048,0.0,True,4,False,2022
period:9098ed2cd53d3e50498b,2022-06-25 20:09:54+00:00,oe:player:e3aa452243a476669824e52c1b7fc6b,Maple,oe:team:a22510a4756fa424cb0771b13261139,MID,14.098548033488134,0.2058333217358843,0.0,False,0.0,0.5,20.0,14.098548033488134,0.2058333217358843,0.0,True,4,False,2022
