prediction_period_id,series_id,target_cutoff,split_key,team_id,opponent_team_id,oats_rating,opponent_oats_rating,rating_delta,oats_rating_percentile,oats_win_probability,recent_actual_wins,recent_expected_wins,recent_actual_minus_expected_wins,recent_average_opponent_rating,recent_schedule_strength_percentile,season_actual_wins,season_expected_wins,season_actual_minus_expected_wins,series_count_this_split,selected_K,selected_carryover,team_a_id,winner_team_id,result_a,year,baseline_probability,mid_tier_prior
oe-series:ea28064b4e63a637bb869fd3,oe-series:ea28064b4e63a637bb869fd3,2022-07-16 20:31:00+00:00,LCS:2022:summer,oe:team:87ee02298073abc2d55060f097d4041,oe:team:8eb884e168f28402ce685bedebb5250,1463.9441284117224,1585.8400316682298,-121.89590325650738,0.4,0.33143781151334883,2.0,2.22869517966844,-0.22869517966844022,1500.274102276054,0.5,3.0,3.133838265920882,-0.1338382659208821,7,48,0.75,oe:team:87ee02298073abc2d55060f097d4041,oe:team:8eb884e168f28402ce685bedebb5250,0,2022,0.5,True
oe-series:ea3b9de9cd120f791317c3f0,oe-series:ea3b9de9cd120f791317c3f0,2022-07-16 20:31:00+00:00,LCS:2022:summer,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:87ee02298073abc2d55060f097d4041,1422.1444547283309,1463.9441284117224,-41.799673683391575,0.3,0.44013399497082906,2.0,2.181100594613325,-0.18110059461332506,1456.911995309551,0.3,2.0,3.053581984721491,-1.053581984721491,7,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:87ee02298073abc2d55060f097d4041,0,2022,0.5,True
oe-series:f6d79e628eb4bc595ae1e753,oe-series:f6d79e628eb4bc595ae1e753,2022-07-16 20:31:00+00:00,LCS:2022:summer,oe:team:c334c629fea759876e9e04afbe4aee7,oe:team:fc8e90107dabb9a35c490b0d86adea0,1325.2981372369545,1515.0665129832885,-189.76837574633396,0.1,0.2511676310874868,0.0,1.6950313745012269,-1.6950313745012269,1498.07321016173,0.5,1.0,2.291604495377994,-1.2916044953779942,7,48,0.75,oe:team:c334c629fea759876e9e04afbe4aee7,oe:team:c334c629fea759876e9e04afbe4aee7,1,2022,0.5,True
oe-series:41ab924dd0982c158cca065e,oe-series:41ab924dd0982c158cca065e,2022-07-23 20:43:00+00:00,LCS:2022:summer,oe:team:87ee02298073abc2d55060f097d4041,oe:team:fc8e90107dabb9a35c490b0d86adea0,1469.543784185843,1493.518557093918,-23.97477290807501,0.5,0.4655521874718177,3.0,2.297800035459785,0.702199964540215,1487.629091063302,0.5,4.0,4.017178770626707,-0.017178770626706807,9,48,0.75,oe:team:87ee02298073abc2d55060f097d4041,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2022,0.5,True
oe-series:4d5facded9547be536363bee,oe-series:4d5facded9547be536363bee,2022-07-23 20:43:00+00:00,LCS:2022:summer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:f7f7324c151aa6ed770b244ce08e027,1587.3290571781201,1677.9010370032195,-90.57197982509933,0.9,0.3725309497647081,3.0,3.1668157814513944,-0.16681578145139442,1481.949759849003,0.5,6.0,5.681720490618726,0.3182795093812736,9,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1,2022,0.5,True
oe-series:61668545a6ad4b2481d40455,oe-series:61668545a6ad4b2481d40455,2022-07-23 20:43:00+00:00,LCS:2022:summer,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,oe:team:f7f7324c151aa6ed770b244ce08e027,1466.3810616123699,1677.9010370032195,-211.5199753908496,0.4,0.22835787373251315,2.0,2.2179830548023514,-0.21798305480235136,1527.6665562614219,0.7,5.0,4.312581719257511,0.6874182807424889,9,48,0.75,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,oe:team:f7f7324c151aa6ed770b244ce08e027,0,2022,0.5,True
oe-series:67a1328e06ed623c768e6bd8,oe-series:67a1328e06ed623c768e6bd8,2022-07-23 20:43:00+00:00,LCS:2022:summer,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:2e66da41dc460dd378e3bcc57042d31,1390.3303708654146,1504.606135434565,-114.2757645691504,0.2,0.34122854857167517,2.0,2.102726044973426,-0.10272604497342597,1469.4078220937324,0.4,2.0,3.716375398532246,-1.716375398532246,9,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:2e66da41dc460dd378e3bcc57042d31,0,2022,0.5,True
oe-series:80bc70130755212b7f443f3f,oe-series:80bc70130755212b7f443f3f,2022-07-23 20:43:00+00:00,LCS:2022:summer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:a22510a4756fa424cb0771b13261139,1587.3290571781201,1411.6848186642753,175.6442385138448,0.9,0.7332333145832955,3.0,3.1668157814513944,-0.16681578145139442,1481.949759849003,0.5,6.0,5.681720490618726,0.3182795093812736,9,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1,2022,0.5,True
oe-series:891eb8277ff9f2c1ceaef8d7,oe-series:891eb8277ff9f2c1ceaef8d7,2022-07-23 20:43:00+00:00,LCS:2022:summer,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:c334c629fea759876e9e04afbe4aee7,1581.5833097892641,1348.217072185733,233.3662376035311,0.8,0.7930426138731408,3.0,2.8798163225930558,0.12018367740694424,1530.3111084801446,0.7,6.0,5.706658436840912,0.2933415631590881,9,48,0.75,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:8eb884e168f28402ce685bedebb5250,1,2022,0.5,True
oe-series:99c8346215838a9733c930f4,oe-series:99c8346215838a9733c930f4,2022-07-23 20:43:00+00:00,LCS:2022:summer,oe:team:a22510a4756fa424cb0771b13261139,oe:team:c334c629fea759876e9e04afbe4aee7,1411.6848186642753,1348.217072185733,63.46774647854227,0.3,0.5903348301041744,1.0,1.924902654278458,-0.924902654278458,1501.6162942349051,0.6,3.0,3.402072296662972,-0.40207229666297195,9,48,0.75,oe:team:a22510a4756fa424cb0771b13261139,oe:team:c334c629fea759876e9e04afbe4aee7,0,2022,0.5,True
oe-series:a84bb9815cb916ac47c1c709,oe-series:a84bb9815cb916ac47c1c709,2022-07-23 20:43:00+00:00,LCS:2022:summer,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:87ee02298073abc2d55060f097d4041,1504.606135434565,1469.543784185843,35.06235124872205,0.7,0.5502881778359654,3.0,2.4223142659120516,0.5776857340879484,1502.6615921483435,0.6,5.0,4.276541375556714,0.7234586244432863,9,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:2e66da41dc460dd378e3bcc57042d31,1,2022,0.5,True
oe-series:c9d586db339684466d3095c6,oe-series:c9d586db339684466d3095c6,2022-07-23 20:43:00+00:00,LCS:2022:summer,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:fc8e90107dabb9a35c490b0d86adea0,1390.3303708654146,1493.518557093918,-103.18818622850335,0.2,0.3557178367955628,2.0,2.102726044973426,-0.10272604497342597,1469.4078220937324,0.4,2.0,3.716375398532246,-1.716375398532246,9,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2022,0.5,True
oe-series:ed2c6c945f2a3f69642aa5ab,oe-series:ed2c6c945f2a3f69642aa5ab,2022-07-23 20:43:00+00:00,LCS:2022:summer,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,1581.5833097892641,1466.3810616123699,115.20224817689427,0.8,0.6599693083465387,3.0,2.8798163225930558,0.12018367740694424,1530.3111084801446,0.7,6.0,5.706658436840912,0.2933415631590881,9,48,0.75,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,0,2022,0.5,True
oe-series:0e3a9d08d69f389e79a36173,oe-series:0e3a9d08d69f389e79a36173,2022-07-30 20:03:25+00:00,LCS:2022:summer,oe:team:87ee02298073abc2d55060f097d4041,oe:team:a22510a4756fa424cb0771b13261139,1428.2380446720895,1370.7360662231192,57.50197844897025,0.4,0.5820046175607996,1.0,2.0337408579572394,-1.0337408579572394,1529.2789263096438,0.5,4.0,4.877715010496573,-0.8777150104965727,11,48,0.75,oe:team:87ee02298073abc2d55060f097d4041,oe:team:a22510a4756fa424cb0771b13261139,0,2022,0.5,True
oe-series:0e70d01f7eb1be1f9334039d,oe-series:0e70d01f7eb1be1f9334039d,2022-07-30 20:03:25+00:00,LCS:2022:summer,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:fc8e90107dabb9a35c490b0d86adea0,1558.5690596343202,1530.3125853099848,28.256474324335386,0.8,0.5405749158381529,3.0,3.179039221715539,-0.1790392217155392,1482.8240350215951,0.4,7.0,7.186121981735578,-0.18612198173557815,11,48,0.75,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2022,0.5,True
oe-series:0f015b2bcf6bd059719c896a,oe-series:0f015b2bcf6bd059719c896a,2022-07-30 20:03:25+00:00,LCS:2022:summer,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1359.1870873861124,1630.1331364505108,-270.9460490643985,0.1,0.17369101480996701,1.0,1.7799075785219718,-0.7799075785219718,1506.7716943146868,0.5,2.0,4.3651938043510405,-2.3651938043510405,11,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,0,2022,0.5,True
oe-series:1ec6637a91be8d5ee325a5b1,oe-series:1ec6637a91be8d5ee325a5b1,2022-07-30 20:03:25+00:00,LCS:2022:summer,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:f7f7324c151aa6ed770b244ce08e027,1540.2611302115538,1658.8629365699912,-118.60180635843744,0.7,0.33565296360819885,4.0,2.7583148364933985,1.2416851635066015,1472.5085810756962,0.4,7.0,5.533728984369447,1.4662710156305527,11,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:f7f7324c151aa6ed770b244ce08e027,0,2022,0.5,True
oe-series:26d63218e1a7ab3d428d295e,oe-series:26d63218e1a7ab3d428d295e,2022-07-30 20:03:25+00:00,LCS:2022:summer,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,1359.1870873861124,1488.3680883622424,-129.18100097613,0.1,0.32221183026997474,1.0,1.7799075785219718,-0.7799075785219718,1506.7716943146868,0.5,2.0,4.3651938043510405,-2.3651938043510405,11,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,0,2022,0.5,True
oe-series:365e7dfc6184b5e4b9003c01,oe-series:365e7dfc6184b5e4b9003c01,2022-07-30 20:03:25+00:00,LCS:2022:summer,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:fc8e90107dabb9a35c490b0d86adea0,1540.2611302115538,1530.3125853099848,9.948544901568994,0.7,0.5143131953227306,4.0,2.7583148364933985,1.2416851635066015,1472.5085810756962,0.4,7.0,5.533728984369447,1.4662710156305527,11,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2022,0.5,True
oe-series:6894e0dc7b3b287592045c4b,oe-series:6894e0dc7b3b287592045c4b,2022-07-30 20:03:25+00:00,LCS:2022:summer,oe:team:87ee02298073abc2d55060f097d4041,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,1428.2380446720895,1488.3680883622424,-60.13004369015289,0.4,0.4143196572728493,1.0,2.0337408579572394,-1.0337408579572394,1529.2789263096438,0.5,4.0,4.877715010496573,-0.8777150104965727,11,48,0.75,oe:team:87ee02298073abc2d55060f097d4041,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,0,2022,0.5,True
oe-series:a07989d2264b5872128fe340,oe-series:a07989d2264b5872128fe340,2022-07-30 20:03:25+00:00,LCS:2022:summer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:c334c629fea759876e9e04afbe4aee7,1630.1331364505108,1366.4270691927982,263.7060672577127,0.9,0.820245867701996,4.0,3.167877190716979,0.8321228092830211,1485.6805218831769,0.4,8.0,6.789968839110586,1.2100311608894136,11,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1,2022,0.5,True
oe-series:ba8a30d12a1bb23e85d720a6,oe-series:ba8a30d12a1bb23e85d720a6,2022-07-30 20:03:25+00:00,LCS:2022:summer,oe:team:c334c629fea759876e9e04afbe4aee7,oe:team:f7f7324c151aa6ed770b244ce08e027,1366.4270691927982,1658.8629365699912,-292.43586737719306,0.2,0.15664628324543176,2.0,1.3295837997042335,0.6704162002957665,1514.3512396434262,0.5,3.0,3.4347517462979162,-0.43475174629791624,11,48,0.75,oe:team:c334c629fea759876e9e04afbe4aee7,oe:team:f7f7324c151aa6ed770b244ce08e027,0,2022,0.5,True
oe-series:c7fd0ae02813d83d058f52f9,oe-series:c7fd0ae02813d83d058f52f9,2022-07-30 20:03:25+00:00,LCS:2022:summer,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:a22510a4756fa424cb0771b13261139,1558.5690596343202,1370.7360662231192,187.83299341120096,0.8,0.7467311471974591,3.0,3.179039221715539,-0.1790392217155392,1482.8240350215951,0.4,7.0,7.186121981735578,-0.18612198173557815,11,48,0.75,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:8eb884e168f28402ce685bedebb5250,1,2022,0.5,True
oe-series:11a6321d6e1a519738af6791,oe-series:11a6321d6e1a519738af6791,2022-08-06 20:08:43+00:00,LCS:2022:summer,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,1501.383104383941,1522.0697729344138,-20.68666855047286,0.5,0.47026462117838597,2.0,2.784488687557705,-0.7844886875577051,1483.3493270145914,0.4,7.0,6.343687855778053,0.6563121442219471,13,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,0,2022,0.5,True
oe-series:15d7453e18af39c7220a866a,oe-series:15d7453e18af39c7220a866a,2022-08-06 20:08:43+00:00,LCS:2022:summer,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,oe:team:fc8e90107dabb9a35c490b0d86adea0,1522.0697729344138,1580.0852148720735,-58.015441937659716,0.6,0.4172765004386408,3.0,2.2207159183657734,0.7792840816342266,1523.510449289683,0.6,8.0,6.152400233381596,1.847599766618404,13,48,0.75,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,1,2022,0.5,True
oe-series:1afc9707d500a9f5ccf102c8,oe-series:1afc9707d500a9f5ccf102c8,2022-08-06 20:08:43+00:00,LCS:2022:summer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:87ee02298073abc2d55060f097d4041,1646.4712931792299,1380.9359320249264,265.5353611543035,0.9,0.8217932442900439,5.0,3.3869726790685224,1.6130273209314776,1460.6612611211513,0.4,10.0,8.449590573928939,1.5504094260710612,13,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1,2022,0.5,True
oe-series:6671d8c47f7654e5b84a30cc,oe-series:6671d8c47f7654e5b84a30cc,2022-08-06 20:08:43+00:00,LCS:2022:summer,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:a22510a4756fa424cb0771b13261139,1337.0355776521594,1385.9939303866636,-48.95835273450416,0.1,0.4300059361313152,0.0,1.5584054987503397,-1.5584054987503397,1521.2269083626575,0.5,2.0,4.826683590475062,-2.826683590475062,13,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:a22510a4756fa424cb0771b13261139,0,2022,0.5,True
oe-series:721fdcfc8d7026cd68fbf1d2,oe-series:721fdcfc8d7026cd68fbf1d2,2022-08-06 20:08:43+00:00,LCS:2022:summer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:fc8e90107dabb9a35c490b0d86adea0,1646.4712931792299,1580.0852148720735,66.38607830715637,0.9,0.5943913074241267,5.0,3.3869726790685224,1.6130273209314776,1460.6612611211513,0.4,10.0,8.449590573928939,1.5504094260710612,13,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1,2022,0.5,True
oe-series:775ec953e76de17240fe9a68,oe-series:775ec953e76de17240fe9a68,2022-08-06 20:08:43+00:00,LCS:2022:summer,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:f7f7324c151aa6ed770b244ce08e027,1545.6403683822446,1680.5729506178939,-134.9325822356493,0.7,0.3150241281141633,2.0,3.1689307966380427,-1.1689307966380427,1477.4215881878301,0.4,8.0,8.455469716153821,-0.4554697161538215,13,48,0.75,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:8eb884e168f28402ce685bedebb5250,1,2022,0.5,True
oe-series:be85b7c213adaeee4e43e24c,oe-series:be85b7c213adaeee4e43e24c,2022-08-06 20:08:43+00:00,LCS:2022:summer,oe:team:87ee02298073abc2d55060f097d4041,oe:team:c334c629fea759876e9e04afbe4aee7,1380.9359320249264,1350.9070595791768,30.028872445749585,0.3,0.5431077342556263,1.0,2.3978996132115706,-1.3978996132115706,1454.797087987537,0.4,4.0,5.863175690645802,-1.863175690645802,13,48,0.75,oe:team:87ee02298073abc2d55060f097d4041,oe:team:c334c629fea759876e9e04afbe4aee7,0,2022,0.5,True
oe-series:c06e829d85b6fba25e606e02,oe-series:c06e829d85b6fba25e606e02,2022-08-06 20:08:43+00:00,LCS:2022:summer,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:8eb884e168f28402ce685bedebb5250,1501.383104383941,1545.6403683822446,-44.25726399830364,0.5,0.436650948255261,2.0,2.784488687557705,-0.7844886875577051,1483.3493270145914,0.4,7.0,6.343687855778053,0.6563121442219471,13,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:8eb884e168f28402ce685bedebb5250,0,2022,0.5,True
oe-series:c8a689cbbcb63db4d206cb18,oe-series:c8a689cbbcb63db4d206cb18,2022-08-06 20:08:43+00:00,LCS:2022:summer,oe:team:a22510a4756fa424cb0771b13261139,oe:team:f7f7324c151aa6ed770b244ce08e027,1385.9939303866636,1680.5729506178939,-294.5790202312303,0.4,0.15502336196885824,2.0,1.8178846317805506,0.1821153682194494,1486.3140993947575,0.4,4.0,4.937299135779888,-0.9372991357798881,13,48,0.75,oe:team:a22510a4756fa424cb0771b13261139,oe:team:f7f7324c151aa6ed770b244ce08e027,0,2022,0.5,True
oe-series:cc4d2349dae51f10883126b5,oe-series:cc4d2349dae51f10883126b5,2022-08-06 20:08:43+00:00,LCS:2022:summer,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:c334c629fea759876e9e04afbe4aee7,1337.0355776521594,1350.9070595791768,-13.871481927017385,0.1,0.4800479330974665,0.0,1.5584054987503397,-1.5584054987503397,1521.2269083626575,0.5,2.0,4.826683590475062,-2.826683590475062,13,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:0dbb780176ecad18f17292d1f5653af,1,2022,0.5,True
oe-series:429db306dcd9d86dd0719f09,oe-series:429db306dcd9d86dd0719f09,2022-08-12 20:55:46+00:00,LCS:2022:summer,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:87ee02298073abc2d55060f097d4041,1339.1363034197734,1345.193514434905,-6.057211015131543,0.1,0.4912838556940901,1.0,1.7108252349886253,-0.7108252349886253,1478.8081479703246,0.5,3.0,5.782918470316434,-2.7829184703164342,15,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:87ee02298073abc2d55060f097d4041,0,2022,0.5,True
oe-series:4daabfa0283ea3da1bd3c653,oe-series:4daabfa0283ea3da1bd3c653,2022-08-12 20:55:46+00:00,LCS:2022:summer,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:f7f7324c151aa6ed770b244ce08e027,1339.1363034197734,1655.952577997965,-316.8162745781915,0.1,0.1389855785470806,1.0,1.7108252349886253,-0.7108252349886253,1478.8081479703246,0.5,3.0,5.782918470316434,-2.7829184703164342,15,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:f7f7324c151aa6ed770b244ce08e027,0,2022,0.5,True
oe-series:4fde3cea15315c6eb9a0256d,oe-series:4fde3cea15315c6eb9a0256d,2022-08-12 20:55:46+00:00,LCS:2022:summer,oe:team:f7f7324c151aa6ed770b244ce08e027,oe:team:fc8e90107dabb9a35c490b0d86adea0,1655.952577997965,1535.0224566596007,120.93012133836419,0.9,0.6673291271289385,3.0,3.685617436341982,-0.6856174363419818,1486.9457136784288,0.5,12.0,10.697902369489743,1.3020976305102572,15,48,0.75,oe:team:f7f7324c151aa6ed770b244ce08e027,oe:team:f7f7324c151aa6ed770b244ce08e027,1,2022,0.5,True
oe-series:52583e3cc4213f84d1ad467c,oe-series:52583e3cc4213f84d1ad467c,2022-08-12 20:55:46+00:00,LCS:2022:summer,oe:team:a22510a4756fa424cb0771b13261139,oe:team:fc8e90107dabb9a35c490b0d86adea0,1401.409782455866,1535.0224566596007,-133.61267420373474,0.4,0.31666595429245503,2.0,1.947296568925164,0.052703431074835994,1469.5538211780663,0.5,5.0,5.616135551004841,-0.6161355510048407,15,48,0.75,oe:team:a22510a4756fa424cb0771b13261139,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2022,0.5,True
oe-series:534f70248793027a76dbbf2b,oe-series:534f70248793027a76dbbf2b,2022-08-12 20:55:46+00:00,LCS:2022:summer,oe:team:87ee02298073abc2d55060f097d4041,oe:team:f7f7324c151aa6ed770b244ce08e027,1345.193514434905,1655.952577997965,-310.75906356305995,0.2,0.143210956463124,0.0,2.1409187976471755,-2.1409187976471755,1465.992183291606,0.5,4.0,6.607809390437917,-2.607809390437917,15,48,0.75,oe:team:87ee02298073abc2d55060f097d4041,oe:team:f7f7324c151aa6ed770b244ce08e027,0,2022,0.5,True
oe-series:597c1264e1dec119f6c84678,oe-series:597c1264e1dec119f6c84678,2022-08-12 20:55:46+00:00,LCS:2022:summer,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1461.1694646271912,1672.1172476868353,-210.94778305964405,0.5,0.22893879598107705,1.0,2.3546424639843253,-1.3546424639843253,1533.1262654941177,0.5,7.0,7.181472017377004,-0.18147201737700414,15,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:2e66da41dc460dd378e3bcc57042d31,1,2022,0.5,True
oe-series:7035cd7da5596150ad825dcc,oe-series:7035cd7da5596150ad825dcc,2022-08-12 20:55:46+00:00,LCS:2022:summer,oe:team:c334c629fea759876e9e04afbe4aee7,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,1353.1378536837988,1569.294895153856,-216.15704147005727,0.3,0.22368840354280728,2.0,1.6905263326634359,0.3094736673365641,1481.1261689797325,0.5,4.0,4.711610402735403,-0.7116104027354027,15,48,0.75,oe:team:c334c629fea759876e9e04afbe4aee7,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,0,2022,0.5,True
oe-series:7beaf2a51093699a12af8062,oe-series:7beaf2a51093699a12af8062,2022-08-12 20:55:46+00:00,LCS:2022:summer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,1672.1172476868353,1569.294895153856,102.82235253297927,1.0,0.6437993790917742,5.0,3.5003460498184684,1.4996539501815316,1468.001553768713,0.5,12.0,9.915299855020491,2.084700144979509,15,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1,2022,0.5,True
oe-series:875e8540ee72633df64e7b5c,oe-series:875e8540ee72633df64e7b5c,2022-08-12 20:55:46+00:00,LCS:2022:summer,oe:team:a22510a4756fa424cb0771b13261139,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,1401.409782455866,1569.294895153856,-167.88511269799005,0.4,0.27559376959054815,2.0,1.947296568925164,0.052703431074835994,1469.5538211780663,0.5,5.0,5.616135551004841,-0.6161355510048407,15,48,0.75,oe:team:a22510a4756fa424cb0771b13261139,oe:team:a22510a4756fa424cb0771b13261139,1,2022,0.5,True
oe-series:8a7ccc6de5ab50168dc00ccc,oe-series:8a7ccc6de5ab50168dc00ccc,2022-08-12 20:55:46+00:00,LCS:2022:summer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:8eb884e168f28402ce685bedebb5250,1672.1172476868353,1598.6611078929313,73.45613979390396,1.0,0.6041644378828455,5.0,3.5003460498184684,1.4996539501815316,1468.001553768713,0.5,12.0,9.915299855020491,2.084700144979509,15,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1,2022,0.5,True
oe-series:96ee1d48edbf72666b41da14,oe-series:96ee1d48edbf72666b41da14,2022-08-12 20:55:46+00:00,LCS:2022:summer,oe:team:87ee02298073abc2d55060f097d4041,oe:team:8eb884e168f28402ce685bedebb5250,1345.193514434905,1598.6611078929313,-253.46759345802639,0.2,0.1886085736482577,0.0,2.1409187976471755,-2.1409187976471755,1465.992183291606,0.5,4.0,6.607809390437917,-2.607809390437917,15,48,0.75,oe:team:87ee02298073abc2d55060f097d4041,oe:team:8eb884e168f28402ce685bedebb5250,0,2022,0.5,True
oe-series:98385fa05d979c72929580a9,oe-series:98385fa05d979c72929580a9,2022-08-12 20:55:46+00:00,LCS:2022:summer,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:c334c629fea759876e9e04afbe4aee7,1461.1694646271912,1353.1378536837988,108.03161094339248,0.5,0.6506459912689292,1.0,2.3546424639843253,-1.3546424639843253,1533.1262654941177,0.5,7.0,7.181472017377004,-0.18147201737700414,15,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:2e66da41dc460dd378e3bcc57042d31,1,2022,0.5,True
oe-series:a9ec4d9032e89f4e62bca9c8,oe-series:a9ec4d9032e89f4e62bca9c8,2022-08-12 20:55:46+00:00,LCS:2022:summer,oe:team:c334c629fea759876e9e04afbe4aee7,oe:team:fc8e90107dabb9a35c490b0d86adea0,1353.1378536837988,1535.0224566596007,-181.88460297580195,0.3,0.2597993032973015,2.0,1.6905263326634359,0.3094736673365641,1481.1261689797325,0.5,4.0,4.711610402735403,-0.7116104027354027,15,48,0.75,oe:team:c334c629fea759876e9e04afbe4aee7,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2022,0.5,True
oe-series:b81313a7f78fcba9466388a5,oe-series:b81313a7f78fcba9466388a5,2022-08-12 20:55:46+00:00,LCS:2022:summer,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:8eb884e168f28402ce685bedebb5250,1339.1363034197734,1598.6611078929313,-259.52480447315793,0.1,0.1833303628941046,1.0,1.7108252349886253,-0.7108252349886253,1478.8081479703246,0.5,3.0,5.782918470316434,-2.7829184703164342,15,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:8eb884e168f28402ce685bedebb5250,0,2022,0.5,True
