prediction_period_id,target_cutoff,player_id,player_name,team,role,opponent,S30_prediction,S30_share,S30_team_total,oats_rating,opponent_oats_rating,oats_win_probability,schedule_strength_percentile,actual_minus_expected_wins,S30_OATS_team_total,S30_OATS_prediction,prediction_delta,year_authority
period:7a928b9ecc895d38667e,2022-03-05 21:01:58+00:00,oe:player:6b2acf5555e281f3e64f9a338da6a66,destiny,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,oe:team:f7f7324c151aa6ed770b244ce08e027,13.446220587096512,0.2105001605590323,63.87748375766999,1445.8374800299284,1532.1252208461804,0.3783136329169433,0.4,-1.1283858327098235,63.87748375766999,13.446220587096512,0.0,2022
period:7a928b9ecc895d38667e,2022-03-05 21:01:58+00:00,oe:player:6dd6c65f233361c424b431921d60ff6,Revenge,oe:team:c334c629fea759876e9e04afbe4aee7,TOP,oe:team:f7f7324c151aa6ed770b244ce08e027,11.336080264663838,0.17746598015145948,63.87748375766999,1445.8374800299284,1532.1252208461804,0.3783136329169433,0.4,-1.1283858327098235,63.87748375766999,11.336080264663838,0.0,2022
period:7a928b9ecc895d38667e,2022-03-05 21:01:58+00:00,oe:player:b57dad2e02488237bab9f06f7bb9f54,Danny,oe:team:f7f7324c151aa6ed770b244ce08e027,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,17.823131739693817,0.2259134644333223,78.89362320391604,1532.1252208461804,1613.7577110539532,0.3846365071061812,0.5,0.6692754342954181,78.89362320391604,17.823131739693817,0.0,2022
period:7a928b9ecc895d38667e,2022-03-05 21:01:58+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:f7f7324c151aa6ed770b244ce08e027,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,16.285233145995047,0.20642014505915984,78.89362320391604,1532.1252208461804,1613.7577110539532,0.3846365071061812,0.5,0.6692754342954181,78.89362320391604,16.285233145995047,0.0,2022
period:7a928b9ecc895d38667e,2022-03-05 21:01:58+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:f7f7324c151aa6ed770b244ce08e027,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.882691823802672,0.1886425191214179,78.89362320391604,1532.1252208461804,1613.7577110539532,0.3846365071061812,0.5,0.6692754342954181,78.89362320391604,14.88269182380267,-1.7763568394002505e-15,2022
period:7a928b9ecc895d38667e,2022-03-05 21:01:58+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:f7f7324c151aa6ed770b244ce08e027,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,15.485827962322348,0.19628744800192774,78.89362320391604,1532.1252208461804,1613.7577110539532,0.3846365071061812,0.5,0.6692754342954181,78.89362320391604,15.485827962322348,0.0,2022
period:7a928b9ecc895d38667e,2022-03-05 21:01:58+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f7f7324c151aa6ed770b244ce08e027,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.416738532102158,0.18273642338417226,78.89362320391604,1532.1252208461804,1613.7577110539532,0.3846365071061812,0.5,0.6692754342954181,78.89362320391604,14.416738532102157,-1.7763568394002505e-15,2022
period:bfbcb255cff7d2c3894f,2022-03-12 21:07:29+00:00,oe:player:c79ce9ec47a91226340af0e57afa782,Neo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,oe:team:a22510a4756fa424cb0771b13261139,15.609313377796521,0.20337424377434943,76.75167262141404,1460.947825291449,1365.5450065056962,0.6339459668406794,0.8,-0.8135869730948135,76.75167262141404,15.609313377796521,0.0,2022
period:bfbcb255cff7d2c3894f,2022-03-12 21:07:29+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,oe:team:a22510a4756fa424cb0771b13261139,14.851579869398384,0.19350170963251073,76.75167262141404,1460.947825291449,1365.5450065056962,0.6339459668406794,0.8,-0.8135869730948135,76.75167262141404,14.851579869398384,0.0,2022
period:bfbcb255cff7d2c3894f,2022-03-12 21:07:29+00:00,oe:player:2a4f745da387ba8d9546e89e19ff74d,Blue,oe:team:0dbb780176ecad18f17292d1f5653af,MID,oe:team:a22510a4756fa424cb0771b13261139,16.36549749023258,0.21322659078659006,76.75167262141404,1460.947825291449,1365.5450065056962,0.6339459668406794,0.8,-0.8135869730948135,76.75167262141404,16.36549749023258,0.0,2022
period:bfbcb255cff7d2c3894f,2022-03-12 21:07:29+00:00,oe:player:88b780b9f178fd2e50a458ae282cd7c,Biofrost,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,oe:team:a22510a4756fa424cb0771b13261139,15.934720419677983,0.20761398254182317,76.75167262141404,1460.947825291449,1365.5450065056962,0.6339459668406794,0.8,-0.8135869730948135,76.75167262141404,15.934720419677983,0.0,2022
period:bfbcb255cff7d2c3894f,2022-03-12 21:07:29+00:00,oe:player:dc760d6884ce21614b2389ac1c05ec2,FakeGod,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,oe:team:a22510a4756fa424cb0771b13261139,13.990561464308575,0.1822834732647266,76.75167262141404,1460.947825291449,1365.5450065056962,0.6339459668406794,0.8,-0.8135869730948135,76.75167262141404,13.990561464308575,0.0,2022
period:bfbcb255cff7d2c3894f,2022-03-12 21:07:29+00:00,oe:player:ba7c563a5425bd6886dab195a0cd6d0,Johnsun,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,15.09358358524476,0.20629849826933194,73.1638073561709,1531.6855381372836,1510.6701535454831,0.530206739463165,0.5,0.660115377860075,73.1638073561709,15.09358358524476,0.0,2022
period:bfbcb255cff7d2c3894f,2022-03-12 21:07:29+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,15.05792550416599,0.20581112503976257,73.1638073561709,1531.6855381372836,1510.6701535454831,0.530206739463165,0.5,0.660115377860075,73.1638073561709,15.05792550416599,0.0,2022
period:bfbcb255cff7d2c3894f,2022-03-12 21:07:29+00:00,oe:player:525ac233cf71bc36a611e27a324144f,Toucouille,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,16.70098051790433,0.22826833541619548,73.1638073561709,1531.6855381372836,1510.6701535454831,0.530206739463165,0.5,0.660115377860075,73.1638073561709,16.70098051790433,0.0,2022
period:bfbcb255cff7d2c3894f,2022-03-12 21:07:29+00:00,oe:player:f48c70640770b42b5d7dd72aa21e005,aphromoo,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,13.80763180605838,0.18872216065576025,73.1638073561709,1531.6855381372836,1510.6701535454831,0.530206739463165,0.5,0.660115377860075,73.1638073561709,13.80763180605838,0.0,2022
period:bfbcb255cff7d2c3894f,2022-03-12 21:07:29+00:00,oe:player:61f2c08eb43e1b4fc0bdd988013ee49,Kumo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,12.503685942797443,0.1708998806189497,73.1638073561709,1531.6855381372836,1510.6701535454831,0.530206739463165,0.5,0.660115377860075,73.1638073561709,12.503685942797443,0.0,2022
period:bfbcb255cff7d2c3894f,2022-03-12 21:07:29+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,oe:team:87ee02298073abc2d55060f097d4041,16.838549833649147,0.20291361928402282,82.98383269227406,1510.6701535454831,1453.667726989107,0.5813048781303628,0.5,0.2222948655308965,82.98383269227406,16.838549833649147,0.0,2022
period:bfbcb255cff7d2c3894f,2022-03-12 21:07:29+00:00,oe:player:96da046ebab4cac9bcba2c9afd85999,Closer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,oe:team:87ee02298073abc2d55060f097d4041,18.06344558482027,0.21767427460002106,82.98383269227406,1510.6701535454831,1453.667726989107,0.5813048781303628,0.5,0.2222948655308965,82.98383269227406,18.06344558482027,0.0,2022
period:bfbcb255cff7d2c3894f,2022-03-12 21:07:29+00:00,oe:player:da87886941820cfc2eee112d0143e90,Abbedagge,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,oe:team:87ee02298073abc2d55060f097d4041,16.268191290081226,0.19604049080750427,82.98383269227406,1510.6701535454831,1453.667726989107,0.5813048781303628,0.5,0.2222948655308965,82.98383269227406,16.268191290081226,0.0,2022
period:bfbcb255cff7d2c3894f,2022-03-12 21:07:29+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,oe:team:87ee02298073abc2d55060f097d4041,15.540541031952138,0.18727191222392153,82.98383269227406,1510.6701535454831,1453.667726989107,0.5813048781303628,0.5,0.2222948655308965,82.98383269227406,15.540541031952138,0.0,2022
period:bfbcb255cff7d2c3894f,2022-03-12 21:07:29+00:00,oe:player:f35d122e169ccf24593a4d06927a3e2,Ssumday,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,oe:team:87ee02298073abc2d55060f097d4041,16.273104951771277,0.19609970308453023,82.98383269227406,1510.6701535454831,1453.667726989107,0.5813048781303628,0.5,0.2222948655308965,82.98383269227406,16.273104951771277,0.0,2022
period:bfbcb255cff7d2c3894f,2022-03-12 21:07:29+00:00,oe:player:b578b733cbb788fc6ad208314d2c4c2,Lost,oe:team:87ee02298073abc2d55060f097d4041,BOT,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,14.369915733120337,0.20286324268786904,70.83548277511409,1453.667726989107,1407.6817411656634,0.5657953843852568,0.6,-0.9652556877269376,70.83548277511409,14.369915733120337,0.0,2022
period:bfbcb255cff7d2c3894f,2022-03-12 21:07:29+00:00,oe:player:99594a251af944b3571fe7f37363303,Pridestalkr,oe:team:87ee02298073abc2d55060f097d4041,JGL,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,15.842178741094447,0.2236475015126193,70.83548277511409,1453.667726989107,1407.6817411656634,0.5657953843852568,0.6,-0.9652556877269376,70.83548277511409,15.842178741094447,0.0,2022
period:bfbcb255cff7d2c3894f,2022-03-12 21:07:29+00:00,oe:player:e181a641eac63b45915802512997360,Ablazeolive,oe:team:87ee02298073abc2d55060f097d4041,MID,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,14.453498990024274,0.20404320580281377,70.83548277511409,1453.667726989107,1407.6817411656634,0.5657953843852568,0.6,-0.9652556877269376,70.83548277511409,14.453498990024274,0.0,2022
period:bfbcb255cff7d2c3894f,2022-03-12 21:07:29+00:00,oe:player:9ce0043331f3999cc2ee205ab7c2d73,Olleh,oe:team:87ee02298073abc2d55060f097d4041,SUP,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,13.051334526129018,0.18424854345334132,70.83548277511409,1453.667726989107,1407.6817411656634,0.5657953843852568,0.6,-0.9652556877269376,70.83548277511409,13.051334526129018,0.0,2022
period:bfbcb255cff7d2c3894f,2022-03-12 21:07:29+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:87ee02298073abc2d55060f097d4041,TOP,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,13.118554784746015,0.1851975065433566,70.83548277511409,1453.667726989107,1407.6817411656634,0.5657953843852568,0.6,-0.9652556877269376,70.83548277511409,13.118554784746015,0.0,2022
period:bfbcb255cff7d2c3894f,2022-03-12 21:07:29+00:00,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,Hans Sama,oe:team:8eb884e168f28402ce685bedebb5250,BOT,oe:team:f7f7324c151aa6ed770b244ce08e027,17.926777979250716,0.21376140839709643,83.86349114031296,1671.3086734902408,1531.7256323299528,0.6907236440566692,0.3,3.5689306977133466,83.86349114031296,17.926777979250716,0.0,2022
period:bfbcb255cff7d2c3894f,2022-03-12 21:07:29+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:8eb884e168f28402ce685bedebb5250,JGL,oe:team:f7f7324c151aa6ed770b244ce08e027,17.084437058354574,0.203717217421469,83.86349114031296,1671.3086734902408,1531.7256323299528,0.6907236440566692,0.3,3.5689306977133466,83.86349114031296,17.084437058354574,0.0,2022
period:bfbcb255cff7d2c3894f,2022-03-12 21:07:29+00:00,oe:player:63ba5c5e5bb73ace706183b5e05a27e,Bjergsen,oe:team:8eb884e168f28402ce685bedebb5250,MID,oe:team:f7f7324c151aa6ed770b244ce08e027,17.384588348250535,0.2072962633902777,83.86349114031296,1671.3086734902408,1531.7256323299528,0.6907236440566692,0.3,3.5689306977133466,83.86349114031296,17.384588348250535,0.0,2022
period:bfbcb255cff7d2c3894f,2022-03-12 21:07:29+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,oe:team:f7f7324c151aa6ed770b244ce08e027,15.732632811944944,0.1875981144837209,83.86349114031296,1671.3086734902408,1531.7256323299528,0.6907236440566692,0.3,3.5689306977133466,83.86349114031296,15.732632811944944,0.0,2022
period:bfbcb255cff7d2c3894f,2022-03-12 21:07:29+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:8eb884e168f28402ce685bedebb5250,TOP,oe:team:f7f7324c151aa6ed770b244ce08e027,15.735054942512193,0.187626996307436,83.86349114031296,1671.3086734902408,1531.7256323299528,0.6907236440566692,0.3,3.5689306977133466,83.86349114031296,15.735054942512193,0.0,2022
period:bfbcb255cff7d2c3894f,2022-03-12 21:07:29+00:00,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,Tactical,oe:team:a22510a4756fa424cb0771b13261139,BOT,oe:team:f7f7324c151aa6ed770b244ce08e027,15.01396285379831,0.21838305243756878,68.75058612018665,1365.5450065056962,1531.7256323299528,0.2775569252511632,0.6,-2.801145697798005,68.75058612018665,15.01396285379831,0.0,2022
period:bfbcb255cff7d2c3894f,2022-03-12 21:07:29+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:a22510a4756fa424cb0771b13261139,JGL,oe:team:f7f7324c151aa6ed770b244ce08e027,14.68722732856987,0.2136305762236605,68.75058612018665,1365.5450065056962,1531.7256323299528,0.2775569252511632,0.6,-2.801145697798005,68.75058612018665,14.68722732856987,0.0,2022
period:bfbcb255cff7d2c3894f,2022-03-12 21:07:29+00:00,oe:player:9d42dba7120418ef641edb36d0edf0c,Takeover,oe:team:a22510a4756fa424cb0771b13261139,MID,oe:team:f7f7324c151aa6ed770b244ce08e027,14.273719022349148,0.20761596122826473,68.75058612018665,1365.5450065056962,1531.7256323299528,0.2775569252511632,0.6,-2.801145697798005,68.75058612018665,14.273719022349148,0.0,2022
period:bfbcb255cff7d2c3894f,2022-03-12 21:07:29+00:00,oe:player:a3d2ccb96d964f97a9abaecd2c5112d,Shenyi,oe:team:a22510a4756fa424cb0771b13261139,SUP,oe:team:f7f7324c151aa6ed770b244ce08e027,11.341667489075544,0.16496830251379319,68.75058612018665,1365.5450065056962,1531.7256323299528,0.2775569252511632,0.6,-2.801145697798005,68.75058612018665,11.341667489075542,-1.7763568394002505e-15,2022
period:bfbcb255cff7d2c3894f,2022-03-12 21:07:29+00:00,oe:player:bcb79ac1654e9a40600fba1eb3e53af,Huni,oe:team:a22510a4756fa424cb0771b13261139,TOP,oe:team:f7f7324c151aa6ed770b244ce08e027,13.43400942639379,0.1954021075967129,68.75058612018665,1365.5450065056962,1531.7256323299528,0.2775569252511632,0.6,-2.801145697798005,68.75058612018665,13.43400942639379,0.0,2022
period:bfbcb255cff7d2c3894f,2022-03-12 21:07:29+00:00,oe:player:0f4e1aaabd074689b7d3ead824d1ee8,Arrow,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,11.958491848440772,0.18139593358268657,65.92480664948134,1417.7601405002267,1649.0075620448974,0.2089663681213466,0.6,-1.7133304062452748,65.92480664948134,11.958491848440772,0.0,2022
period:bfbcb255cff7d2c3894f,2022-03-12 21:07:29+00:00,oe:player:ab7f28ca18446cb18274a884b1525f7,Xerxe,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,13.25688516769917,0.2010909980849139,65.92480664948134,1417.7601405002267,1649.0075620448974,0.2089663681213466,0.6,-1.7133304062452748,65.92480664948134,13.25688516769917,0.0,2022
period:bfbcb255cff7d2c3894f,2022-03-12 21:07:29+00:00,oe:player:b6ebe3c8487ddc3a23c586e650c4528,PowerOfEvil,oe:team:c334c629fea759876e9e04afbe4aee7,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,15.182222112536502,0.23029604308526172,65.92480664948134,1417.7601405002267,1649.0075620448974,0.2089663681213466,0.6,-1.7133304062452748,65.92480664948134,15.182222112536502,0.0,2022
period:bfbcb255cff7d2c3894f,2022-03-12 21:07:29+00:00,oe:player:6b2acf5555e281f3e64f9a338da6a66,destiny,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,12.895153504158404,0.195603963963387,65.92480664948134,1417.7601405002267,1649.0075620448974,0.2089663681213466,0.6,-1.7133304062452748,65.92480664948134,12.895153504158404,0.0,2022
period:bfbcb255cff7d2c3894f,2022-03-12 21:07:29+00:00,oe:player:6dd6c65f233361c424b431921d60ff6,Revenge,oe:team:c334c629fea759876e9e04afbe4aee7,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,12.632054016646487,0.19161306128375075,65.92480664948134,1417.7601405002267,1649.0075620448974,0.2089663681213466,0.6,-1.7133304062452748,65.92480664948134,12.632054016646487,0.0,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:c79ce9ec47a91226340af0e57afa782,Neo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,oe:team:f7f7324c151aa6ed770b244ce08e027,15.050002836581665,0.20571983289534512,73.15776327816668,1497.6950702988197,1530.05262974035,0.4535678967650928,0.3,-0.0480193687745931,73.15776327816668,15.050002836581665,0.0,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,oe:team:f7f7324c151aa6ed770b244ce08e027,14.277485894200298,0.19516022981611977,73.15776327816668,1497.6950702988197,1530.05262974035,0.4535678967650928,0.3,-0.0480193687745931,73.15776327816668,14.277485894200298,0.0,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:2a4f745da387ba8d9546e89e19ff74d,Blue,oe:team:0dbb780176ecad18f17292d1f5653af,MID,oe:team:f7f7324c151aa6ed770b244ce08e027,15.318478254425214,0.20938964735950155,73.15776327816668,1497.6950702988197,1530.05262974035,0.4535678967650928,0.3,-0.0480193687745931,73.15776327816668,15.318478254425214,0.0,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:88b780b9f178fd2e50a458ae282cd7c,Biofrost,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,oe:team:f7f7324c151aa6ed770b244ce08e027,15.375366147657363,0.21016725305277356,73.15776327816668,1497.6950702988197,1530.05262974035,0.4535678967650928,0.3,-0.0480193687745931,73.15776327816668,15.375366147657363,0.0,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:dc760d6884ce21614b2389ac1c05ec2,FakeGod,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,oe:team:f7f7324c151aa6ed770b244ce08e027,13.136430145302144,0.17956303687626002,73.15776327816668,1497.6950702988197,1530.05262974035,0.4535678967650928,0.3,-0.0480193687745931,73.15776327816668,13.136430145302144,0.0,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:ba7c563a5425bd6886dab195a0cd6d0,Johnsun,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,oe:team:87ee02298073abc2d55060f097d4041,13.660021133072116,0.2074760781752121,65.83901745788891,1477.622176458041,1410.00765373728,0.5960950317028454,0.4,-0.4662046571241518,65.83901745788891,13.660021133072116,0.0,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,oe:team:87ee02298073abc2d55060f097d4041,13.38757672478098,0.20333803938285933,65.83901745788891,1477.622176458041,1410.00765373728,0.5960950317028454,0.4,-0.4662046571241518,65.83901745788891,13.38757672478098,0.0,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:525ac233cf71bc36a611e27a324144f,Toucouille,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,oe:team:87ee02298073abc2d55060f097d4041,15.152441977352426,0.2301438047286175,65.83901745788891,1477.622176458041,1410.00765373728,0.5960950317028454,0.4,-0.4662046571241518,65.83901745788891,15.152441977352426,0.0,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:f48c70640770b42b5d7dd72aa21e005,aphromoo,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,oe:team:87ee02298073abc2d55060f097d4041,11.95748219791718,0.18161695996701754,65.83901745788891,1477.622176458041,1410.00765373728,0.5960950317028454,0.4,-0.4662046571241518,65.83901745788891,11.95748219791718,0.0,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:61f2c08eb43e1b4fc0bdd988013ee49,Kumo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:87ee02298073abc2d55060f097d4041,11.681495424766215,0.17742511774629352,65.83901745788891,1477.622176458041,1410.00765373728,0.5960950317028454,0.4,-0.4662046571241518,65.83901745788891,11.681495424766215,0.0,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,oe:team:c334c629fea759876e9e04afbe4aee7,16.582664782346708,0.20062536064847689,82.65487837004719,1552.6111016750126,1388.5531034146788,0.7199863200485379,0.5,1.0960646182294251,82.65487837004719,16.582664782346708,0.0,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:96da046ebab4cac9bcba2c9afd85999,Closer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,oe:team:c334c629fea759876e9e04afbe4aee7,17.952184608622193,0.21719449550515316,82.65487837004719,1552.6111016750126,1388.5531034146788,0.7199863200485379,0.5,1.0960646182294251,82.65487837004719,17.952184608622193,0.0,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:da87886941820cfc2eee112d0143e90,Abbedagge,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,oe:team:c334c629fea759876e9e04afbe4aee7,16.314255025937044,0.19737800535980307,82.65487837004719,1552.6111016750126,1388.5531034146788,0.7199863200485379,0.5,1.0960646182294251,82.65487837004719,16.314255025937044,0.0,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,oe:team:c334c629fea759876e9e04afbe4aee7,15.566133122111676,0.18832685292236295,82.65487837004719,1552.6111016750126,1388.5531034146788,0.7199863200485379,0.5,1.0960646182294251,82.65487837004719,15.566133122111676,0.0,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:f35d122e169ccf24593a4d06927a3e2,Ssumday,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,oe:team:c334c629fea759876e9e04afbe4aee7,16.239640831029565,0.19647528556420393,82.65487837004719,1552.6111016750126,1388.5531034146788,0.7199863200485379,0.5,1.0960646182294251,82.65487837004719,16.239640831029565,0.0,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,Hans Sama,oe:team:8eb884e168f28402ce685bedebb5250,BOT,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,19.839821944448776,0.21402693096183512,92.6977827289715,1660.2846261925329,1463.464227967204,0.7563901395053824,0.5,3.339263045677765,92.6977827289715,19.839821944448776,0.0,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:8eb884e168f28402ce685bedebb5250,JGL,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,18.623592689076176,0.20090656044630084,92.6977827289715,1660.2846261925329,1463.464227967204,0.7563901395053824,0.5,3.339263045677765,92.6977827289715,18.623592689076176,0.0,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:63ba5c5e5bb73ace706183b5e05a27e,Bjergsen,oe:team:8eb884e168f28402ce685bedebb5250,MID,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,18.68104888107902,0.20152638316817578,92.6977827289715,1660.2846261925329,1463.464227967204,0.7563901395053824,0.5,3.339263045677765,92.6977827289715,18.68104888107902,0.0,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,18.371581920623637,0.19818793265355886,92.6977827289715,1660.2846261925329,1463.464227967204,0.7563901395053824,0.5,3.339263045677765,92.6977827289715,18.371581920623637,0.0,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:8eb884e168f28402ce685bedebb5250,TOP,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,17.1817372937439,0.18535219277012943,92.6977827289715,1660.2846261925329,1463.464227967204,0.7563901395053824,0.5,3.339263045677765,92.6977827289715,17.1817372937439,0.0,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,Tactical,oe:team:a22510a4756fa424cb0771b13261139,BOT,oe:team:c334c629fea759876e9e04afbe4aee7,14.722898383883653,0.2214251376989888,66.49153992578002,1334.802150418372,1388.5531034146788,0.4232574498180571,0.6,-3.4416218662839304,66.49153992578002,14.722898383883653,0.0,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:a22510a4756fa424cb0771b13261139,JGL,oe:team:c334c629fea759876e9e04afbe4aee7,14.39853674488935,0.21654689846199165,66.49153992578002,1334.802150418372,1388.5531034146788,0.4232574498180571,0.6,-3.4416218662839304,66.49153992578002,14.39853674488935,0.0,2022
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,oe:player:9d42dba7120418ef641edb36d0edf0c,Takeover,oe:team:a22510a4756fa424cb0771b13261139,MID,oe:team:c334c629fea759876e9e04afbe4aee7,13.077632335859102,0.19668114696180555,66.49153992578002,1334.802150418372,1388.5531034146788,0.4232574498180571,0.6,-3.4416218662839304,66.49153992578002,13.077632335859102,0.0,2022
