player_id,team_id,role,prediction_period_id,target_cutoff,participated,chronological_partition,prelock_features,projected_fantasy_points,realized_fantasy_points,scoring_rule_version,label_policy_id,feature_provenance,label_provenance,row_quality,prelock_player_elo,source_max_timestamp,season,split_id,period_label,player_name,date,year,split,patch,DNP,games_played,actual_fantasy_points,prelock_role_percentile,prelock_overall_percentile,actual_rank_within_lock,actual_rank_within_role,actual_top10_flag,actual_top20_flag,elo_delta_1_lock,elo_delta_3_lock,elo_delta_5_lock,latest_history_timestamp,cutoff_safe,same_lock_safe,t3_prediction,t3_residual
oe:player:20c094acbddf3fbdfd91293511b4472,oe:team:8eb884e168f28402ce685bedebb5250,MID,period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,True,development_2022_2023,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.11236349197288888,""prior_champion_observation_count"":9,""prior_core_state"":null,""prior_effective_evidence"":8.991742534961018,""prior_median_performance"":11.019,""prior_player_rating"":1477.7918342858948,""prior_q25_performance"":7.083,""prior_raw_observation_count"":9,""prior_residual_uncertainty"":0.23934407177375186,""prior_role_adjusted_kp"":-0.4403705529498506,""prior_role_relative_rating"":-0.222081657141053,""prior_starter_reliability"":0.8396039242295977,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,18.495,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2023-02-17T23:59:32Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1477.7918342858948,2023-02-17T23:59:32Z,2023,LCS:2023:spring,LCS:2023:spring:regular:event-group-05,Haeri,2023-02-23,2023,LCS:2023:spring,,False,,18.495,30.0,18.0,18.0,3.0,False,False,-6.468867779122775,-8.012825164593323,,2023-02-17T23:59:32Z,True,True,,
oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,True,development_2022_2023,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.24036759334245117,""playstyle_class_2_probability"":0.5335907788233109,""playstyle_uncertainty"":0.341421163723192,""playstyle_unknown_probability"":0.22604162783423795,""prior_above_role_median_rate"":0.5834826028429223,""prior_champion_observation_count"":214,""prior_core_state"":null,""prior_effective_evidence"":75.30368581983602,""prior_median_performance"":15.08,""prior_player_rating"":1507.990782993062,""prior_q25_performance"":8.958,""prior_raw_observation_count"":214,""prior_residual_uncertainty"":0.1,""prior_role_adjusted_kp"":-0.02387864269155031,""prior_role_relative_rating"":0.0799078299306218,""prior_starter_reliability"":0.9454742184555761,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,20.6855,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2023-02-17T22:07:55Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1507.990782993062,2023-02-17T22:07:55Z,2023,LCS:2023:spring,LCS:2023:spring:regular:event-group-05,Impact,2023-02-23,2023,LCS:2023:spring,,False,,20.6855,80.0,62.0,14.0,1.0,False,False,-2.712271587082796,-0.6814494137629481,-5.410309137002514,2023-02-17T22:07:55Z,True,True,,
oe:player:2d2b174e23f40f5ea3a0c4151349ca3,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,True,development_2022_2023,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.2883724085886853,""playstyle_class_2_probability"":0.44092498257354384,""playstyle_uncertainty"":0.305413342634314,""playstyle_unknown_probability"":0.2707026088377708,""prior_above_role_median_rate"":0.226877809549714,""prior_champion_observation_count"":9,""prior_core_state"":null,""prior_effective_evidence"":8.991697602349143,""prior_median_performance"":7.054,""prior_player_rating"":1466.8748630204184,""prior_q25_performance"":3.77,""prior_raw_observation_count"":9,""prior_residual_uncertainty"":0.2325406939707606,""prior_role_adjusted_kp"":-0.26109149761743616,""prior_role_relative_rating"":-0.33125136979581676,""prior_starter_reliability"":0.8396209111636681,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,13.7585,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2023-02-18T01:03:30Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1466.8748630204184,2023-02-18T01:03:30Z,2023,LCS:2023:spring,LCS:2023:spring:regular:event-group-05,Armut,2023-02-23,2023,LCS:2023:spring,,False,,13.7585,10.0,4.0,28.0,4.0,False,False,-2.6186773143472237,-23.662538733994325,,2023-02-18T01:03:30Z,True,True,,
oe:player:3e722c8ede909c83af9342c41805a16,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,True,development_2022_2023,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.18686719819388065,""playstyle_class_2_probability"":0.44246881033806906,""playstyle_uncertainty"":0.3602456973112015,""playstyle_unknown_probability"":0.3706639914680503,""prior_above_role_median_rate"":0.43672437049225316,""prior_champion_observation_count"":9,""prior_core_state"":null,""prior_effective_evidence"":8.991697734288902,""prior_median_performance"":13.294599999999999,""prior_player_rating"":1503.3777746969279,""prior_q25_performance"":9.1342,""prior_raw_observation_count"":9,""prior_residual_uncertainty"":0.3131012729435083,""prior_role_adjusted_kp"":-0.02217241196524278,""prior_role_relative_rating"":0.03377774696927765,""prior_starter_reliability"":0.8395968891129095,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,13.3722,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2023-02-18T02:00:56Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1503.3777746969279,2023-02-18T02:00:56Z,2023,LCS:2023:spring,LCS:2023:spring:regular:event-group-05,Busio,2023-02-23,2023,LCS:2023:spring,,False,,13.3722,50.0,56.00000000000001,30.0,7.0,False,False,2.2710065598666915,6.76044345660398,,2023-02-18T02:00:56Z,True,True,,
oe:player:43e2c87dea1fbecd5a5f29ded6c4faf,oe:team:a22510a4756fa424cb0771b13261139,TOP,period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,True,development_2022_2023,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.45979231940340526,""playstyle_class_2_probability"":0.3406635997646409,""playstyle_uncertainty"":0.33907268711887295,""playstyle_unknown_probability"":0.19954408083195388,""prior_above_role_median_rate"":0.506913007596694,""prior_champion_observation_count"":103,""prior_core_state"":null,""prior_effective_evidence"":24.35447065301987,""prior_median_performance"":13.366000000000001,""prior_player_rating"":1490.1126949208276,""prior_q25_performance"":5.574,""prior_raw_observation_count"":103,""prior_residual_uncertainty"":0.16458130954650235,""prior_role_adjusted_kp"":-0.019636427607842035,""prior_role_relative_rating"":-0.0988730507917235,""prior_starter_reliability"":0.8991307183163256,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,1.7240000000000002,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2023-02-18T01:03:30Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1490.1126949208276,2023-02-18T01:03:30Z,2023,LCS:2023:spring,LCS:2023:spring:regular:event-group-05,Solo,2023-02-23,2023,LCS:2023:spring,,False,,1.7240000000000002,50.0,30.0,49.0,10.0,False,False,0.3308142379835317,-0.06509422693920897,1.0989739102490148,2023-02-18T01:03:30Z,True,True,,
oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,True,development_2022_2023,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.6870551156332806,""prior_champion_observation_count"":68,""prior_core_state"":null,""prior_effective_evidence"":46.347375655734325,""prior_median_performance"":20.144,""prior_player_rating"":1521.5357786559211,""prior_q25_performance"":11.209999999999999,""prior_raw_observation_count"":68,""prior_residual_uncertainty"":0.14003839804650947,""prior_role_adjusted_kp"":-0.038966005635125034,""prior_role_relative_rating"":0.2153577865592104,""prior_starter_reliability"":0.9294888448473012,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,20.9005,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2023-02-17T23:59:32Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1521.5357786559211,2023-02-17T23:59:32Z,2023,LCS:2023:spring,LCS:2023:spring:regular:event-group-05,Berserker,2023-02-23,2023,LCS:2023:spring,,False,,20.9005,90.0,92.0,13.0,4.0,False,False,3.5730362463357324,5.198406982877032,11.303037379109583,2023-02-17T23:59:32Z,True,True,,
oe:player:4e0619e57cb50c4ab1230c2dd72df1b,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,True,development_2022_2023,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.3513184649266671,""prior_champion_observation_count"":168,""prior_core_state"":null,""prior_effective_evidence"":38.58889531749091,""prior_median_performance"":7.5,""prior_player_rating"":1481.7082516280684,""prior_q25_performance"":4.4,""prior_raw_observation_count"":168,""prior_residual_uncertainty"":0.14871107593187954,""prior_role_adjusted_kp"":-0.17112995823466887,""prior_role_relative_rating"":-0.18291748371931607,""prior_starter_reliability"":0.9164419190571053,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,7.781000000000001,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2023-02-17T23:04:00Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1481.7082516280684,2023-02-17T23:04:00Z,2023,LCS:2023:spring,LCS:2023:spring:regular:event-group-05,Tactical,2023-02-23,2023,LCS:2023:spring,,False,,7.781000000000001,10.0,20.0,41.0,10.0,False,False,-1.8109949865438466,-2.1741540125854044,-7.85765041518539,2023-02-17T23:04:00Z,True,True,,
oe:player:51d421a31ce72460198ef946995fb11,oe:team:87ee02298073abc2d55060f097d4041,BOT,period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,True,development_2022_2023,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.48893070942282185,""prior_champion_observation_count"":127,""prior_core_state"":null,""prior_effective_evidence"":33.90976644467206,""prior_median_performance"":12.98,""prior_player_rating"":1505.5841816859518,""prior_q25_performance"":9.18,""prior_raw_observation_count"":127,""prior_residual_uncertainty"":0.15072141676438058,""prior_role_adjusted_kp"":0.06821442951224238,""prior_role_relative_rating"":0.0558418168595171,""prior_starter_reliability"":0.9133150002514683,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,23.910000000000004,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2023-02-18T02:00:56Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1505.5841816859518,2023-02-18T02:00:56Z,2023,LCS:2023:spring,LCS:2023:spring:regular:event-group-05,Stixxay,2023-02-23,2023,LCS:2023:spring,,False,,23.910000000000004,60.0,60.0,7.0,3.0,False,True,12.337461100565633,19.902251643108002,24.636937870604925,2023-02-18T02:00:56Z,True,True,,
oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,TOP,period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,True,development_2022_2023,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.15740026584685315,""playstyle_class_2_probability"":0.5785759605529923,""playstyle_uncertainty"":0.2884104437438402,""playstyle_unknown_probability"":0.26402377360015455,""prior_above_role_median_rate"":0.49548566340770905,""prior_champion_observation_count"":43,""prior_core_state"":null,""prior_effective_evidence"":33.514443014346135,""prior_median_performance"":12.76,""prior_player_rating"":1484.3164446295389,""prior_q25_performance"":4.1,""prior_raw_observation_count"":43,""prior_residual_uncertainty"":0.16853035559119012,""prior_role_adjusted_kp"":-0.22533347023552944,""prior_role_relative_rating"":-0.15683555370461108,""prior_starter_reliability"":0.9167778543133016,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,19.4115,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2023-02-17T22:07:55Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1484.3164446295389,2023-02-17T22:07:55Z,2023,LCS:2023:spring,LCS:2023:spring:regular:event-group-05,Dhokla,2023-02-23,2023,LCS:2023:spring,,False,,19.4115,40.0,22.0,17.0,2.0,False,False,7.853042104022279,-3.535108713761929,1.2857583415993759,2023-02-17T22:07:55Z,True,True,,
oe:player:5a727a99621f9e7f1d95f26fb6e5c52,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,True,development_2022_2023,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.28346345026361025,""playstyle_class_2_probability"":0.3875846873369556,""playstyle_uncertainty"":0.35749644641664624,""playstyle_unknown_probability"":0.32895186239943414,""prior_above_role_median_rate"":0.3237878372907171,""prior_champion_observation_count"":11,""prior_core_state"":null,""prior_effective_evidence"":9.35385044333125,""prior_median_performance"":12.197,""prior_player_rating"":1495.6059848959585,""prior_q25_performance"":8.49,""prior_raw_observation_count"":11,""prior_residual_uncertainty"":0.28278746637749486,""prior_role_adjusted_kp"":-0.020735159074445193,""prior_role_relative_rating"":-0.04394015104041562,""prior_starter_reliability"":0.8418695248305452,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,11.3,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2023-02-18T02:00:56Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1495.6059848959585,2023-02-18T02:00:56Z,2023,LCS:2023:spring,LCS:2023:spring:regular:event-group-05,Tenacity,2023-02-23,2023,LCS:2023:spring,,False,,11.3,60.0,44.0,35.0,7.0,False,False,-16.07859247109286,0.015360237413688083,8.951760057885394,2023-02-18T02:00:56Z,True,True,,
oe:player:6378658dafc3eeb902fa2e52f909172,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,True,development_2022_2023,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.29970984357121766,""prior_champion_observation_count"":13,""prior_core_state"":null,""prior_effective_evidence"":12.981747257383867,""prior_median_performance"":11.43,""prior_player_rating"":1484.9288296292968,""prior_q25_performance"":7.2989999999999995,""prior_raw_observation_count"":13,""prior_residual_uncertainty"":0.21553963312743976,""prior_role_adjusted_kp"":-0.06571750260618865,""prior_role_relative_rating"":-0.15071170370703196,""prior_starter_reliability"":0.5675509520041663,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,15.8295,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2021-08-01T23:43:37Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1484.9288296292968,2021-08-01T23:43:37Z,2023,LCS:2023:spring,LCS:2023:spring:regular:event-group-05,Tomo,2023-02-23,2023,LCS:2023:spring,,False,,15.8295,20.0,24.0,24.0,5.0,False,False,-0.37259145876259936,-30.54537692844883,-15.071170370703157,2021-08-01T23:43:37Z,True,True,,
oe:player:63ba5c5e5bb73ace706183b5e05a27e,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,True,development_2022_2023,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.5643769631274289,""prior_champion_observation_count"":161,""prior_core_state"":null,""prior_effective_evidence"":61.286777177428775,""prior_median_performance"":17.819,""prior_player_rating"":1514.1302453729804,""prior_q25_performance"":9.11,""prior_raw_observation_count"":161,""prior_residual_uncertainty"":0.13169053406249018,""prior_role_adjusted_kp"":0.07039124250677241,""prior_role_relative_rating"":0.14130245372980343,""prior_starter_reliability"":0.9394273556901299,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,20.6015,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2023-02-18T02:00:56Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1514.1302453729804,2023-02-18T02:00:56Z,2023,LCS:2023:spring,LCS:2023:spring:regular:event-group-05,Bjergsen,2023-02-23,2023,LCS:2023:spring,,False,,20.6015,80.0,78.0,15.0,2.0,False,False,-6.562411989663815,-4.259774333661426,-8.774611612560648,2023-02-18T02:00:56Z,True,True,,
oe:player:6c7c8b16d921fbf3394e228f1554ef5,oe:team:a22510a4756fa424cb0771b13261139,SUP,period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,True,development_2022_2023,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.3571551633439011,""playstyle_class_2_probability"":0.4136801319967092,""playstyle_uncertainty"":0.33585141121040607,""playstyle_unknown_probability"":0.22916470465938968,""prior_above_role_median_rate"":0.5211366210662615,""prior_champion_observation_count"":66,""prior_core_state"":null,""prior_effective_evidence"":30.363252030510292,""prior_median_performance"":17.2049,""prior_player_rating"":1512.8090033074373,""prior_q25_performance"":6.617000000000001,""prior_raw_observation_count"":66,""prior_residual_uncertainty"":0.1776705157348836,""prior_role_adjusted_kp"":0.3113982055989586,""prior_role_relative_rating"":0.12809003307437308,""prior_starter_reliability"":0.9096708632623931,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,8.5791,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2023-02-18T01:03:30Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1512.8090033074373,2023-02-18T01:03:30Z,2023,LCS:2023:spring,LCS:2023:spring:regular:event-group-05,Chime,2023-02-23,2023,LCS:2023:spring,,False,,8.5791,60.0,70.0,39.0,8.0,False,False,4.0460323473168955,-0.8394749937344841,6.751428784580639,2023-02-18T01:03:30Z,True,True,,
oe:player:6dd6c65f233361c424b431921d60ff6,oe:team:c334c629fea759876e9e04afbe4aee7,TOP,period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,True,development_2022_2023,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.204767195546277,""playstyle_class_2_probability"":0.5036837083370718,""playstyle_uncertainty"":0.3683623377796277,""playstyle_unknown_probability"":0.2915490961166513,""prior_above_role_median_rate"":0.32471647466822007,""prior_champion_observation_count"":104,""prior_core_state"":null,""prior_effective_evidence"":37.01751118634572,""prior_median_performance"":7.23,""prior_player_rating"":1472.7183377642032,""prior_q25_performance"":3.281,""prior_raw_observation_count"":104,""prior_residual_uncertainty"":0.13862889905849812,""prior_role_adjusted_kp"":-0.09127593776891212,""prior_role_relative_rating"":-0.2728166223579681,""prior_starter_reliability"":0.9154378516249179,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,4.6,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2023-02-17T23:04:00Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1472.7183377642032,2023-02-17T23:04:00Z,2023,LCS:2023:spring,LCS:2023:spring:regular:event-group-05,Revenge,2023-02-23,2023,LCS:2023:spring,,False,,4.6,20.0,8.0,46.0,9.0,False,False,-8.643932171158667,-0.45278088664099414,-10.455118193920725,2023-02-17T23:04:00Z,True,True,,
oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:f7f7324c151aa6ed770b244ce08e027,BOT,period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,True,development_2022_2023,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.6262859072657857,""prior_champion_observation_count"":212,""prior_core_state"":null,""prior_effective_evidence"":66.66565684232054,""prior_median_performance"":18.447000000000003,""prior_player_rating"":1518.396020565086,""prior_q25_performance"":9.65,""prior_raw_observation_count"":212,""prior_residual_uncertainty"":0.11063864990369061,""prior_role_adjusted_kp"":0.2832043160897903,""prior_role_relative_rating"":0.1839602056508605,""prior_starter_reliability"":0.9411790695176867,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,10.79,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2023-02-17T23:04:00Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1518.396020565086,2023-02-17T23:04:00Z,2023,LCS:2023:spring,LCS:2023:spring:regular:event-group-05,FBI,2023-02-23,2023,LCS:2023:spring,,False,,10.79,80.0,84.0,36.0,8.0,False,False,2.802676682174706,4.370914303869313,3.057170606769887,2023-02-17T23:04:00Z,True,True,,
oe:player:7c3395efccd48fe73592001501bef83,oe:team:87ee02298073abc2d55060f097d4041,JGL,period:36d3f31311f21e914d55,2023-02-23 22:06:52+00:00,True,development_2022_2023,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.4189829797261586,""prior_champion_observation_count"":58,""prior_core_state"":null,""prior_effective_evidence"":35.83210117150033,""prior_median_performance"":12.3,""prior_player_rating"":1493.9750407780066,""prior_q25_performance"":5.79,""prior_raw_observation_count"":58,""prior_residual_uncertainty"":0.1346486861758082,""prior_role_adjusted_kp"":0.01791993594289767,""prior_role_relative_rating"":-0.06024959221993517,""prior_starter_reliability"":0.9165197783205161,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,23.469,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2023-02-18T02:00:56Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1493.9750407780066,2023-02-18T02:00:56Z,2023,LCS:2023:spring,LCS:2023:spring:regular:event-group-05,River,2023-02-23,2023,LCS:2023:spring,,False,,23.469,40.0,38.0,8.0,2.0,False,True,5.066178171265165,6.6598062036973715,12.143485135989522,2023-02-18T02:00:56Z,True,True,,
