prediction_period_id,target_cutoff,player_id,player_name,team,role,S30_prediction,S30_share,playstyle_share_prior,final_alpha,final_recent_window,patch_support_threshold,dominant_archetype,archetype_entropy,archetype_concentration,player_meta_alignment,P1_share,P1_prediction,prediction_delta,P1_adjustment,structural_support,playstyle_fallback,year_authority
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:c79ce9ec47a91226340af0e57afa782,Neo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,13.107698165130129,0.1920001163702853,0.10579929612930224,0.69999999999999996,15,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.20199637249645225,13.79013477277485,0.68243660764472125,0.68243660764472125,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,14.296423950182295,0.20941244050127117,0.10135353618061423,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.95327101470589104,0.66666666666666663,0.85229818462726925,0.20523615837438622,14.011312427301428,-0.28511152288086627,-0.28511152288086627,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:2a4f745da387ba8d9546e89e19ff74d,Blue,oe:team:0dbb780176ecad18f17292d1f5653af,MID,14.997931401752693,0.21968804424491303,0.10365507107050391,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.92761733432718163,0.59999999999999998,0.7185013518733101,0.21243747153274764,14.502940458871674,-0.49499094288101908,-0.49499094288101908,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:88b780b9f178fd2e50a458ae282cd7c,Biofrost,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,14.058743623225704,0.20593092529854909,0.10626193864677982,0.69999999999999996,15,20,ENCHANTER,1.1710598699903711,0.46666666666666667,0.63113171108536115,0.20890516408747511,14.26179258513924,0.20304896191353627,0.20304896191353627,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:4362ee79808719e8ae22aa171ca852b,Gamsu,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,11.808422758779653,0.17296847358498132,0.085489610433897467,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.99492363257177507,0.54545454545454541,0.80346044453808074,0.17142483350893883,11.703039654983291,-0.10538310379636151,-0.10538310379636151,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:ba7c563a5425bd6886dab195a0cd6d0,Johnsun,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,15.597718113026685,0.21380568164636887,0.10579929612930224,0.69999999999999996,15,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.21122267660113933,15.409280723197853,-0.18843738982883274,-0.18843738982883274,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,14.700675373735724,0.20150947056278407,0.10205456772579476,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.63651416829481278,0.66666666666666663,0.71784472769409047,0.20157839304166866,14.705703459935373,0.0050280861996494508,0.0050280861996494508,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:525ac233cf71bc36a611e27a324144f,Toucouille,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,15.948793375181406,0.21861804491580625,0.10538469936694805,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,1.0851886129676505,0.40000000000000002,0.70706836616454227,0.21298563877433718,15.53789370864204,-0.41089966653936649,-0.41089966653936649,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:f48c70640770b42b5d7dd72aa21e005,aphromoo,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,13.97207237897398,0.19152214685198315,0.10440964607477429,0.69999999999999996,15,20,ENCHANTER,0.69092330931381807,0.53333333333333333,0.67900733874082664,0.19951869614412304,14.555442852458491,0.58337047348451065,0.58337047348451065,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:e8aba5fbfc41b0621226b08a87e3ded,Philip,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,12.733517284567887,0.17454465602305755,0.088482571790758469,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.62770525719715042,0.80000000000000004,0.84745075318655849,0.17469459543873189,12.74445578125194,0.010938496684053334,0.010938496684053334,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,17.109062127299641,0.20351108222791303,0.10500845275818757,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.39267446722755217,0.8666666666666667,0.91156817303978377,0.20685022485657723,17.389781968500969,0.28071984120132853,0.28071984120132853,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:96da046ebab4cac9bcba2c9afd85999,Closer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,17.130891172198691,0.20377073717091071,0.09927497395820338,0.69999999999999996,15,20,ENGAGE_TANK,0.95327101470589104,0.66666666666666663,0.42678640401699497,0.20080034637470295,16.881172089982996,-0.2497190822156945,-0.2497190822156945,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:da87886941820cfc2eee112d0143e90,Abbedagge,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,16.896586701838597,0.20098370209096114,0.10576035735162725,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.85717404364207905,0.73333333333333328,0.75536886828891459,0.20649376772764746,17.359814818320181,0.46322811648158435,0.46322811648158435,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,16.926461382533642,0.20133905930190729,0.10829600224905389,0.69999999999999996,15,20,ENGAGE_TANK,1.4153691350791879,0.33333333333333331,0.65558130552336813,0.20938618011867843,17.602978299906411,0.6765169173727692,0.6765169173727692,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:f35d122e169ccf24593a4d06927a3e2,Ssumday,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,16.006435719997409,0.19039541920830777,0.082396394672985748,0.69999999999999996,15,20,TANK_WEAKSIDE,0.80331497614087555,0.66666666666666663,0.57319428350714563,0.17646948092239392,14.835689927157427,-1.1707457928399823,-1.1707457928399823,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:51d421a31ce72460198ef946995fb11,Stixxay,oe:team:87ee02298073abc2d55060f097d4041,BOT,12.728728660530688,0.19241634464370902,0.10579929612930224,0.69999999999999996,15,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.2027871393946106,13.414777616624907,0.68604895609421845,0.68604895609421845,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:99594a251af944b3571fe7f37363303,Pridestalkr,oe:team:87ee02298073abc2d55060f097d4041,JGL,13.718649030335802,0.20738067172822613,0.10141837930360717,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.92761733432718163,0.59999999999999998,0.85117806102742377,0.20497629370753653,13.559594582651686,-0.1590544476841167,-0.1590544476841167,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:e181a641eac63b45915802512997360,Ablazeolive,oe:team:87ee02298073abc2d55060f097d4041,MID,13.799701260620669,0.20860591380012242,0.10387214201327352,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.76475441956741963,0.73333333333333328,0.69814600231749702,0.20818496659006258,13.77185475502791,-0.02784650559275903,-0.02784650559275903,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:9ce0043331f3999cc2ee205ab7c2d73,Olleh,oe:team:87ee02298073abc2d55060f097d4041,SUP,12.70842122349285,0.19210936325474914,0.1002643182241529,0.69999999999999996,15,20,ENGAGE_TANK,0.62770525719715042,0.80000000000000004,0.78277327153341059,0.1966834493273252,13.011006227877697,0.30258500438484681,0.30258500438484681,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:87ee02298073abc2d55060f097d4041,TOP,13.196513491530773,0.19948770657319326,0.088454038112606589,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.62770525719715042,0.80000000000000004,0.79030513711857864,0.18736815098046516,12.394780484328587,-0.80173300720218599,-0.80173300720218599,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,Hans Sama,oe:team:8eb884e168f28402ce685bedebb5250,BOT,16.911537225993918,0.20264505548562387,0.10628434979557512,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.50040242353818787,0.80000000000000004,0.80926998841251452,0.2079977013289315,17.358236846765472,0.4466996207715539,0.4466996207715539,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:8eb884e168f28402ce685bedebb5250,JGL,17.106696333757125,0.20498357904458292,0.098140178006989875,0.69999999999999996,15,20,ENGAGE_TANK,0.48509409130221154,0.8666666666666667,0.30106218617226727,0.20030603516853016,16.71633666178527,-0.39035967197185428,-0.39035967197185428,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:63ba5c5e5bb73ace706183b5e05a27e,Bjergsen,oe:team:8eb884e168f28402ce685bedebb5250,MID,17.259617220691489,0.20681597672692334,0.10671635645674928,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.63651416829481278,0.66666666666666663,0.68279258400927001,0.21038808494420316,17.557723882840431,0.29810666214894255,0.29810666214894255,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,16.458933819486237,0.19722166663580623,0.10419664489694473,0.69999999999999996,15,20,ENGAGE_TANK,1.1944530063233569,0.53333333333333333,0.75212437234453455,0.20324609228261581,16.961696141256681,0.50276232177044378,0.50276232177044378,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:8eb884e168f28402ce685bedebb5250,TOP,15.717199438648795,0.1883337221070637,0.084621643735846741,0.69999999999999996,15,20,BRUISER_SKIRMISHER,1.0437570363314086,0.46666666666666667,0.78271533410583238,0.1780620862757194,14.859990505929707,-0.85720893271908771,-0.85720893271908771,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:046795fa30debe19eafd497dba544e3,Instinct,oe:team:a22510a4756fa424cb0771b13261139,BOT,13.509466814672415,0.20609226468815944,0.10579929612930224,0.69999999999999996,15,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.20892714763870482,13.695295027108346,0.18582821243593095,0.18582821243593095,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:a22510a4756fa424cb0771b13261139,JGL,14.391826179359867,0.21955300612465647,0.10066103319072207,0.69999999999999996,15,20,ENGAGE_TANK,1.2351446515326661,0.40000000000000002,0.47172653534183084,0.20960586108158338,13.739785084739154,-0.65204109462071358,-0.65204109462071358,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:e3aa452243a476669824e52c1b7fc6b,Maple,oe:team:a22510a4756fa424cb0771b13261139,MID,14.891215559543662,0.2271713888288143,0.10416319738752176,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,1.0805738483648537,0.66666666666666663,0.78549633062958668,0.21688906517018414,14.217203313357858,-0.67401224618580358,-0.67401224618580358,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:6c7c8b16d921fbf3394e228f1554ef5,Chime,oe:team:a22510a4756fa424cb0771b13261139,SUP,11.808199169419295,0.18013875322387965,0.09785052687738488,0.69999999999999996,15,20,ENGAGE_TANK,0.50040242353818787,0.80000000000000004,0.70220162224797222,0.18840116880906535,12.34980527640246,0.54160610698316525,0.54160610698316525,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:eb0f02d59b274dfa0d5fdef84e146af,s0ul,oe:team:a22510a4756fa424cb0771b13261139,TOP,10.949869030158226,0.16704458713449011,0.092104006640208708,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.56233514461880829,0.75,0.6758400926998841,0.17617675730046231,11.548488051545645,0.59861902138741918,0.59861902138741918,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:b578b733cbb788fc6ad208314d2c4c2,Lost,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,13.476363537474542,0.20466599264176241,0.10612266524015082,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.39267446722755217,0.8666666666666667,0.87593665507918117,0.20672579721088022,13.611992690277519,0.13562915280297716,0.13562915280297716,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:c691200f8d12ee61ae01047c4629c62,Kenvi,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,9.913799576320617,0.15056121226597444,0.099991182884863347,0.69999999999999996,15,20,ENGAGE_TANK,0.9701157839869381,0.53333333333333333,0.42678640401699502,0.1754569737168705,11.553076954667349,1.6392773783467316,1.6392773783467316,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:b6ebe3c8487ddc3a23c586e650c4528,PowerOfEvil,oe:team:c334c629fea759876e9e04afbe4aee7,MID,17.018500319375217,0.25846054474958241,0.10608983722564204,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.85323615055577839,0.59999999999999998,0.74945925067593666,0.23127861979972225,15.228689039326154,-1.7898112800490633,-1.7898112800490633,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,13.227917094869881,0.20089282804490363,0.10760406461148475,0.69999999999999996,15,20,ENCHANTER,1.0200369584018409,0.59999999999999998,0.56649285438393204,0.20658110460984466,13.602465313171196,0.37454821830131557,0.37454821830131557,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:6dd6c65f233361c424b431921d60ff6,Revenge,oe:team:c334c629fea759876e9e04afbe4aee7,TOP,12.209060770379674,0.18541942229777703,0.08927187760863195,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.39267446722755217,0.8666666666666667,0.78078408651989184,0.17995750466268234,11.849417300977715,-0.35964346940195924,-0.35964346940195924,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:09d60b7619558098c8be8459e6061b9,Luger,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,BOT,15.519420635482721,0.23187894331042563,0.10579929612930224,0.69999999999999996,15,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.22231846321183163,14.879547475768479,-0.63987315971424152,-0.63987315971424152,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,JGL,14.399011385116827,0.21513867193353678,0.10143561798481412,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.62770525719715042,0.80000000000000004,0.78451139436075712,0.20981637513221746,14.042795500969122,-0.356215884147705,-0.356215884147705,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,MID,13.924958425123364,0.20805574648043434,0.10634621748220505,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.50040242353818787,0.80000000000000004,0.68279258400927001,0.21184809662849208,14.17877654376966,0.25381811864629533,0.25381811864629533,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:bb20d273a22a0d558c8853822631f60,Poome,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,SUP,13.851822517733465,0.20696300743289248,0.096089509671629006,0.69999999999999996,15,20,ENGAGE_TANK,-0,1,0.66541135573580534,0.20022699505660696,13.400988095336421,-0.45083442239704397,-0.45083442239704397,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,TOP,9.233764777770654,0.13796363084271079,0.084650177413998634,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.99083538644384928,0.46666666666666667,0.78271533410583238,0.15579006997085185,10.426870125383346,1.1931053476126916,1.1931053476126916,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:b57dad2e02488237bab9f06f7bb9f54,Danny,oe:team:f7f7324c151aa6ed770b244ce08e027,BOT,18.473995137703582,0.21888036161749341,0.10644603435099941,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.57991517141810089,0.73333333333333328,0.74260332174584776,0.21485149017184033,18.133949320219518,-0.34004581748406437,-0.34004581748406437,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:f7f7324c151aa6ed770b244ce08e027,JGL,18.221902636718944,0.21589356329015366,0.10116045619849075,0.69999999999999996,15,20,BRUISER_SKIRMISHER,1.0096137581740381,0.53333333333333333,0.82678640401699499,0.20780718074133175,17.539393750199416,-0.68250888651952835,-0.68250888651952835,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:f7f7324c151aa6ed770b244ce08e027,MID,15.826257476565592,0.18750989884437291,0.10525760427026937,0.69999999999999996,15,20,BURST_MAGE,1.3605138827424867,0.46666666666666667,0.51803785245268441,0.1991517472538509,16.808855683737914,0.98259820717232138,0.98259820717232138,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:f7f7324c151aa6ed770b244ce08e027,SUP,16.723776653469169,0.19814372875149228,0.10493702477544649,0.69999999999999996,15,20,ENGAGE_TANK,0.89186739531725101,0.46666666666666667,0.72970258787176523,0.20369741028770147,17.192519874368905,0.46874322089973575,0.46874322089973575,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f7f7324c151aa6ed770b244ce08e027,TOP,15.156318718593115,0.17957244749648768,0.085675460695096059,0.69999999999999996,15,20,TANK_WEAKSIDE,0.88231092451507553,0.53333333333333333,0.64797219003476247,0.1744921715452756,14.727531994524655,-0.42878672406845908,-0.42878672406845908,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,17.733990172805736,0.19099005654576268,0.10507420316911101,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.48509409130221154,0.8666666666666667,0.91330629586713019,0.20186228691376143,18.743508835660165,1.009518662854429,1.009518662854429,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,19.940679820735767,0.21475547969815556,0.10141837930360717,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.92761733432718163,0.59999999999999998,0.85117806102742377,0.20891333057234629,19.398219040007412,-0.54246078072835502,-0.54246078072835502,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,Jensen,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,18.722243103236604,0.20163326099243825,0.10581833174222068,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,1.2654130965141723,0.33333333333333331,0.67172653534183069,0.2075916907123326,19.275500880154649,0.5532577769180449,0.5532577769180449,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,18.867649188988178,0.20319924339511133,0.098169543772415324,0.69999999999999996,15,20,ENGAGE_TANK,0.39267446722755217,0.8666666666666667,0.79874468906913865,0.20005653375247429,18.575839327645195,-0.29180986134298337,-0.29180986134298337,True,none,2022
period:a1385753e89a22ad7415,2022-07-16 20:31:00+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,17.588387723997904,0.18942195936853221,0.086961027511315292,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.80331497614087555,0.66666666666666663,0.95397837002703745,0.18157615804908536,16.859881926296765,-0.7285057977011391,-0.7285057977011391,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:3f96b0d5494895f5e964dc16ea8f27b,Spawn,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,12.827978457219423,0.1905033752693826,0.10579929612930224,0.69999999999999996,15,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.2013074677625612,13.555496620907181,0.72751816368775835,0.72751816368775835,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,13.468215450888776,0.20001128866922874,0.10135353618061423,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.95327101470589104,0.66666666666666663,0.85229818462726925,0.20090909205863094,13.528671085975475,0.060455635086698933,0.060455635086698933,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:2a4f745da387ba8d9546e89e19ff74d,Blue,oe:team:0dbb780176ecad18f17292d1f5653af,MID,14.237044190927078,0.21142886864645227,0.10365507107050391,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.92761733432718163,0.59999999999999998,0.7185013518733101,0.20863602239476012,14.048981530617926,-0.18806266030915175,-0.18806266030915175,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:88b780b9f178fd2e50a458ae282cd7c,Biofrost,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,13.708661212876054,0.20358205622083902,0.10626193864677982,0.69999999999999996,15,20,ENCHANTER,1.1710598699903711,0.46666666666666667,0.63113171108536115,0.2078240505762948,13.99430555975697,0.28564434688091644,0.28564434688091644,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:4362ee79808719e8ae22aa171ca852b,Gamsu,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,13.09537720132594,0.19447441119409736,0.085489610433897467,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.99492363257177507,0.54545454545454541,0.80346044453808074,0.18132336720775286,12.209821715979713,-0.8855554853462273,-0.8855554853462273,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:ba7c563a5425bd6886dab195a0cd6d0,Johnsun,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,16.253881381408849,0.21441823686845776,0.10579929612930224,0.69999999999999996,15,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.21150354002897404,16.032934052563871,-0.22094732884497859,-0.22094732884497859,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,15.40120956666523,0.20316994590000798,0.10205456772579476,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.63651416829481278,0.66666666666666663,0.71784472769409047,0.20233973957538581,15.338276136563469,-0.062933430101761445,-0.062933430101761445,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:525ac233cf71bc36a611e27a324144f,Toucouille,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,16.436695467822187,0.21682988693305716,0.10538469936694805,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,1.0851886129676505,0.40000000000000002,0.70706836616454227,0.21216574831804116,16.083132464496927,-0.35356300332525947,-0.35356300332525947,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:f48c70640770b42b5d7dd72aa21e005,aphromoo,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,14.221130449308014,0.18760255754694447,0.10440964607477429,0.69999999999999996,15,20,ENCHANTER,0.69092330931381807,0.53333333333333333,0.67900733874082664,0.19772152056187356,14.988194048699619,0.76706359939160507,0.76706359939160507,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:e8aba5fbfc41b0621226b08a87e3ded,Philip,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,13.491649102663237,0.17797937275153261,0.088482571790758469,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.62770525719715042,0.80000000000000004,0.84745075318655849,0.17626945151572534,13.362029265543628,-0.12961983711960912,-0.12961983711960912,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,15.548808373901711,0.20241306664666356,0.10500845275818757,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.39267446722755217,0.8666666666666667,0.91156817303978377,0.20634384989374674,15.85076020181868,0.30195182791696951,0.30195182791696951,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:96da046ebab4cac9bcba2c9afd85999,Closer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,15.618186730015726,0.20331622819333958,0.09927497395820338,0.69999999999999996,15,20,ENGAGE_TANK,0.95327101470589104,0.66666666666666663,0.42678640401699497,0.2005907391791823,15.408822250200389,-0.20936447981533668,-0.20936447981533668,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:da87886941820cfc2eee112d0143e90,Abbedagge,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,15.51062118318908,0.20191594904170687,0.10576035735162725,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.85717404364207905,0.73333333333333328,0.75536886828891459,0.20692369470053754,15.895302265909486,0.38468108272040524,0.38468108272040524,True,none,2022
period:d36d780bd6e08d095d27,2022-07-23 20:43:00+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,15.660217273477455,0.20386337823791756,0.10829600224905389,0.69999999999999996,15,20,ENGAGE_TANK,1.4153691350791879,0.33333333333333331,0.65558130552336813,0.21055032744884644,16.173890099097186,0.51367282561973049,0.51367282561973049,True,none,2022
