prediction_period_id,target_cutoff,player_id,player_name,team_id,role,S30_prediction,B2Z_prediction,allocation_adjustment,S30_team_total,structural_support,fallback_to_s30,B2Z_team_total,fold_or_year_authority
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:da87886941820cfc2eee112d0143e90,Abbedagge,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,18.088948665326985,18.578028559900012,0.48907989457302836,89.48408805932303,True,False,89.48408805932303,DEVELOPMENT_OOF
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,17.84266153128606,17.071255602176972,-0.771405929109086,89.48408805932303,True,False,89.48408805932303,DEVELOPMENT_OOF
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:f35d122e169ccf24593a4d06927a3e2,Ssumday,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,17.244566940502082,16.79507661356703,-0.4494903269350511,89.48408805932303,True,False,89.48408805932303,DEVELOPMENT_OOF
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:51d421a31ce72460198ef946995fb11,Stixxay,oe:team:87ee02298073abc2d55060f097d4041,BOT,14.712548340609725,15.728855317568398,1.0163069769586728,75.0184458315963,True,False,75.0184458315963,DEVELOPMENT_OOF
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:87ee02298073abc2d55060f097d4041,JGL,15.045374854968994,14.95609148056175,-0.08928337440724547,75.0184458315963,True,False,75.0184458315963,DEVELOPMENT_OOF
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:e181a641eac63b45915802512997360,Ablazeolive,oe:team:87ee02298073abc2d55060f097d4041,MID,15.329919648944568,15.92941955841853,0.599499909473963,75.0184458315963,True,False,75.0184458315963,DEVELOPMENT_OOF
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:9ce0043331f3999cc2ee205ab7c2d73,Olleh,oe:team:87ee02298073abc2d55060f097d4041,SUP,14.532908406220782,13.865865889175877,-0.6670425170449049,75.0184458315963,True,False,75.0184458315963,DEVELOPMENT_OOF
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:87ee02298073abc2d55060f097d4041,TOP,15.39769458085223,14.538213585871745,-0.8594809949804852,75.0184458315963,True,False,75.0184458315963,DEVELOPMENT_OOF
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,Hans Sama,oe:team:8eb884e168f28402ce685bedebb5250,BOT,17.295746590494993,18.04541318619461,0.7496665956996191,88.15331315121567,True,False,88.15331315121567,DEVELOPMENT_OOF
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:8eb884e168f28402ce685bedebb5250,JGL,17.67532645944845,18.179947968893345,0.5046215094448963,88.15331315121567,True,False,88.15331315121567,DEVELOPMENT_OOF
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:63ba5c5e5bb73ace706183b5e05a27e,Bjergsen,oe:team:8eb884e168f28402ce685bedebb5250,MID,18.45395211611866,18.61660137938731,0.1626492632686463,88.15331315121567,True,False,88.15331315121567,DEVELOPMENT_OOF
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,17.392851709205882,16.72839954526096,-0.6644521639449232,88.15331315121567,True,False,88.15331315121567,DEVELOPMENT_OOF
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:8eb884e168f28402ce685bedebb5250,TOP,17.335436275947686,16.582951071479446,-0.7524852044682384,88.15331315121567,True,False,88.15331315121567,DEVELOPMENT_OOF
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:046795fa30debe19eafd497dba544e3,Instinct,oe:team:a22510a4756fa424cb0771b13261139,BOT,12.36591741334765,13.642525203917746,1.276607790570095,64.22042934161472,True,False,64.22042934161472,DEVELOPMENT_OOF
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:a22510a4756fa424cb0771b13261139,JGL,13.744459304270043,13.242850242189064,-0.5016090620809792,64.22042934161472,True,False,64.22042934161472,DEVELOPMENT_OOF
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:e3aa452243a476669824e52c1b7fc6b,Maple,oe:team:a22510a4756fa424cb0771b13261139,MID,13.517895618130973,13.48487172064156,-0.03302389748941295,64.22042934161472,True,False,64.22042934161472,DEVELOPMENT_OOF
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:6c7c8b16d921fbf3394e228f1554ef5,Chime,oe:team:a22510a4756fa424cb0771b13261139,SUP,12.489074423020483,11.460020677665375,-1.029053745355109,64.22042934161472,True,False,64.22042934161472,DEVELOPMENT_OOF
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:43e2c87dea1fbecd5a5f29ded6c4faf,Solo,oe:team:a22510a4756fa424cb0771b13261139,TOP,12.103082582845568,12.390161497200975,0.2870789143554061,64.22042934161472,True,False,64.22042934161472,DEVELOPMENT_OOF
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:b578b733cbb788fc6ad208314d2c4c2,Lost,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,12.221831293697905,13.153046897881513,0.9312156041836073,61.044075864309434,True,False,61.044075864309434,DEVELOPMENT_OOF
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:c691200f8d12ee61ae01047c4629c62,Kenvi,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,10.242738516395946,11.223883368033379,0.9811448516374324,61.044075864309434,True,False,61.044075864309434,DEVELOPMENT_OOF
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:b6ebe3c8487ddc3a23c586e650c4528,PowerOfEvil,oe:team:c334c629fea759876e9e04afbe4aee7,MID,15.19717537245015,14.35203562432216,-0.8451397481279914,61.044075864309434,True,False,61.044075864309434,DEVELOPMENT_OOF
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,11.911345436331471,11.298548138391634,-0.6127972979398375,61.044075864309434,True,False,61.044075864309434,DEVELOPMENT_OOF
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:6dd6c65f233361c424b431921d60ff6,Revenge,oe:team:c334c629fea759876e9e04afbe4aee7,TOP,11.47098524543396,11.016561835680749,-0.4544234097532107,61.044075864309434,True,False,61.044075864309434,DEVELOPMENT_OOF
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:09d60b7619558098c8be8459e6061b9,Luger,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,BOT,16.172997210836428,15.983964190541295,-0.18903302029513358,72.473887575057,True,False,72.473887575057,DEVELOPMENT_OOF
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,JGL,15.844651936080695,15.133862643336656,-0.7107892927440397,72.473887575057,True,False,72.473887575057,DEVELOPMENT_OOF
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,MID,14.698693434104305,15.40012935270918,0.7014359186048764,72.473887575057,True,False,72.473887575057,DEVELOPMENT_OOF
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:bb20d273a22a0d558c8853822631f60,Poome,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,SUP,14.867109365887064,13.7343646547025,-1.1327447111845634,72.473887575057,True,False,72.473887575057,DEVELOPMENT_OOF
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,TOP,10.890435628148515,12.221566733767375,1.3311311056188604,72.473887575057,True,False,72.473887575057,DEVELOPMENT_OOF
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:b57dad2e02488237bab9f06f7bb9f54,Danny,oe:team:f7f7324c151aa6ed770b244ce08e027,BOT,19.48472151899422,19.355425961368667,-0.12929555762555317,89.47326223233452,True,False,89.47326223233452,DEVELOPMENT_OOF
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:f7f7324c151aa6ed770b244ce08e027,JGL,18.871633041661976,18.566500159595623,-0.305132882066352,89.47326223233452,True,False,89.47326223233452,DEVELOPMENT_OOF
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:f7f7324c151aa6ed770b244ce08e027,MID,16.724759251401306,17.732121631615247,1.0073623802139404,89.47326223233452,True,False,89.47326223233452,DEVELOPMENT_OOF
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:f7f7324c151aa6ed770b244ce08e027,SUP,17.776017773636095,17.246503294307143,-0.5295144793289535,89.47326223233452,True,False,89.47326223233452,DEVELOPMENT_OOF
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f7f7324c151aa6ed770b244ce08e027,TOP,16.61613064664092,16.572711185447837,-0.04341946119308186,89.47326223233452,True,False,89.47326223233452,DEVELOPMENT_OOF
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,14.862909648044862,16.025243760959327,1.1623341129144644,79.5475164037549,True,False,79.5475164037549,DEVELOPMENT_OOF
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,17.163330444166405,16.91583568219985,-0.24749476196655348,79.5475164037549,True,False,79.5475164037549,DEVELOPMENT_OOF
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,Jensen,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,16.065912219325302,16.381985141736457,0.3160729224111548,79.5475164037549,True,False,79.5475164037549,DEVELOPMENT_OOF
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,16.20570249198154,15.181900663099558,-1.0238018288819828,79.5475164037549,True,False,79.5475164037549,DEVELOPMENT_OOF
period:ab4c55f2271a097a29e2,2022-07-30 20:03:25+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,15.249661600236786,15.042551155759703,-0.20711044447708302,79.5475164037549,True,False,79.5475164037549,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:3f96b0d5494895f5e964dc16ea8f27b,Spawn,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,15.040750396521169,15.467427747453533,0.4266773509323641,71.36444002358948,True,False,71.36444002358948,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,13.423169891857988,14.307501775007823,0.8843318831498357,71.36444002358948,True,False,71.36444002358948,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:2a4f745da387ba8d9546e89e19ff74d,Blue,oe:team:0dbb780176ecad18f17292d1f5653af,MID,15.378524104836377,15.149439582430226,-0.2290845224061506,71.36444002358948,True,False,71.36444002358948,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:88b780b9f178fd2e50a458ae282cd7c,Biofrost,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,15.253423791281856,13.513903270522684,-1.739520520759171,71.36444002358948,True,False,71.36444002358948,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:1f0f5ce849abab00c4283182c04efd0,Hoon,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,12.268571839092088,12.926167648175209,0.657595809083122,71.36444002358948,True,False,71.36444002358948,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:ba7c563a5425bd6886dab195a0cd6d0,Johnsun,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,14.455941317373266,14.922686999642313,0.4667456822690469,68.74266527068767,True,False,68.74266527068767,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,13.74660430565852,13.905739030022692,0.15913472436417173,68.74266527068767,True,False,68.74266527068767,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:525ac233cf71bc36a611e27a324144f,Toucouille,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,14.468012073426697,14.786782027622682,0.3187699541959838,68.74266527068767,True,False,68.74266527068767,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:f48c70640770b42b5d7dd72aa21e005,aphromoo,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,12.50124047707869,12.534013133029955,0.03277265595126487,68.74266527068767,True,False,68.74266527068767,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:e8aba5fbfc41b0621226b08a87e3ded,Philip,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,13.570867097150499,12.593444080370032,-0.9774230167804673,68.74266527068767,True,False,68.74266527068767,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,17.48117720851902,17.92527169921338,0.44409449069435614,85.07931040933454,True,False,85.07931040933454,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:96da046ebab4cac9bcba2c9afd85999,Closer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,17.11351028478526,17.377651743035216,0.26414145824995416,85.07931040933454,True,False,85.07931040933454,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:da87886941820cfc2eee112d0143e90,Abbedagge,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,17.281851728678983,17.71018605163121,0.4283343229522273,85.07931040933454,True,False,85.07931040933454,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,16.688026640135554,16.08703489395305,-0.6009917461825052,85.07931040933454,True,False,85.07931040933454,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:f35d122e169ccf24593a4d06927a3e2,Ssumday,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,16.514744547215713,15.97916602150168,-0.5355785257140324,85.07931040933454,True,False,85.07931040933454,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:51d421a31ce72460198ef946995fb11,Stixxay,oe:team:87ee02298073abc2d55060f097d4041,BOT,12.872039808422963,12.65089685813649,-0.22114295028647304,58.43547121491786,True,False,58.43547121491786,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:87ee02298073abc2d55060f097d4041,JGL,12.250877279860438,11.370699250701183,-0.8801780291592556,58.43547121491786,True,False,58.43547121491786,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:4491b20edc9ceb1d782095e341051d9,LIDER,oe:team:87ee02298073abc2d55060f097d4041,MID,12.421148397811246,13.199364603447702,0.7782162056364561,58.43547121491786,True,False,58.43547121491786,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:416ea631f3b7a0d79f4263e00736f02,Prismal,oe:team:87ee02298073abc2d55060f097d4041,SUP,8.642543811350214,10.191495130405468,1.548951319055253,58.43547121491786,True,False,58.43547121491786,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:87ee02298073abc2d55060f097d4041,TOP,12.248861917472999,11.023015372227018,-1.2258465452459806,58.43547121491786,True,False,58.43547121491786,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,Hans Sama,oe:team:8eb884e168f28402ce685bedebb5250,BOT,16.241063773341626,16.873107569394033,0.6320437960524066,81.86778355521726,True,False,81.86778355521726,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:8eb884e168f28402ce685bedebb5250,JGL,16.35227763265715,16.926360923562655,0.5740832909055046,81.86778355521726,True,False,81.86778355521726,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:63ba5c5e5bb73ace706183b5e05a27e,Bjergsen,oe:team:8eb884e168f28402ce685bedebb5250,MID,17.372974889137122,17.422670051096976,0.04969516195985421,81.86778355521726,True,False,81.86778355521726,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,16.228450317136648,15.485856240563539,-0.7425940765731096,81.86778355521726,True,False,81.86778355521726,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:8eb884e168f28402ce685bedebb5250,TOP,15.673016942944711,15.159788770600056,-0.5132281723446557,81.86778355521726,True,False,81.86778355521726,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:046795fa30debe19eafd497dba544e3,Instinct,oe:team:a22510a4756fa424cb0771b13261139,BOT,12.216248411252606,13.71362361082568,1.4973751995730744,64.78527216324383,True,False,64.78527216324383,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:a22510a4756fa424cb0771b13261139,JGL,14.201795261047113,13.658720994366169,-0.5430742666809455,64.78527216324383,True,False,64.78527216324383,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:e3aa452243a476669824e52c1b7fc6b,Maple,oe:team:a22510a4756fa424cb0771b13261139,MID,13.472899569423134,13.660810483310042,0.18791091388690814,64.78527216324383,True,False,64.78527216324383,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:6c7c8b16d921fbf3394e228f1554ef5,Chime,oe:team:a22510a4756fa424cb0771b13261139,SUP,13.088650331467974,11.920199401145712,-1.1684509303222623,64.78527216324383,True,False,64.78527216324383,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:43e2c87dea1fbecd5a5f29ded6c4faf,Solo,oe:team:a22510a4756fa424cb0771b13261139,TOP,11.805678590053,11.831917673596227,0.02623908354322533,64.78527216324383,True,False,64.78527216324383,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:b578b733cbb788fc6ad208314d2c4c2,Lost,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,11.87911454919624,11.87911454919624,0.0,72.54103133041986,False,True,72.54103133041986,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:e4be9f231f6fd13ffc839505f25be45,Lost,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,11.58953917098056,11.58953917098056,0.0,72.54103133041986,False,True,72.54103133041986,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:c691200f8d12ee61ae01047c4629c62,Kenvi,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,10.902630703446857,10.902630703446857,0.0,72.54103133041986,False,True,72.54103133041986,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:b6ebe3c8487ddc3a23c586e650c4528,PowerOfEvil,oe:team:c334c629fea759876e9e04afbe4aee7,MID,14.74406649227493,14.74406649227493,0.0,72.54103133041986,False,True,72.54103133041986,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,11.904982446402306,11.904982446402306,0.0,72.54103133041986,False,True,72.54103133041986,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:6dd6c65f233361c424b431921d60ff6,Revenge,oe:team:c334c629fea759876e9e04afbe4aee7,TOP,11.520697968118967,11.520697968118967,0.0,72.54103133041986,False,True,72.54103133041986,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:09d60b7619558098c8be8459e6061b9,Luger,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,BOT,14.233465308066807,14.2399372425518,0.006471934484994229,64.55182138391157,True,False,64.55182138391157,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,JGL,13.874125334214051,13.426316422683373,-0.4478089115306788,64.55182138391157,True,False,64.55182138391157,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,MID,12.976432077396392,13.76297153926086,0.7865394618644678,64.55182138391157,True,False,64.55182138391157,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:bb20d273a22a0d558c8853822631f60,Poome,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,SUP,13.148198445281412,12.09188238169344,-1.0563160635879725,64.55182138391157,True,False,64.55182138391157,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,TOP,10.319600218952909,11.030713797722099,0.7111135787691893,64.55182138391157,True,False,64.55182138391157,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:b57dad2e02488237bab9f06f7bb9f54,Danny,oe:team:f7f7324c151aa6ed770b244ce08e027,BOT,18.688075756639297,18.60649344110813,-0.0815823155311644,85.76722453237669,True,False,85.76722453237669,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:f7f7324c151aa6ed770b244ce08e027,JGL,18.310009392396573,17.914522869386577,-0.3954865230099962,85.76722453237669,True,False,85.76722453237669,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:f7f7324c151aa6ed770b244ce08e027,MID,16.022349612981795,17.007213956439518,0.9848643434577224,85.76722453237669,True,False,85.76722453237669,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:f7f7324c151aa6ed770b244ce08e027,SUP,17.007454145470266,16.49836570064212,-0.5090884448281486,85.76722453237669,True,False,85.76722453237669,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f7f7324c151aa6ed770b244ce08e027,TOP,15.739335624888762,15.740628564800348,0.0012929399115868324,85.76722453237669,True,False,85.76722453237669,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,16.422023858061298,17.232178267703333,0.8101544096420331,83.80924709557543,True,False,83.80924709557543,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,18.028192619058984,17.788279828894225,-0.23991279016475842,83.80924709557543,True,False,83.80924709557543,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,Jensen,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,16.698865524290575,17.13275003822652,0.4338845139359442,83.80924709557543,True,False,83.80924709557543,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,16.927643180158952,15.940159243479272,-0.9874839366796814,83.80924709557543,True,False,83.80924709557543,DEVELOPMENT_OOF
period:9310314000d1dccfe6ae,2022-08-06 20:08:43+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,15.732521914005618,15.715879717272081,-0.01664219673353761,83.80924709557543,True,False,83.80924709557543,DEVELOPMENT_OOF
period:e268d0eb9109f8185a29,2022-08-12 20:55:46+00:00,oe:player:3f96b0d5494895f5e964dc16ea8f27b,Spawn,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,12.768024422045745,13.143368409268232,0.3753439872224875,60.16668748016305,True,False,60.16668748016304,DEVELOPMENT_OOF
