prediction_period_id,target_cutoff,player_id,player_name,team,role,S30_prediction,S30_share,raw_B2Z_delta,SUP_protected,neutralized_non_sup_delta,selected_gamma,regularization_value,B2Z_NS_prediction,B2Z_NS_share,prediction_delta,structural_support,team_period_supported_non_sup_count,team_period_fallback,year_authority
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,17.97758165529116,0.2148334309388006,0.0,True,0.0,0.25,10.0,17.97758165529116,0.2148334309388006,0.0,True,4,False,2023
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,16.495396067692134,0.19712120350034407,0.0,False,0.0,0.25,10.0,16.495396067692134,0.19712120350034407,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:3f96b0d5494895f5e964dc16ea8f27b,Spawn,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,11.004932531641742,0.15656833131791467,0.0,False,0.0,0.25,10.0,11.004932531641742,0.15656833131791467,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,15.35291593980181,0.2184275480697001,0.0,False,0.0,0.25,10.0,15.35291593980181,0.2184275480697001,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,Jensen,oe:team:0dbb780176ecad18f17292d1f5653af,MID,15.269944202569564,0.2172471004469955,0.0,False,0.0,0.25,10.0,15.269944202569564,0.2172471004469955,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:88b780b9f178fd2e50a458ae282cd7c,Biofrost,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,13.9301325990648,0.19818546000186082,0.0,True,0.0,0.25,10.0,13.9301325990648,0.19818546000186082,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:2d2b174e23f40f5ea3a0c4151349ca3,Armut,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,14.730443000427142,0.2095715601635289,0.0,False,0.0,0.25,10.0,14.730443000427142,0.2095715601635289,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:030a726de315d9ad86989bf360809e9,Prince,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,14.2665589815175,0.20508004312864858,0.0,False,0.0,0.25,10.0,14.2665589815175,0.20508004312864858,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,15.21244068292391,0.21867697707539296,0.0,False,0.0,0.25,10.0,15.21244068292391,0.21867697707539296,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:d709285b163a94af9d819e568c592ba,VicLa,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,13.021936090080247,0.1871887410574532,0.0,False,0.0,0.25,10.0,13.021936090080247,0.1871887410574532,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:f7ead1102c4739cf2a094369019fff5,Winsome,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,13.714172343449023,0.19713955266381172,0.0,True,0.0,0.25,10.0,13.714172343449023,0.19713955266381172,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,13.3507002755333,0.1919146860746935,0.0,False,0.0,0.25,10.0,13.3507002755333,0.1919146860746935,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:f25df399390d86b9a1e83216dae597b,Doublelift,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,16.884204150605623,0.21762993999200794,0.0,False,0.0,0.25,10.0,16.884204150605623,0.21762993999200794,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:96da046ebab4cac9bcba2c9afd85999,Closer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,16.78154548512006,0.21630671510026903,0.0,False,0.0,0.25,10.0,16.78154548512006,0.21630671510026903,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:63ba5c5e5bb73ace706183b5e05a27e,Bjergsen,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,17.327290269956038,0.2233411245231464,0.0,False,0.0,0.25,10.0,17.327290269956038,0.2233411245231464,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,14.09122835851747,0.18162971465657374,0.0,True,0.0,0.25,10.0,14.09122835851747,0.18162971465657374,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:5a727a99621f9e7f1d95f26fb6e5c52,Tenacity,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,12.497907015661957,0.1610925057280029,0.0,False,0.0,0.25,10.0,12.497907015661957,0.1610925057280029,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:51d421a31ce72460198ef946995fb11,Stixxay,oe:team:87ee02298073abc2d55060f097d4041,BOT,14.970188432044484,0.19818809178277447,0.0,False,0.0,0.25,10.0,14.970188432044484,0.19818809178277447,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:87ee02298073abc2d55060f097d4041,JGL,14.63604058256912,0.19376435824318294,0.0,False,0.0,0.25,10.0,14.63604058256912,0.19376435824318294,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:94e552221e552e3ebaaeefff76fd6ea,Gori,oe:team:87ee02298073abc2d55060f097d4041,MID,16.148831043785634,0.21379196551991633,0.0,False,0.0,0.25,10.0,16.148831043785634,0.21379196551991633,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:87ee02298073abc2d55060f097d4041,SUP,15.900129332414584,0.21049944065802273,0.0,True,0.0,0.25,10.0,15.900129332414584,0.21049944065802273,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:87ee02298073abc2d55060f097d4041,TOP,13.880067532960751,0.1837561437961036,0.0,False,0.0,0.25,10.0,13.880067532960751,0.1837561437961036,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,15.997596651134495,0.20977406157622697,0.0,False,0.0,0.25,10.0,15.997596651134495,0.20977406157622697,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:a2357eb17578485c2ba736db36cbc42,Pyosik,oe:team:8eb884e168f28402ce685bedebb5250,JGL,14.393482085941985,0.18873955027354622,0.0,False,0.0,0.25,10.0,14.393482085941985,0.18873955027354622,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:20c094acbddf3fbdfd91293511b4472,Haeri,oe:team:8eb884e168f28402ce685bedebb5250,MID,14.186831277059632,0.186029769520061,0.0,False,0.0,0.25,10.0,14.186831277059632,0.186029769520061,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,16.840546688317165,0.22082753772403946,0.0,True,0.0,0.25,10.0,16.840546688317165,0.22082753772403946,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:99ce2ea4de279c28bb0315848da8a48,Summit,oe:team:8eb884e168f28402ce685bedebb5250,TOP,14.842624057149324,0.19462908090612627,0.0,False,0.0,0.25,10.0,14.842624057149324,0.19462908090612627,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:c79ce9ec47a91226340af0e57afa782,Neo,oe:team:a22510a4756fa424cb0771b13261139,BOT,13.760087169148026,0.20082010426891653,0.0,False,0.0,0.25,10.0,13.760087169148026,0.20082010426891653,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:a7f0b16a54f4bd0dcb6fb7bb625b3cb,Bugi,oe:team:a22510a4756fa424cb0771b13261139,JGL,14.495530316090756,0.21155344975120707,0.0,False,0.0,0.25,10.0,14.495530316090756,0.21155344975120707,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:e3aa452243a476669824e52c1b7fc6b,Maple,oe:team:a22510a4756fa424cb0771b13261139,MID,13.789701905963042,0.2012523133430293,0.0,False,0.0,0.25,10.0,13.789701905963042,0.2012523133430293,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:6c7c8b16d921fbf3394e228f1554ef5,Chime,oe:team:a22510a4756fa424cb0771b13261139,SUP,14.121429721962846,0.2060936790828733,0.0,True,0.0,0.25,10.0,14.121429721962846,0.2060936790828733,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:43e2c87dea1fbecd5a5f29ded6c4faf,Solo,oe:team:a22510a4756fa424cb0771b13261139,TOP,12.352721182110194,0.18028045355397393,0.0,False,0.0,0.25,10.0,12.352721182110194,0.18028045355397393,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,Tactical,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,14.922950720866368,0.2081337066219932,0.0,False,0.0,0.25,10.0,14.922950720866368,0.2081337066219932,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:c691200f8d12ee61ae01047c4629c62,Kenvi,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,13.750726488701211,0.19178443502039877,0.0,False,0.0,0.25,10.0,13.750726488701211,0.19178443502039877,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:e181a641eac63b45915802512997360,Ablazeolive,oe:team:c334c629fea759876e9e04afbe4aee7,MID,13.748969155577916,0.1917599251051975,0.0,False,0.0,0.25,10.0,13.748969155577916,0.1917599251051975,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:10be1f35d8b5ea6babf916a6e7dd8a4,Fleshy,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,15.79809362393925,0.22033951897422457,0.0,True,0.0,0.25,10.0,15.79809362393925,0.22033951897422457,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:6dd6c65f233361c424b431921d60ff6,Revenge,oe:team:c334c629fea759876e9e04afbe4aee7,TOP,13.47812591334703,0.18798241427818593,0.0,False,0.0,0.25,10.0,13.47812591334703,0.18798241427818593,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:09d60b7619558098c8be8459e6061b9,Luger,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,BOT,16.11089801790547,0.2226240158541234,0.0,False,0.0,0.25,10.0,16.11089801790547,0.2226240158541234,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,JGL,14.684838587853855,0.20291840560124397,0.0,False,0.0,0.25,10.0,14.684838587853855,0.20291840560124397,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,MID,13.786740208879596,0.19050828001189948,0.0,False,0.0,0.25,10.0,13.786740208879596,0.19050828001189948,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:bb20d273a22a0d558c8853822631f60,Poome,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,SUP,14.875037347642476,0.20554661488340548,0.0,True,0.0,0.25,10.0,14.875037347642476,0.20554661488340548,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,TOP,12.910680060134826,0.1784026836493277,0.0,False,0.0,0.25,10.0,12.910680060134826,0.1784026836493277,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:f7f7324c151aa6ed770b244ce08e027,BOT,16.80428556641418,0.21025213685014926,0.0,False,0.0,0.25,10.0,16.80428556641418,0.21025213685014926,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:f7f7324c151aa6ed770b244ce08e027,JGL,17.216139160826085,0.215405173434316,0.0,False,0.0,0.25,10.0,17.216139160826085,0.215405173434316,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:f7f7324c151aa6ed770b244ce08e027,MID,15.137401349107616,0.189396387453046,0.0,False,0.0,0.25,10.0,15.137401349107616,0.189396387453046,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:f7f7324c151aa6ed770b244ce08e027,SUP,16.315302475137123,0.20413407015708657,0.0,True,0.0,0.25,10.0,16.315302475137123,0.20413407015708657,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:f35d122e169ccf24593a4d06927a3e2,Ssumday,oe:team:f7f7324c151aa6ed770b244ce08e027,TOP,14.451317488228346,0.18081223210540223,0.0,False,0.0,0.25,10.0,14.451317488228346,0.18081223210540223,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,16.627477101250186,0.20412403731088138,0.0,False,0.0,0.25,10.0,16.627477101250186,0.20412403731088138,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,17.421861772872088,0.21387614855192766,0.0,False,0.0,0.25,10.0,17.421861772872088,0.21387614855192766,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:1b20b8ba37a25e699096e74abba1664,Diplex,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,14.015592043943023,0.1720597307631722,0.0,False,0.0,0.25,10.0,14.015592043943023,0.1720597307631722,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,17.261734666445214,0.21191037880539737,0.0,True,0.0,0.25,10.0,17.261734666445214,0.21191037880539737,0.0,True,4,False,2023
period:5193f604ed2f15e301e1,2023-02-09 22:07:17+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,16.131046698176217,0.19802970456862143,0.0,False,0.0,0.25,10.0,16.131046698176217,0.19802970456862143,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:3f96b0d5494895f5e964dc16ea8f27b,Spawn,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,9.413089192762746,0.15165632476976165,0.0,False,0.0,0.25,10.0,9.413089192762746,0.15165632476976165,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,13.974560156191147,0.22514717434010326,0.0,False,0.0,0.25,10.0,13.974560156191147,0.22514717434010326,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,Jensen,oe:team:0dbb780176ecad18f17292d1f5653af,MID,14.502107517233,0.23364660447182944,0.0,False,0.0,0.25,10.0,14.502107517233,0.23364660447182944,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,12.41452673824616,0.20001313706088064,0.0,True,0.0,0.25,10.0,12.41452673824616,0.20001313706088064,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:2d2b174e23f40f5ea3a0c4151349ca3,Armut,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,11.764273094757096,0.18953675935742506,0.0,False,0.0,0.25,10.0,11.764273094757096,0.18953675935742506,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:030a726de315d9ad86989bf360809e9,Prince,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,23.982814660575738,0.25416198339746265,0.0,False,0.0,0.25,10.0,23.982814660575738,0.25416198339746265,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,19.041225510211287,0.20179264654657864,0.0,False,0.0,0.25,10.0,19.041225510211287,0.20179264654657864,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:d709285b163a94af9d819e568c592ba,VicLa,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,17.120499743765215,0.18143742647455618,0.0,False,0.0,0.25,10.0,17.120499743765215,0.18143742647455618,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:f7ead1102c4739cf2a094369019fff5,Winsome,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,17.533978342868398,0.18581933670185002,0.0,True,0.0,0.25,10.0,17.533978342868398,0.18581933670185002,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,16.68183548230848,0.17678860687955245,0.0,False,0.0,0.25,10.0,16.68183548230848,0.17678860687955245,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:f25df399390d86b9a1e83216dae597b,Doublelift,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,17.333139582272366,0.21755595851755535,0.0,False,0.0,0.25,10.0,17.333139582272366,0.21755595851755535,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:96da046ebab4cac9bcba2c9afd85999,Closer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,16.296960102818044,0.20455040815093484,0.0,False,0.0,0.25,10.0,16.296960102818044,0.20455040815093484,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:63ba5c5e5bb73ace706183b5e05a27e,Bjergsen,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,16.982301621289828,0.21315243493640534,0.0,False,0.0,0.25,10.0,16.982301621289828,0.21315243493640534,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,15.861409146977184,0.19908361402333727,0.0,True,0.0,0.25,10.0,15.861409146977184,0.19908361402333727,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:5a727a99621f9e7f1d95f26fb6e5c52,Tenacity,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,13.198287246847354,0.16565758437176722,0.0,False,0.0,0.25,10.0,13.198287246847354,0.16565758437176722,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:51d421a31ce72460198ef946995fb11,Stixxay,oe:team:87ee02298073abc2d55060f097d4041,BOT,15.298842208676229,0.20323267334012277,0.0,False,0.0,0.25,10.0,15.298842208676229,0.20323267334012277,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:87ee02298073abc2d55060f097d4041,JGL,14.85974882463614,0.1973996749297058,0.0,False,0.0,0.25,10.0,14.85974882463614,0.1973996749297058,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:94e552221e552e3ebaaeefff76fd6ea,Gori,oe:team:87ee02298073abc2d55060f097d4041,MID,15.360643745492316,0.20405365648200643,0.0,False,0.0,0.25,10.0,15.360643745492316,0.20405365648200643,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:87ee02298073abc2d55060f097d4041,SUP,16.07822528759904,0.21358614352597186,0.0,True,0.0,0.25,10.0,16.07822528759904,0.21358614352597186,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:87ee02298073abc2d55060f097d4041,TOP,13.680013566355344,0.18172785172219313,0.0,False,0.0,0.25,10.0,13.680013566355344,0.18172785172219313,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,14.595836077929684,0.20778337236728525,0.0,False,0.0,0.25,10.0,14.595836077929684,0.20778337236728525,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:a2357eb17578485c2ba736db36cbc42,Pyosik,oe:team:8eb884e168f28402ce685bedebb5250,JGL,13.509179722331815,0.19231395211859637,0.0,False,0.0,0.25,10.0,13.509179722331815,0.19231395211859637,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:20c094acbddf3fbdfd91293511b4472,Haeri,oe:team:8eb884e168f28402ce685bedebb5250,MID,12.955897430269284,0.18443753723547165,0.0,False,0.0,0.25,10.0,12.955897430269284,0.18443753723547165,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,15.553950353911622,0.22142289355085043,0.0,True,0.0,0.25,10.0,15.553950353911622,0.22142289355085043,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:99ce2ea4de279c28bb0315848da8a48,Summit,oe:team:8eb884e168f28402ce685bedebb5250,TOP,13.630584410932157,0.19404224472779627,0.0,False,0.0,0.25,10.0,13.630584410932157,0.19404224472779627,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:c79ce9ec47a91226340af0e57afa782,Neo,oe:team:a22510a4756fa424cb0771b13261139,BOT,14.43961892906494,0.19741290873769302,0.0,False,0.0,0.25,10.0,14.43961892906494,0.19741290873769302,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:a7f0b16a54f4bd0dcb6fb7bb625b3cb,Bugi,oe:team:a22510a4756fa424cb0771b13261139,JGL,15.816060258333152,0.2162310844702025,0.0,False,0.0,0.25,10.0,15.816060258333152,0.2162310844702025,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:e3aa452243a476669824e52c1b7fc6b,Maple,oe:team:a22510a4756fa424cb0771b13261139,MID,14.64266117700901,0.20018882415209477,0.0,False,0.0,0.25,10.0,14.64266117700901,0.20018882415209477,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:6c7c8b16d921fbf3394e228f1554ef5,Chime,oe:team:a22510a4756fa424cb0771b13261139,SUP,15.031407780525443,0.20550361799389094,0.0,True,0.0,0.25,10.0,15.031407780525443,0.20550361799389094,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:43e2c87dea1fbecd5a5f29ded6c4faf,Solo,oe:team:a22510a4756fa424cb0771b13261139,TOP,13.214500736234523,0.1806635646461187,0.0,False,0.0,0.25,10.0,13.214500736234523,0.1806635646461187,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,Tactical,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,12.879746169512922,0.2178265756008761,0.0,False,0.0,0.25,10.0,12.879746169512922,0.2178265756008761,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:c691200f8d12ee61ae01047c4629c62,Kenvi,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,11.055488200843287,0.18697411460529234,0.0,False,0.0,0.25,10.0,11.055488200843287,0.18697411460529234,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:e181a641eac63b45915802512997360,Ablazeolive,oe:team:c334c629fea759876e9e04afbe4aee7,MID,11.12576492463577,0.18816265806621865,0.0,False,0.0,0.25,10.0,11.12576492463577,0.18816265806621865,0.0,True,4,False,2023
period:2b3de7782bdf56dc82d0,2023-02-15 22:07:50+00:00,oe:player:10be1f35d8b5ea6babf916a6e7dd8a4,Fleshy,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,13.314343833982145,0.22517663667890814,0.0,True,0.0,0.25,10.0,13.314343833982145,0.22517663667890814,0.0,True,4,False,2023
