player_id,prediction_period_id,role,player_team_name,opponent_team_name,prior_team_strength,prior_opponent_team_strength,matchup_strength_diff,predicted_team_win_probability,projected_coach_points,chronological_partition,target_cutoff
oe:player:10fcffece0ac7be85f09c4b51a75762,period:01bed218199c5fc6a295,bot,Cloud9,Golden Guardians; Team Liquid,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:96da046ebab4cac9bcba2c9afd85999,period:24ddb9953986c3386cb5,jgl,100 Thieves,Evil Geniuses; Golden Guardians; TSM,0.19235645433515144,0.07837304808537293,0.11398340624977851,0.6029633002194583,16.715924738270264,warmup_2020_2021,2021-06-11 21:37:50+00:00
oe:player:9772f394c5e44d54e76aae1647217d0,period:24ddb9953986c3386cb5,jgl,Team Liquid,Dignitas; Evil Geniuses; Immortals,0.14202451582724038,0.08847662080637651,0.053547895020863864,0.5489155124915581,16.20116248663837,warmup_2020_2021,2021-06-11 21:37:50+00:00
oe:player:a2de87eae98d0ab3b85567026561a51,period:24ddb9953986c3386cb5,jgl,Dignitas,Cloud9; Immortals; Team Liquid,0.06763752309951893,0.18300637109471124,-0.11536884799519231,0.39582152894363837,13.630478276378323,warmup_2020_2021,2021-06-11 21:37:50+00:00
oe:player:ab7f28ca18446cb18274a884b1525f7,period:24ddb9953986c3386cb5,jgl,Immortals,Dignitas; Evil Geniuses; Team Liquid,,0.10632591914666446,,0.5,14.52866149488743,warmup_2020_2021,2021-06-11 21:37:50+00:00
oe:player:c271341160441d375411fef9bf2f9ef,period:24ddb9953986c3386cb5,jgl,Evil Geniuses,100 Thieves; Immortals; Team Liquid,0.1093157185132341,0.1671904850811959,-0.05787476656796181,0.4471603249170786,14.711483648235838,warmup_2020_2021,2021-06-11 21:37:50+00:00
oe:player:ed455f823b6586e9e3621dfb5aeb42e,period:24ddb9953986c3386cb5,jgl,Cloud9,Counter Logic Gaming; Dignitas; FlyQuest,0.22398822636218207,0.050574051550624256,0.17341417481155783,0.6537767815810942,17.354634624284706,warmup_2020_2021,2021-06-11 21:37:50+00:00
oe:player:f61764e99a8cc0851a73c850fd43b0c,period:24ddb9953986c3386cb5,jgl,Golden Guardians,100 Thieves; Counter Logic Gaming; FlyQuest,-0.04773249742179535,0.09214702862916845,-0.1398795260509638,0.37454797922649413,12.384801055827564,warmup_2020_2021,2021-06-11 21:37:50+00:00
oe:player:fbadcf84fcfb01a251de88055f631cb,period:24ddb9953986c3386cb5,jgl,TSM,100 Thieves; Counter Logic Gaming; FlyQuest,0.17353592316468006,0.09214702862916845,0.08138889453551161,0.5740382065693698,15.258787711490186,warmup_2020_2021,2021-06-11 21:37:50+00:00
oe:player:0634d9e86284da2fae4e1438d564eee,period:24ddb9953986c3386cb5,mid,Cloud9,Counter Logic Gaming; Dignitas; FlyQuest,0.22398822636218207,0.050574051550624256,0.17341417481155783,0.6537767815810942,17.354634624284706,warmup_2020_2021,2021-06-11 21:37:50+00:00
oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,period:24ddb9953986c3386cb5,mid,Team Liquid,Dignitas; Evil Geniuses; Immortals,0.14202451582724038,0.08847662080637651,0.053547895020863864,0.5489155124915581,16.20116248663837,warmup_2020_2021,2021-06-11 21:37:50+00:00
oe:player:af31ae99fe8c1f86d1098e9dac671e8,period:24ddb9953986c3386cb5,mid,Counter Logic Gaming,Cloud9; Golden Guardians; TSM,0.04334359414667828,0.1165972173683556,-0.07325362322167732,0.4332692574816248,14.742447726746288,warmup_2020_2021,2021-06-11 21:37:50+00:00
oe:player:b6ebe3c8487ddc3a23c586e650c4528,period:24ddb9953986c3386cb5,mid,TSM,100 Thieves; Counter Logic Gaming; FlyQuest,0.17353592316468006,0.09214702862916845,0.08138889453551161,0.5740382065693698,15.258787711490186,warmup_2020_2021,2021-06-11 21:37:50+00:00
oe:player:c8c5277fe212c2d6d1245bae74294ee,period:24ddb9953986c3386cb5,mid,Evil Geniuses,100 Thieves; Immortals; Team Liquid,0.1093157185132341,0.1671904850811959,-0.05787476656796181,0.4471603249170786,14.711483648235838,warmup_2020_2021,2021-06-11 21:37:50+00:00
oe:player:ce280cfcaa8d028bf7400e597eb666c,period:24ddb9953986c3386cb5,mid,Dignitas,Cloud9; Immortals; Team Liquid,0.06763752309951893,0.18300637109471124,-0.11536884799519231,0.39582152894363837,13.630478276378323,warmup_2020_2021,2021-06-11 21:37:50+00:00
oe:player:ce833e045ae1fdf546c867198b80566,period:24ddb9953986c3386cb5,mid,Immortals,Dignitas; Evil Geniuses; Team Liquid,,0.10632591914666446,,0.5,14.52866149488743,warmup_2020_2021,2021-06-11 21:37:50+00:00
oe:player:da87886941820cfc2eee112d0143e90,period:24ddb9953986c3386cb5,mid,100 Thieves,Evil Geniuses; Golden Guardians; TSM,0.19235645433515144,0.07837304808537293,0.11398340624977851,0.6029633002194583,16.715924738270264,warmup_2020_2021,2021-06-11 21:37:50+00:00
oe:player:e181a641eac63b45915802512997360,period:24ddb9953986c3386cb5,mid,Golden Guardians,100 Thieves; Counter Logic Gaming; FlyQuest,-0.04773249742179535,0.09214702862916845,-0.1398795260509638,0.37454797922649413,12.384801055827564,warmup_2020_2021,2021-06-11 21:37:50+00:00
oe:player:ef97df9d746d0e65ed18786ab30031c,period:24ddb9953986c3386cb5,mid,Immortals,Dignitas; Evil Geniuses; Team Liquid,,0.10632591914666446,,0.5,14.52866149488743,warmup_2020_2021,2021-06-11 21:37:50+00:00
oe:player:fddde6d256bee26713f64ad9b2a9394,period:24ddb9953986c3386cb5,mid,FlyQuest,Cloud9; Golden Guardians; TSM,0.040741037405675584,0.1165972173683556,-0.07585617996268001,0.4309282075567268,13.895557179852824,warmup_2020_2021,2021-06-11 21:37:50+00:00
oe:player:05fafeaf23dc3285558a4e968970b9f,period:24ddb9953986c3386cb5,sup,Team Liquid,Dignitas; Evil Geniuses; Immortals,0.14202451582724038,0.08847662080637651,0.053547895020863864,0.5489155124915581,16.20116248663837,warmup_2020_2021,2021-06-11 21:37:50+00:00
oe:player:0908c66a5c361f682282599e75b334f,period:24ddb9953986c3386cb5,sup,TSM,100 Thieves; Counter Logic Gaming; FlyQuest,0.17353592316468006,0.09214702862916845,0.08138889453551161,0.5740382065693698,15.258787711490186,warmup_2020_2021,2021-06-11 21:37:50+00:00
oe:player:4d2f4b9fa48af3a3618b2cbac02fa9b,period:24ddb9953986c3386cb5,sup,Counter Logic Gaming,Cloud9; Golden Guardians; TSM,0.04334359414667828,0.1165972173683556,-0.07325362322167732,0.4332692574816248,14.742447726746288,warmup_2020_2021,2021-06-11 21:37:50+00:00
oe:player:6b2acf5555e281f3e64f9a338da6a66,period:24ddb9953986c3386cb5,sup,Immortals,Dignitas; Evil Geniuses; Team Liquid,,0.10632591914666446,,0.5,14.52866149488743,warmup_2020_2021,2021-06-11 21:37:50+00:00
oe:player:6c7c8b16d921fbf3394e228f1554ef5,period:24ddb9953986c3386cb5,sup,Golden Guardians,100 Thieves; Counter Logic Gaming; FlyQuest,-0.04773249742179535,0.09214702862916845,-0.1398795260509638,0.37454797922649413,12.384801055827564,warmup_2020_2021,2021-06-11 21:37:50+00:00
oe:player:81acc6bcde5c927c78e0990e9887f84,period:24ddb9953986c3386cb5,sup,Cloud9,Counter Logic Gaming; Dignitas; FlyQuest,0.22398822636218207,0.050574051550624256,0.17341417481155783,0.6537767815810942,17.354634624284706,warmup_2020_2021,2021-06-11 21:37:50+00:00
oe:player:9191e392e93a6ef011ef76b5b83ee6c,period:24ddb9953986c3386cb5,sup,100 Thieves,Evil Geniuses; Golden Guardians; TSM,0.19235645433515144,0.07837304808537293,0.11398340624977851,0.6029633002194583,16.715924738270264,warmup_2020_2021,2021-06-11 21:37:50+00:00
oe:player:b50386112df639912475f7eca25d472,period:24ddb9953986c3386cb5,sup,FlyQuest,Cloud9; Golden Guardians; TSM,0.040741037405675584,0.1165972173683556,-0.07585617996268001,0.4309282075567268,13.895557179852824,warmup_2020_2021,2021-06-11 21:37:50+00:00
oe:player:b6f837c8bd1b510dd3f77ee8c903c30,period:24ddb9953986c3386cb5,sup,Evil Geniuses,100 Thieves; Immortals; Team Liquid,0.1093157185132341,0.1671904850811959,-0.05787476656796181,0.4471603249170786,14.711483648235838,warmup_2020_2021,2021-06-11 21:37:50+00:00
oe:player:f48c70640770b42b5d7dd72aa21e005,period:24ddb9953986c3386cb5,sup,Dignitas,Cloud9; Immortals; Team Liquid,0.06763752309951893,0.18300637109471124,-0.11536884799519231,0.39582152894363837,13.630478276378323,warmup_2020_2021,2021-06-11 21:37:50+00:00
oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,period:24ddb9953986c3386cb5,top,Evil Geniuses,100 Thieves; Immortals; Team Liquid,0.1093157185132341,0.1671904850811959,-0.05787476656796181,0.4471603249170786,14.711483648235838,warmup_2020_2021,2021-06-11 21:37:50+00:00
oe:player:2e54334c0a5ce2e3e5a5845df3ab3ad,period:24ddb9953986c3386cb5,top,Team Liquid,Dignitas; Evil Geniuses; Immortals,0.14202451582724038,0.08847662080637651,0.053547895020863864,0.5489155124915581,16.20116248663837,warmup_2020_2021,2021-06-11 21:37:50+00:00
oe:player:43e2c87dea1fbecd5a5f29ded6c4faf,period:24ddb9953986c3386cb5,top,Golden Guardians,100 Thieves; Counter Logic Gaming; FlyQuest,-0.04773249742179535,0.09214702862916845,-0.1398795260509638,0.37454797922649413,12.384801055827564,warmup_2020_2021,2021-06-11 21:37:50+00:00
oe:player:5ae7a60e2b2349c8bae7dbb67a394c9,period:24ddb9953986c3386cb5,top,Counter Logic Gaming,Cloud9; Golden Guardians; TSM,0.04334359414667828,0.1165972173683556,-0.07325362322167732,0.4332692574816248,14.742447726746288,warmup_2020_2021,2021-06-11 21:37:50+00:00
oe:player:6dd6c65f233361c424b431921d60ff6,period:24ddb9953986c3386cb5,top,Immortals,Dignitas; Evil Geniuses; Team Liquid,,0.10632591914666446,,0.5,14.52866149488743,warmup_2020_2021,2021-06-11 21:37:50+00:00
oe:player:bcb79ac1654e9a40600fba1eb3e53af,period:24ddb9953986c3386cb5,top,TSM,100 Thieves; Counter Logic Gaming; FlyQuest,0.17353592316468006,0.09214702862916845,0.08138889453551161,0.5740382065693698,15.258787711490186,warmup_2020_2021,2021-06-11 21:37:50+00:00
oe:player:dc760d6884ce21614b2389ac1c05ec2,period:24ddb9953986c3386cb5,top,Dignitas,Cloud9; Immortals; Team Liquid,0.06763752309951893,0.18300637109471124,-0.11536884799519231,0.39582152894363837,13.630478276378323,warmup_2020_2021,2021-06-11 21:37:50+00:00
oe:player:e03d0722b6dce835cde3268c08c4f54,period:24ddb9953986c3386cb5,top,FlyQuest,Cloud9; Golden Guardians; TSM,0.040741037405675584,0.1165972173683556,-0.07585617996268001,0.4309282075567268,13.895557179852824,warmup_2020_2021,2021-06-11 21:37:50+00:00
oe:player:f02f1c8275084050765b4b6414bdfda,period:24ddb9953986c3386cb5,top,Cloud9,Counter Logic Gaming; Dignitas; FlyQuest,0.22398822636218207,0.050574051550624256,0.17341417481155783,0.6537767815810942,17.354634624284706,warmup_2020_2021,2021-06-11 21:37:50+00:00
oe:player:f35d122e169ccf24593a4d06927a3e2,period:24ddb9953986c3386cb5,top,100 Thieves,Evil Geniuses; Golden Guardians; TSM,0.19235645433515144,0.07837304808537293,0.11398340624977851,0.6029633002194583,16.715924738270264,warmup_2020_2021,2021-06-11 21:37:50+00:00
oe:player:4e0619e57cb50c4ab1230c2dd72df1b,period:111e9dfa6ccd70cbab3b,bot,Team Liquid,100 Thieves; FlyQuest; Golden Guardians,0.2617285704090998,0.07949853407479023,0.18223003633430956,0.6610548388618415,17.67659355236454,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:51d421a31ce72460198ef946995fb11,period:111e9dfa6ccd70cbab3b,bot,Golden Guardians,Dignitas; Evil Geniuses; Team Liquid,-0.01898423470138498,0.19529706209642433,-0.21428129679780933,0.31313821833714905,11.633671501103592,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:73d2b65353d7b00e0f198ffdc085edc,period:111e9dfa6ccd70cbab3b,bot,100 Thieves,Counter Logic Gaming; FlyQuest; Team Liquid,0.2567009097496895,0.09786378989378798,0.15883711985590154,0.6415843544551723,17.2192663047141,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:91a74fa03f163055a19da5b16363fc8,period:111e9dfa6ccd70cbab3b,bot,Counter Logic Gaming,100 Thieves; Dignitas; Evil Geniuses,0.031083872096197986,0.1927832317667192,-0.1616993596705212,0.3560065523547658,13.611521116245374,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:b578b733cbb788fc6ad208314d2c4c2,period:111e9dfa6ccd70cbab3b,bot,TSM,Cloud9; Dignitas; Immortals,0.13953787276474647,0.16442311124615663,-0.024885238481410166,0.47721042065586344,13.970931585297357,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:b57dad2e02488237bab9f06f7bb9f54,period:111e9dfa6ccd70cbab3b,bot,Evil Geniuses,Cloud9; Counter Logic Gaming; Golden Guardians,0.1288655537837489,0.09767858988254052,0.03118696390120837,0.5285493335663048,15.641578657429704,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:ba7c563a5425bd6886dab195a0cd6d0,period:111e9dfa6ccd70cbab3b,bot,FlyQuest,100 Thieves; Immortals; Team Liquid,0.0007789271760661725,0.18877985679943135,-0.18800092962336518,0.33422157096434785,12.21580079011347,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:c2c140b8d1f76f3f79b1aba6bb08c37,period:111e9dfa6ccd70cbab3b,bot,Immortals,Cloud9; FlyQuest; TSM,0.047910090239504696,0.14041764406454038,-0.09250755382503568,0.416027182075921,13.270310222643772,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:c79ce9ec47a91226340af0e57afa782,period:111e9dfa6ccd70cbab3b,bot,Dignitas,Counter Logic Gaming; Golden Guardians; TSM,,0.05054583671985316,,0.5,15.040190558342823,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:fb18ab6bf6bef08402a580d2a96c106,period:111e9dfa6ccd70cbab3b,bot,Cloud9,Evil Geniuses; Immortals; TSM,0.28093613225280856,0.10543783892933334,0.17549829332347522,0.6555040171606132,17.349697931094816,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:52b4f060a577ff87c99118d97fa75f4,period:111e9dfa6ccd70cbab3b,jgl,FlyQuest,100 Thieves; Immortals; Team Liquid,0.0007789271760661725,0.18877985679943135,-0.18800092962336518,0.33422157096434785,12.21580079011347,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:8da47fdedd43dae92ab1715b81cdda1,period:111e9dfa6ccd70cbab3b,jgl,Counter Logic Gaming,100 Thieves; Dignitas; Evil Geniuses,0.031083872096197986,0.1927832317667192,-0.1616993596705212,0.3560065523547658,13.611521116245374,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:96da046ebab4cac9bcba2c9afd85999,period:111e9dfa6ccd70cbab3b,jgl,100 Thieves,Counter Logic Gaming; FlyQuest; Team Liquid,0.2567009097496895,0.09786378989378798,0.15883711985590154,0.6415843544551723,17.2192663047141,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:9772f394c5e44d54e76aae1647217d0,period:111e9dfa6ccd70cbab3b,jgl,Team Liquid,100 Thieves; FlyQuest; Golden Guardians,0.2617285704090998,0.07949853407479023,0.18223003633430956,0.6610548388618415,17.67659355236454,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:a2de87eae98d0ab3b85567026561a51,period:111e9dfa6ccd70cbab3b,jgl,Dignitas,Counter Logic Gaming; Golden Guardians; TSM,,0.05054583671985316,,0.5,15.040190558342823,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:ab7f28ca18446cb18274a884b1525f7,period:111e9dfa6ccd70cbab3b,jgl,Immortals,Cloud9; FlyQuest; TSM,0.047910090239504696,0.14041764406454038,-0.09250755382503568,0.416027182075921,13.270310222643772,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:c271341160441d375411fef9bf2f9ef,period:111e9dfa6ccd70cbab3b,jgl,Evil Geniuses,Cloud9; Counter Logic Gaming; Golden Guardians,0.1288655537837489,0.09767858988254052,0.03118696390120837,0.5285493335663048,15.641578657429704,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:ed455f823b6586e9e3621dfb5aeb42e,period:111e9dfa6ccd70cbab3b,jgl,Cloud9,Evil Geniuses; Immortals; TSM,0.28093613225280856,0.10543783892933334,0.17549829332347522,0.6555040171606132,17.349697931094816,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:f42847a8ed944443fbdcef8cfa7087d,period:111e9dfa6ccd70cbab3b,jgl,Dignitas,Counter Logic Gaming; Golden Guardians; TSM,,0.05054583671985316,,0.5,15.040190558342823,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:f61764e99a8cc0851a73c850fd43b0c,period:111e9dfa6ccd70cbab3b,jgl,Golden Guardians,Dignitas; Evil Geniuses; Team Liquid,-0.01898423470138498,0.19529706209642433,-0.21428129679780933,0.31313821833714905,11.633671501103592,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:fbadcf84fcfb01a251de88055f631cb,period:111e9dfa6ccd70cbab3b,jgl,TSM,Cloud9; Dignitas; Immortals,0.13953787276474647,0.16442311124615663,-0.024885238481410166,0.47721042065586344,13.970931585297357,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:0634d9e86284da2fae4e1438d564eee,period:111e9dfa6ccd70cbab3b,mid,Cloud9,Evil Geniuses; Immortals; TSM,0.28093613225280856,0.10543783892933334,0.17549829332347522,0.6555040171606132,17.349697931094816,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,period:111e9dfa6ccd70cbab3b,mid,Team Liquid,100 Thieves; FlyQuest; Golden Guardians,0.2617285704090998,0.07949853407479023,0.18223003633430956,0.6610548388618415,17.67659355236454,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:af31ae99fe8c1f86d1098e9dac671e8,period:111e9dfa6ccd70cbab3b,mid,Counter Logic Gaming,100 Thieves; Dignitas; Evil Geniuses,0.031083872096197986,0.1927832317667192,-0.1616993596705212,0.3560065523547658,13.611521116245374,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:b6ebe3c8487ddc3a23c586e650c4528,period:111e9dfa6ccd70cbab3b,mid,TSM,Cloud9; Dignitas; Immortals,0.13953787276474647,0.16442311124615663,-0.024885238481410166,0.47721042065586344,13.970931585297357,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:c8c5277fe212c2d6d1245bae74294ee,period:111e9dfa6ccd70cbab3b,mid,Evil Geniuses,Cloud9; Counter Logic Gaming; Golden Guardians,0.1288655537837489,0.09767858988254052,0.03118696390120837,0.5285493335663048,15.641578657429704,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:ce280cfcaa8d028bf7400e597eb666c,period:111e9dfa6ccd70cbab3b,mid,Dignitas,Counter Logic Gaming; Golden Guardians; TSM,,0.05054583671985316,,0.5,15.040190558342823,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:da87886941820cfc2eee112d0143e90,period:111e9dfa6ccd70cbab3b,mid,100 Thieves,Counter Logic Gaming; FlyQuest; Team Liquid,0.2567009097496895,0.09786378989378798,0.15883711985590154,0.6415843544551723,17.2192663047141,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:e181a641eac63b45915802512997360,period:111e9dfa6ccd70cbab3b,mid,Golden Guardians,Dignitas; Evil Geniuses; Team Liquid,-0.01898423470138498,0.19529706209642433,-0.21428129679780933,0.31313821833714905,11.633671501103592,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:ef97df9d746d0e65ed18786ab30031c,period:111e9dfa6ccd70cbab3b,mid,Immortals,Cloud9; FlyQuest; TSM,0.047910090239504696,0.14041764406454038,-0.09250755382503568,0.416027182075921,13.270310222643772,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:fddde6d256bee26713f64ad9b2a9394,period:111e9dfa6ccd70cbab3b,mid,FlyQuest,100 Thieves; Immortals; Team Liquid,0.0007789271760661725,0.18877985679943135,-0.18800092962336518,0.33422157096434785,12.21580079011347,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:05fafeaf23dc3285558a4e968970b9f,period:111e9dfa6ccd70cbab3b,sup,Team Liquid,100 Thieves; FlyQuest; Golden Guardians,0.2617285704090998,0.07949853407479023,0.18223003633430956,0.6610548388618415,17.67659355236454,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:0908c66a5c361f682282599e75b334f,period:111e9dfa6ccd70cbab3b,sup,TSM,Cloud9; Dignitas; Immortals,0.13953787276474647,0.16442311124615663,-0.024885238481410166,0.47721042065586344,13.970931585297357,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:4d2f4b9fa48af3a3618b2cbac02fa9b,period:111e9dfa6ccd70cbab3b,sup,Counter Logic Gaming,100 Thieves; Dignitas; Evil Geniuses,0.031083872096197986,0.1927832317667192,-0.1616993596705212,0.3560065523547658,13.611521116245374,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:6b2acf5555e281f3e64f9a338da6a66,period:111e9dfa6ccd70cbab3b,sup,Immortals,Cloud9; FlyQuest; TSM,0.047910090239504696,0.14041764406454038,-0.09250755382503568,0.416027182075921,13.270310222643772,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:6c7c8b16d921fbf3394e228f1554ef5,period:111e9dfa6ccd70cbab3b,sup,Golden Guardians,Dignitas; Evil Geniuses; Team Liquid,-0.01898423470138498,0.19529706209642433,-0.21428129679780933,0.31313821833714905,11.633671501103592,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:81acc6bcde5c927c78e0990e9887f84,period:111e9dfa6ccd70cbab3b,sup,Cloud9,Evil Geniuses; Immortals; TSM,0.28093613225280856,0.10543783892933334,0.17549829332347522,0.6555040171606132,17.349697931094816,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:9191e392e93a6ef011ef76b5b83ee6c,period:111e9dfa6ccd70cbab3b,sup,100 Thieves,Counter Logic Gaming; FlyQuest; Team Liquid,0.2567009097496895,0.09786378989378798,0.15883711985590154,0.6415843544551723,17.2192663047141,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:b50386112df639912475f7eca25d472,period:111e9dfa6ccd70cbab3b,sup,FlyQuest,100 Thieves; Immortals; Team Liquid,0.0007789271760661725,0.18877985679943135,-0.18800092962336518,0.33422157096434785,12.21580079011347,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:b6f837c8bd1b510dd3f77ee8c903c30,period:111e9dfa6ccd70cbab3b,sup,Evil Geniuses,Cloud9; Counter Logic Gaming; Golden Guardians,0.1288655537837489,0.09767858988254052,0.03118696390120837,0.5285493335663048,15.641578657429704,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:f48c70640770b42b5d7dd72aa21e005,period:111e9dfa6ccd70cbab3b,sup,Dignitas,Counter Logic Gaming; Golden Guardians; TSM,,0.05054583671985316,,0.5,15.040190558342823,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,period:111e9dfa6ccd70cbab3b,top,Evil Geniuses,Cloud9; Counter Logic Gaming; Golden Guardians,0.1288655537837489,0.09767858988254052,0.03118696390120837,0.5285493335663048,15.641578657429704,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:2e54334c0a5ce2e3e5a5845df3ab3ad,period:111e9dfa6ccd70cbab3b,top,Team Liquid,100 Thieves; FlyQuest; Golden Guardians,0.2617285704090998,0.07949853407479023,0.18223003633430956,0.6610548388618415,17.67659355236454,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:43e2c87dea1fbecd5a5f29ded6c4faf,period:111e9dfa6ccd70cbab3b,top,Golden Guardians,Dignitas; Evil Geniuses; Team Liquid,-0.01898423470138498,0.19529706209642433,-0.21428129679780933,0.31313821833714905,11.633671501103592,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:5ae7a60e2b2349c8bae7dbb67a394c9,period:111e9dfa6ccd70cbab3b,top,Counter Logic Gaming,100 Thieves; Dignitas; Evil Geniuses,0.031083872096197986,0.1927832317667192,-0.1616993596705212,0.3560065523547658,13.611521116245374,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:6dd6c65f233361c424b431921d60ff6,period:111e9dfa6ccd70cbab3b,top,Immortals,Cloud9; FlyQuest; TSM,0.047910090239504696,0.14041764406454038,-0.09250755382503568,0.416027182075921,13.270310222643772,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:bcb79ac1654e9a40600fba1eb3e53af,period:111e9dfa6ccd70cbab3b,top,TSM,Cloud9; Dignitas; Immortals,0.13953787276474647,0.16442311124615663,-0.024885238481410166,0.47721042065586344,13.970931585297357,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:dc760d6884ce21614b2389ac1c05ec2,period:111e9dfa6ccd70cbab3b,top,Dignitas,Counter Logic Gaming; Golden Guardians; TSM,,0.05054583671985316,,0.5,15.040190558342823,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:e03d0722b6dce835cde3268c08c4f54,period:111e9dfa6ccd70cbab3b,top,FlyQuest,100 Thieves; Immortals; Team Liquid,0.0007789271760661725,0.18877985679943135,-0.18800092962336518,0.33422157096434785,12.21580079011347,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:f02f1c8275084050765b4b6414bdfda,period:111e9dfa6ccd70cbab3b,top,Cloud9,Evil Geniuses; Immortals; TSM,0.28093613225280856,0.10543783892933334,0.17549829332347522,0.6555040171606132,17.349697931094816,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:f35d122e169ccf24593a4d06927a3e2,period:111e9dfa6ccd70cbab3b,top,100 Thieves,Counter Logic Gaming; FlyQuest; Team Liquid,0.2567009097496895,0.09786378989378798,0.15883711985590154,0.6415843544551723,17.2192663047141,warmup_2020_2021,2021-06-18 21:02:38+00:00
oe:player:10fcffece0ac7be85f09c4b51a75762,period:32c02d32a3c87111d752,bot,Cloud9,100 Thieves; Counter Logic Gaming; Golden Guardians,0.2281393258000718,0.10325096650424066,0.12488835929583113,0.6124925655307448,16.659433819612453,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:4e0619e57cb50c4ab1230c2dd72df1b,period:32c02d32a3c87111d752,bot,Team Liquid,Counter Logic Gaming; Evil Geniuses; TSM,0.14313479739079377,0.12602548533633803,0.017109312054455733,0.5156742128135952,15.809216267227718,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:51d421a31ce72460198ef946995fb11,period:32c02d32a3c87111d752,bot,Golden Guardians,Cloud9; FlyQuest; Immortals,-0.025834578785433687,0.16662586249653866,-0.19246044128197234,0.3305939490907864,11.670078794038313,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:6378658dafc3eeb902fa2e52f909172,period:32c02d32a3c87111d752,bot,FlyQuest,Dignitas; Golden Guardians; TSM,,0.034088154651885944,,0.5,14.454105780708527,warmup_2020_2021,2021-06-25 21:33:16+00:00
oe:player:73d2b65353d7b00e0f198ffdc085edc,period:32c02d32a3c87111d752,bot,100 Thieves,Cloud9; Dignitas; Immortals,0.2263013631108893,0.1061953040829197,0.1201060590279696,0.6083236858838887,16.60700120560495,warmup_2020_2021,2021-06-25 21:33:16+00:00
