prediction_period_id,target_cutoff,player_id,player_name,team,role,opponent,S30_prediction,S30_share,S30_team_total,oats_rating,opponent_oats_rating,oats_win_probability,schedule_strength_percentile,actual_minus_expected_wins,S30_OATS_team_total,S30_OATS_prediction,prediction_delta,year_authority,fallback,structural_support,state_hash
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,oe:player:845ea84cec22236278388f19fcd20bf,HamBak,oe:team:f90422f1cbcb24bc2a855202582ec29,JGL,oe:team:8eb884e168f28402ce685bedebb5250,16.283125629961162,0.1992103812071431,81.73833879184052,1489.484420758895,1510.8572158744494,0.4692808147622719,1.0,0.0,80.00073626245634,15.936977167696044,-0.3461484622651181,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,oe:player:05a73863e113f3cb6b472a76da2ea52,DARKWINGS,oe:team:f90422f1cbcb24bc2a855202582ec29,MID,oe:team:8eb884e168f28402ce685bedebb5250,15.885326533478338,0.19434364299882348,81.73833879184052,1489.484420758895,1510.8572158744494,0.4692808147622719,1.0,0.0,80.00073626245634,15.547634527833846,-0.33769200564449164,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:f90422f1cbcb24bc2a855202582ec29,SUP,oe:team:8eb884e168f28402ce685bedebb5250,16.809137566229307,0.20564569594491525,81.73833879184052,1489.484420758895,1510.8572158744494,0.4692808147622719,1.0,0.0,80.00073626245634,16.451807084798453,-0.35733048143085355,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f90422f1cbcb24bc2a855202582ec29,TOP,oe:team:8eb884e168f28402ce685bedebb5250,14.612985759045047,0.17877762106542566,81.73833879184052,1489.484420758895,1510.8572158744494,0.4692808147622719,1.0,0.0,80.00073626245634,14.302341312484478,-0.3106444465605698,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,oe:team:2e66da41dc460dd378e3bcc57042d31,15.697322684695528,0.22891456372222801,68.5728440753256,1634.386655531941,1712.8234847859444,0.3889997459445145,1.0,0.0,67.29360756830495,15.404486817793348,-0.29283586690218044,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,oe:team:2e66da41dc460dd378e3bcc57042d31,14.524622602461871,0.21181304054571407,68.5728440753256,1634.386655531941,1712.8234847859444,0.3889997459445145,1.0,0.0,67.29360756830495,14.253663628332747,-0.2709589741291243,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,oe:team:2e66da41dc460dd378e3bcc57042d31,13.270188140088688,0.19351958226366853,68.5728440753256,1634.386655531941,1712.8234847859444,0.3889997459445145,1.0,0.0,67.29360756830495,13.022630825633616,-0.24755731445507223,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,oe:team:2e66da41dc460dd378e3bcc57042d31,14.87542673293602,0.21692882851111914,68.5728440753256,1634.386655531941,1712.8234847859444,0.3889997459445145,1.0,0.0,67.29360756830495,14.597923456079373,-0.2775032768566472,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,oe:team:2e66da41dc460dd378e3bcc57042d31,10.205283915143491,0.14882398495727017,68.5728440753256,1634.386655531941,1712.8234847859444,0.3889997459445145,1.0,0.0,67.29360756830495,10.014902840465858,-0.19038107467763332,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,oe:team:8eb884e168f28402ce685bedebb5250,14.94259663879076,0.21949017411890726,68.07865864052627,,,,,,71.61037235251194,15.717773096372628,0.7751764575818676,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,oe:team:8eb884e168f28402ce685bedebb5250,12.441917070654805,0.1827579643769348,68.07865864052627,,,,,,71.61037235251194,13.087365879419416,0.6454488087646109,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:0dbb780176ecad18f17292d1f5653af,MID,oe:team:8eb884e168f28402ce685bedebb5250,14.6599434441124,0.21533831213568508,68.07865864052627,,,,,,71.61037235251194,15.42045671379785,0.7605132696854504,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,oe:team:8eb884e168f28402ce685bedebb5250,13.266531086845534,0.19487062982389836,68.07865864052627,,,,,,71.61037235251194,13.95475836225788,0.6882272754123466,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,oe:player:fd22b656b23ca07a276181a4953ba2c,Photon,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,oe:team:8eb884e168f28402ce685bedebb5250,12.767670400122764,0.18754291954457442,68.07865864052627,,,,,,71.61037235251194,13.430018300664164,0.6623479005414001,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,None,17.49554429214448,0.21182205668899712,82.59547926980953,,,,,,81.40380722700992,17.243121869139888,-0.2524224230045924,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,None,17.475295987589245,0.21157690641280474,82.59547926980953,,,,,,81.40380722700992,17.223165703315075,-0.2521302842741697,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,None,17.51716975415502,0.2120838804861555,82.59547926980953,,,,,,81.40380722700992,17.264435323051213,-0.2527344311038071,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,None,18.41468714108414,0.22295030313862607,82.59547926980953,,,,,,81.40380722700992,18.149003497900143,-0.26568364318399773,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,None,11.692782094836646,0.1415668532734166,82.59547926980953,,,,,,81.40380722700992,11.524080833603602,-0.16870126123304452,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,oe:team:0dbb780176ecad18f17292d1f5653af,17.19247263481832,0.20182033397764967,85.1870190479532,,,,,,83.45697667606265,16.843314905527883,-0.349157729290436,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,oe:team:0dbb780176ecad18f17292d1f5653af,17.006172079350346,0.1996333745377014,85.1870190479532,,,,,,83.45697667606265,16.660797882556626,-0.3453741967937205,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,oe:team:0dbb780176ecad18f17292d1f5653af,19.91271010779596,0.23375286904436415,85.1870190479532,,,,,,83.45697667606265,19.508307739798227,-0.4044023679977329,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,oe:team:0dbb780176ecad18f17292d1f5653af,18.895124457142607,0.22180755552094417,85.1870190479532,,,,,,83.45697667606265,18.511387987685907,-0.38373646945670004,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,Morgan,oe:team:8eb884e168f28402ce685bedebb5250,TOP,oe:team:0dbb780176ecad18f17292d1f5653af,12.180539768845964,0.14298586691934054,85.1870190479532,,,,,,83.45697667606265,11.933168160494002,-0.24737160835196192,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,None,16.733621581492997,0.22157132004342078,75.52250705648073,,,,,,76.02332138160861,16.844587672608235,0.11096609111523748,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,None,15.97752344853034,0.21155975974925315,75.52250705648073,,,,,,76.02332138160861,16.083475606833378,0.1059521583030385,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,None,15.812984920506723,0.20938109097306218,75.52250705648073,,,,,,76.02332138160861,15.917845970276936,0.10486104977021249,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,None,15.36520090855086,0.20345194442578216,75.52250705648073,,,,,,76.02332138160861,15.46709255679441,0.10189164824355146,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,None,11.633176197399816,0.15403588480848174,75.52250705648073,,,,,,76.02332138160861,11.710319575095651,0.07714337769583501,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,oe:player:3b63ea0de80cfb191f952872b392da9,sajed,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,oe:team:f90422f1cbcb24bc2a855202582ec29,15.573396224302176,0.21899731284467722,71.11227084027068,1475.1828606769366,1514.958941650306,0.44300640125219387,1.0,0.0,71.07091232158274,15.564338819846279,-0.009057404455896645,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,oe:player:85ab9a415e1cf1f63000f7f6f1c183a,KryRa,oe:team:289284911fb6f41c0ccaecc3a0c2891,JGL,oe:team:f90422f1cbcb24bc2a855202582ec29,14.744942308528344,0.207347369649435,71.11227084027068,1475.1828606769366,1514.958941650306,0.44300640125219387,1.0,0.0,71.07091232158274,14.736366728465802,-0.008575580062542443,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,oe:player:87f7503a6cdacffa612aeee7f04cc7c,Callme,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,oe:team:f90422f1cbcb24bc2a855202582ec29,14.123631916929575,0.19861033475718232,71.11227084027068,1475.1828606769366,1514.958941650306,0.44300640125219387,1.0,0.0,71.07091232158274,14.115417687687902,-0.008214229241673365,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,oe:player:a2d7b8856032bf106783621b9afeb41,Lyonz,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,oe:team:f90422f1cbcb24bc2a855202582ec29,15.998219818307165,0.22497129720750553,71.11227084027068,1475.1828606769366,1514.958941650306,0.44300640125219387,1.0,0.0,71.07091232158274,15.988915338707358,-0.00930447959980718,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,oe:team:f90422f1cbcb24bc2a855202582ec29,10.672080572203424,0.15007368554119993,71.11227084027068,1475.1828606769366,1514.958941650306,0.44300640125219387,1.0,0.0,71.07091232158274,10.6658737468754,-0.006206825328023413,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,16.461149755500585,0.21975955278645337,74.90527509171059,1683.495472591281,1663.7146677266044,0.5284361483590565,1.0,0.0,76.75429587187887,16.867489735243225,0.4063399797426399,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.811563962408908,0.1977372614181619,74.90527509171059,1683.495472591281,1663.7146677266044,0.5284361483590565,1.0,0.0,76.75429587187887,15.177184267784655,0.36562030537574763,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.574273231883009,0.19456938398582657,74.90527509171059,1683.495472591281,1663.7146677266044,0.5284361483590565,1.0,0.0,76.75429587187887,14.934036066057342,0.3597628341743331,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,15.97726216440104,0.21329955927455324,74.90527509171059,1683.495472591281,1663.7146677266044,0.5284361483590565,1.0,0.0,76.75429587187887,16.371657481900424,0.3943953174993844,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,13.081025977517047,0.17463424253500487,74.90527509171059,1683.495472591281,1663.7146677266044,0.5284361483590565,1.0,0.0,76.75429587187887,13.403928320893217,0.3229023433761693,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,oe:player:e2c655411d8d95ef73d8026704f5e7a,Rahel,oe:team:f90422f1cbcb24bc2a855202582ec29,BOT,oe:team:289284911fb6f41c0ccaecc3a0c2891,18.18283038170965,0.22618580849458114,80.38890902452559,1514.958941650306,1475.1828606769366,0.5569935987478062,1.0,0.0,81.85846842707541,18.515223863306193,0.3323934815965437,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,oe:player:845ea84cec22236278388f19fcd20bf,HamBak,oe:team:f90422f1cbcb24bc2a855202582ec29,JGL,oe:team:289284911fb6f41c0ccaecc3a0c2891,16.653066088402717,0.20715626434639245,80.38890902452559,1514.958941650306,1475.1828606769366,0.5569935987478062,1.0,0.0,81.85846842707541,16.957494524470054,0.3044284360673366,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,oe:player:05a73863e113f3cb6b472a76da2ea52,DARKWINGS,oe:team:f90422f1cbcb24bc2a855202582ec29,MID,oe:team:289284911fb6f41c0ccaecc3a0c2891,15.488680169026686,0.19267185432633868,80.38890902452559,1514.958941650306,1475.1828606769366,0.5569935987478062,1.0,0.0,81.85846842707541,15.771822904158668,0.28314273513198174,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:f90422f1cbcb24bc2a855202582ec29,SUP,oe:team:289284911fb6f41c0ccaecc3a0c2891,16.06347271929612,0.19982200174398893,80.38890902452559,1514.958941650306,1475.1828606769366,0.5569935987478062,1.0,0.0,81.85846842707541,16.357123020795324,0.29365030149920557,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f90422f1cbcb24bc2a855202582ec29,TOP,oe:team:289284911fb6f41c0ccaecc3a0c2891,14.000859666090411,0.17416407108869875,80.38890902452559,1514.958941650306,1475.1828606769366,0.5569935987478062,1.0,0.0,81.85846842707541,14.256804114345163,0.25594444825475193,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,oe:team:2e66da41dc460dd378e3bcc57042d31,17.863722110513432,0.21964245228038617,81.33091724777033,1663.7146677266044,1683.495472591281,0.4715638516409435,1.0,0.0,79.76672076360421,17.520158158882825,-0.3435639516306068,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,oe:team:2e66da41dc460dd378e3bcc57042d31,17.604950946256697,0.21646074508939997,81.33091724777033,1663.7146677266044,1683.495472591281,0.4715638516409435,1.0,0.0,79.76672076360421,17.26636380982788,-0.3385871364288171,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,oe:team:2e66da41dc460dd378e3bcc57042d31,16.698324027153408,0.20531336166150504,81.33091724777033,1663.7146677266044,1683.495472591281,0.4715638516409435,1.0,0.0,79.76672076360421,16.377173588690155,-0.32115043846325264,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,oe:team:2e66da41dc460dd378e3bcc57042d31,16.564035709425802,0.20366222673924045,81.33091724777033,1663.7146677266044,1683.495472591281,0.4715638516409435,1.0,0.0,79.76672076360421,16.24546797040284,-0.31856773902296354,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,oe:team:2e66da41dc460dd378e3bcc57042d31,12.599884454420994,0.15492121422946842,81.33091724777033,1663.7146677266044,1683.495472591281,0.4715638516409435,1.0,0.0,79.76672076360421,12.357557235800515,-0.24232721862047946,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:3b63ea0de80cfb191f952872b392da9,sajed,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,oe:team:8eb884e168f28402ce685bedebb5250,15.063337846965288,0.2154523027693958,69.91495404478442,1453.9185534168312,1503.6146225341804,0.42896539276086654,1.0,0.0,69.69146665683616,15.015186974591916,-0.048150872373371456,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:85ab9a415e1cf1f63000f7f6f1c183a,KryRa,oe:team:289284911fb6f41c0ccaecc3a0c2891,JGL,oe:team:8eb884e168f28402ce685bedebb5250,14.490471969877774,0.2072585495886305,69.91495404478442,1453.9185534168312,1503.6146225341804,0.42896539276086654,1.0,0.0,69.69146665683616,14.444152298000265,-0.04631967187750874,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:87f7503a6cdacffa612aeee7f04cc7c,Callme,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,oe:team:8eb884e168f28402ce685bedebb5250,13.535921775271794,0.19360553060796237,69.91495404478442,1453.9185534168312,1503.6146225341804,0.42896539276086654,1.0,0.0,69.69146665683616,13.492653380943882,-0.04326839432791196,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:a2d7b8856032bf106783621b9afeb41,Lyonz,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,oe:team:8eb884e168f28402ce685bedebb5250,15.734254990503844,0.22504849220704884,69.91495404478442,1453.9185534168312,1503.6146225341804,0.42896539276086654,1.0,0.0,69.69146665683616,15.683959490818795,-0.050295499685049094,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,oe:team:8eb884e168f28402ce685bedebb5250,11.090967462165723,0.1586351248269625,69.91495404478442,1453.9185534168312,1503.6146225341804,0.42896539276086654,1.0,0.0,69.69146665683616,11.055514512481297,-0.03545294968442647,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,oe:team:da1143bf9a245b78a8dc86417de85b3,17.66296548990175,0.21953973936391705,80.45452518563383,1658.1305374700462,1445.8126463814651,0.772450481646597,1.0,0.0,90.6885062281907,19.909731020639956,2.2467655307382053,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
