prediction_period_id,target_cutoff,player_id,player_name,team,role,opponent,S30_prediction,B2Z_NS_prediction,P1_prediction,S30_OATS_prediction,delta_B,delta_P,delta_O,AC_prediction,BC_prediction
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:0dbb780176ecad18f17292d1f5653af,MID,oe:team:8eb884e168f28402ce685bedebb5250,14.6599434441124,14.661203007703552,14.448061917966836,15.42045671379785,0.0012595635911516467,-0.21188152614556444,0.7605132696854504,15.421716277389002,15.208575187652286
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,oe:team:8eb884e168f28402ce685bedebb5250,13.266531086845534,13.266531086845534,13.901514282705692,13.95475836225788,0.0,0.6349831958601584,0.6882272754123466,13.95475836225788,14.589741558118039
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,oe:player:fd22b656b23ca07a276181a4953ba2c,Photon,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,oe:team:8eb884e168f28402ce685bedebb5250,12.767670400122764,12.541964668387047,12.173648534121885,13.430018300664164,-0.22570573173571695,-0.5940218660008796,0.6623479005414001,13.204312568928447,12.835996434663285
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,None,17.49554429214448,17.49122894729905,17.20257168685171,17.243121869139888,-0.004315344845430502,-0.29297260529277125,-0.2524224230045924,17.238806524294457,16.950149263847116
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,None,17.475295987589245,17.320539874994093,16.873755100120295,17.223165703315075,-0.15475611259515176,-0.6015408874689498,-0.2521302842741697,17.068409590719924,16.621624815846126
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,None,17.51716975415502,17.403157658147908,17.239882424978244,17.264435323051213,-0.11401209600711226,-0.2772873291767759,-0.2527344311038071,17.1504232270441,16.987147993874437
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,None,18.41468714108414,18.41468714108414,17.908488408641357,18.149003497900143,0.0,-0.5061987324427832,-0.26568364318399773,18.149003497900143,17.64280476545736
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,None,11.692782094836646,11.965865648284344,13.37078164921792,11.524080833603602,0.2730835534476981,1.6779995543812731,-0.16870126123304452,11.7971643870513,13.202080387984875
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,oe:team:0dbb780176ecad18f17292d1f5653af,17.19247263481832,17.322888431321736,17.566801746478763,16.843314905527883,0.13041579650341717,0.3743291116604439,-0.349157729290436,16.9737307020313,17.217644017188327
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,oe:team:0dbb780176ecad18f17292d1f5653af,17.006172079350346,16.92735025143318,17.209861322742853,16.660797882556626,-0.0788218279171673,0.20368924339250682,-0.3453741967937205,16.58197605463946,16.864487125949132
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,oe:team:0dbb780176ecad18f17292d1f5653af,19.91271010779596,19.5479029218648,18.813097466151255,19.508307739798227,-0.36480718593115924,-1.099612641644704,-0.4044023679977329,19.143500553867067,18.408695098153522
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,oe:team:0dbb780176ecad18f17292d1f5653af,18.895124457142607,18.895124457142607,18.278099212280424,18.511387987685907,0.0,-0.6170252448621838,-0.38373646945670004,18.511387987685907,17.894362742823724
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,Morgan,oe:team:8eb884e168f28402ce685bedebb5250,TOP,oe:team:0dbb780176ecad18f17292d1f5653af,12.180539768845964,12.493752986190875,13.319159300299892,11.933168160494002,0.31321321734491114,1.1386195314539282,-0.24737160835196192,12.246381377838913,13.07178769194793
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,None,16.733621581492997,16.667453442284764,16.213342913585212,16.844587672608235,-0.06616813920823361,-0.5202786679077853,0.11096609111523748,16.7784195334,16.32430900470045
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,None,15.97752344853034,15.892553192509816,15.574373493707869,16.083475606833378,-0.0849702560205241,-0.40314995482247085,0.1059521583030385,15.998505350812854,15.680325652010907
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,None,15.812984920506723,15.813330062852003,15.943232621659885,15.917845970276936,0.00034514234527982524,0.1302477011531611,0.10486104977021249,15.918191112622216,16.048093671430095
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,None,15.36520090855086,15.36520090855086,15.577930262244696,15.46709255679441,0.0,0.2127293536938364,0.10189164824355146,15.46709255679441,15.679821910488247
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,None,11.633176197399816,11.783969450283294,12.213627765283068,11.710319575095651,0.1507932528834779,0.5804515678832516,0.07714337769583501,11.86111282797913,12.290771142978903
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,oe:player:3b63ea0de80cfb191f952872b392da9,sajed,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,oe:team:f90422f1cbcb24bc2a855202582ec29,15.573396224302176,15.471177669384655,15.121640761557188,15.564338819846279,-0.10221855491752052,-0.45175546274498757,-0.009057404455896645,15.462120264928759,15.112583357101292
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,oe:player:85ab9a415e1cf1f63000f7f6f1c183a,KryRa,oe:team:289284911fb6f41c0ccaecc3a0c2891,JGL,oe:team:f90422f1cbcb24bc2a855202582ec29,14.744942308528344,14.583336468353664,14.499071170014508,14.736366728465802,-0.16160584017467983,-0.24587113851383613,-0.008575580062542443,14.574760888291122,14.490495589951966
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,oe:player:87f7503a6cdacffa612aeee7f04cc7c,Callme,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,oe:team:f90422f1cbcb24bc2a855202582ec29,14.123631916929575,14.220252543071998,14.415505182755982,14.115417687687902,0.09662062614242295,0.29187326582640694,-0.008214229241673365,14.212038313830325,14.407290953514309
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,oe:player:a2d7b8856032bf106783621b9afeb41,Lyonz,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,oe:team:f90422f1cbcb24bc2a855202582ec29,15.998219818307165,15.998219818307165,15.519349295003703,15.988915338707358,0.0,-0.4788705233034616,-0.00930447959980718,15.988915338707358,15.510044815403896
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,oe:team:f90422f1cbcb24bc2a855202582ec29,10.672080572203424,10.839284341153204,11.556704430939297,10.6658737468754,0.16720376894978095,0.884623858735873,-0.006206825328023413,10.833077515825181,11.550497605611273
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,16.461149755500585,16.394553445339977,15.871864687304967,16.867489735243225,-0.06659631016060885,-0.5892850681956183,0.4063399797426399,16.800893425082617,16.278204667047607
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.811563962408908,14.901515615924254,14.830235487880792,15.177184267784655,0.08995165351534595,0.01867152547188411,0.36562030537574763,15.267135921300001,15.19585579325654
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.574273231883009,14.69726500082018,15.036821833418522,14.934036066057342,0.12299176893717068,0.4625486015355129,0.3597628341743331,15.057027834994512,15.396584667592855
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,15.97726216440104,15.97726216440104,15.911628684773968,16.371657481900424,0.0,-0.06563347962707233,0.3943953174993844,16.371657481900424,16.306024002273354
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,13.081025977517047,12.93467886522514,13.254724398332346,13.403928320893217,-0.14634711229190778,0.17369842081529896,0.3229023433761693,13.257581208601309,13.577626741708515
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,oe:player:e2c655411d8d95ef73d8026704f5e7a,Rahel,oe:team:f90422f1cbcb24bc2a855202582ec29,BOT,oe:team:289284911fb6f41c0ccaecc3a0c2891,18.18283038170965,18.069358411221604,17.417984927497294,18.515223863306193,-0.11347197048804603,-0.764845454212356,0.3323934815965437,18.401751892818147,17.750378409093837
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,oe:player:845ea84cec22236278388f19fcd20bf,HamBak,oe:team:f90422f1cbcb24bc2a855202582ec29,JGL,oe:team:289284911fb6f41c0ccaecc3a0c2891,16.653066088402717,16.561769410113985,16.417261647779984,16.957494524470054,-0.09129667828873167,-0.23580444062273287,0.3044284360673366,16.866197846181322,16.72169008384732
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,oe:player:05a73863e113f3cb6b472a76da2ea52,DARKWINGS,oe:team:f90422f1cbcb24bc2a855202582ec29,MID,oe:team:289284911fb6f41c0ccaecc3a0c2891,15.488680169026686,15.706119120946276,16.0588398613076,15.771822904158668,0.21743895191958984,0.5701596922809138,0.28314273513198174,15.989261856078258,16.341982596439582
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:f90422f1cbcb24bc2a855202582ec29,SUP,oe:team:289284911fb6f41c0ccaecc3a0c2891,16.06347271929612,16.06347271929612,16.694319946360178,16.357123020795324,0.0,0.6308472270640593,0.29365030149920557,16.357123020795324,16.987970247859383
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f90422f1cbcb24bc2a855202582ec29,TOP,oe:team:289284911fb6f41c0ccaecc3a0c2891,14.000859666090411,13.9881893629476,13.800502641580534,14.256804114345163,-0.012670303142812145,-0.20035702450987714,0.25594444825475193,14.244133811202351,14.056447089835286
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,oe:team:2e66da41dc460dd378e3bcc57042d31,17.863722110513432,17.794315209443347,17.388125403157503,17.520158158882825,-0.06940690107008507,-0.47559670735592974,-0.3435639516306068,17.45075125781274,17.044561451526896
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,oe:team:2e66da41dc460dd378e3bcc57042d31,17.604950946256697,17.463016206866214,16.955593028107625,17.26636380982788,-0.14193473939048218,-0.6493579181490716,-0.3385871364288171,17.124429070437397,16.617005891678808
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,oe:team:2e66da41dc460dd378e3bcc57042d31,16.698324027153408,16.71845919447357,17.017202673200494,16.377173588690155,0.02013516732016285,0.3188786460470858,-0.32115043846325264,16.397308756010318,16.69605223473724
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,oe:team:2e66da41dc460dd378e3bcc57042d31,16.564035709425802,16.564035709425802,16.783892526950197,16.24546797040284,0.0,0.2198568175243949,-0.31856773902296354,16.24546797040284,16.465324787927234
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,oe:team:2e66da41dc460dd378e3bcc57042d31,12.599884454420994,12.791090927561402,13.186103616354508,12.357557235800515,0.19120647314040795,0.5862191619335135,-0.24232721862047946,12.548763708940923,12.943776397734029
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:3b63ea0de80cfb191f952872b392da9,sajed,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,oe:team:8eb884e168f28402ce685bedebb5250,15.063337846965288,15.041925939607315,14.753456201123388,15.015186974591916,-0.021411907357972382,-0.3098816458418998,-0.048150872373371456,14.993775067233944,14.705305328750017
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:85ab9a415e1cf1f63000f7f6f1c183a,KryRa,oe:team:289284911fb6f41c0ccaecc3a0c2891,JGL,oe:team:8eb884e168f28402ce685bedebb5250,14.490471969877774,14.268572799693718,14.252104630707183,14.444152298000265,-0.2218991701840558,-0.2383673391705905,-0.04631967187750874,14.22225312781621,14.205784958829675
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:87f7503a6cdacffa612aeee7f04cc7c,Callme,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,oe:team:8eb884e168f28402ce685bedebb5250,13.535921775271794,13.701783404903347,14.012438233896711,13.492653380943882,0.1658616296315536,0.47651645862491776,-0.04326839432791196,13.658515010575435,13.9691698395688
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:a2d7b8856032bf106783621b9afeb41,Lyonz,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,oe:team:8eb884e168f28402ce685bedebb5250,15.734254990503844,15.734254990503844,15.260523438398572,15.683959490818795,0.0,-0.4737315521052725,-0.050295499685049094,15.683959490818795,15.210227938713523
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,oe:team:8eb884e168f28402ce685bedebb5250,11.090967462165723,11.168416910076198,11.636431540658576,11.055514512481297,0.07744944791047459,0.5454640784928522,-0.03545294968442647,11.132963960391772,11.60097859097415
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,oe:team:da1143bf9a245b78a8dc86417de85b3,17.66296548990175,17.615178465547327,17.03964915624508,19.909731020639956,-0.047787024354423835,-0.6233163336566712,2.2467655307382053,19.861943996285532,19.286414686983285
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,oe:team:da1143bf9a245b78a8dc86417de85b3,14.854130908044226,15.073547110656357,15.448221967352875,16.743606904152987,0.21941620261213046,0.5940910593086492,1.8894759961087608,16.963023106765117,17.337697963461636
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,oe:team:da1143bf9a245b78a8dc86417de85b3,16.809442732698752,16.793459033433894,16.677400550025315,18.947638413618662,-0.015983699264857876,-0.13204218267343748,2.1381956809199103,18.931654714353805,18.815596230945225
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,oe:team:da1143bf9a245b78a8dc86417de85b3,16.702644903765467,16.702644903765467,16.881563017164293,18.827255681236284,0.0,0.1789181133988258,2.124610777470817,18.827255681236284,19.00617379463511
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:da1143bf9a245b78a8dc86417de85b3,14.42534115122363,14.269695672230782,14.407690494846266,16.260274208542814,-0.15564547899284875,-0.017650656377364626,1.8349330573191835,16.104628729549965,16.242623552165448
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,oe:team:289284911fb6f41c0ccaecc3a0c2891,16.694781495320278,16.843264359730213,17.076133347796894,16.96461101498746,0.1484828644099352,0.38135185247661596,0.2698295196671836,17.113093879397397,17.345962867464078
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,oe:team:289284911fb6f41c0ccaecc3a0c2891,16.605731438114393,16.567108892982603,16.771415100038276,16.87412168562525,-0.03862254513179053,0.1656836619238824,0.26839024751085816,16.83549914049346,17.039805347549134
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,oe:team:289284911fb6f41c0ccaecc3a0c2891,19.01655241979422,18.729073006983963,18.13878470813081,19.323907577847486,-0.28747941281025646,-0.8777677116634095,0.30735515805326585,19.03642816503723,18.446139866184076
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,oe:team:289284911fb6f41c0ccaecc3a0c2891,17.772036749497076,17.772036749497076,17.50083095899935,18.05927741454972,0.0,-0.2712057904977243,0.2872406650526429,18.05927741454972,17.788071624051994
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,Morgan,oe:team:8eb884e168f28402ce685bedebb5250,TOP,oe:team:289284911fb6f41c0ccaecc3a0c2891,12.78984396353985,12.967463057071962,13.39178195130048,12.996559903743535,0.1776190935321118,0.6019379877606301,0.20671594020368467,13.174178997275646,13.598497891504165
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,oe:team:2e66da41dc460dd378e3bcc57042d31,17.491835909270208,17.3633279315254,16.88288124866036,15.151208817590117,-0.12850797774480682,-0.6089546606098466,-2.3406270916800906,15.02270083984531,14.54225415698027
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,oe:team:2e66da41dc460dd378e3bcc57042d31,18.11117245107086,17.619142881364837,16.84175029994193,15.687670360098224,-0.4920295697060233,-1.269422151128932,-2.4235020909726366,15.1956407903922,14.418248208969292
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,oe:team:2e66da41dc460dd378e3bcc57042d31,14.792545057353596,15.042362339971554,15.431409254658952,12.813116946105964,0.24981728261795766,0.6388641973053559,-1.979428111247632,13.062934228723922,13.45198114341132
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,oe:team:2e66da41dc460dd378e3bcc57042d31,16.41921514307436,16.41921514307436,16.34999033887646,14.222118166670855,0.0,-0.06922480419790134,-2.1970969764035058,14.222118166670855,14.152893362472954
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,oe:team:2e66da41dc460dd378e3bcc57042d31,10.744537911313335,11.115258176146208,12.053275329944656,9.306783941218319,0.37072026483287246,1.3087374186313205,-1.4377539700950166,9.677504206051191,10.61552135984964
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:e2c655411d8d95ef73d8026704f5e7a,Rahel,oe:team:f90422f1cbcb24bc2a855202582ec29,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,15.006214625672913,15.022362268406008,14.633215790130524,13.908098444942269,0.016147642733095324,-0.3729988355423881,-1.0981161807306439,13.924246087675364,13.53509960939988
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:845ea84cec22236278388f19fcd20bf,HamBak,oe:team:f90422f1cbcb24bc2a855202582ec29,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.531125117201004,14.422343833352194,14.160189055412074,13.467774764466437,-0.1087812838488098,-0.3709360617889299,-1.0633503527345667,13.358993480617627,13.096838702677507
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:05a73863e113f3cb6b472a76da2ea52,DARKWINGS,oe:team:f90422f1cbcb24bc2a855202582ec29,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,13.699308106005947,13.800465055426992,13.928660603192398,12.696827982185578,0.10115694942104447,0.22935249718645068,-1.0024801238203693,12.797984931606623,12.926180479372029
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:f90422f1cbcb24bc2a855202582ec29,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,13.76875671849001,13.76875671849001,14.277867482273386,12.761194523874282,0.0,0.5091107637833758,-1.007562194615728,12.761194523874282,13.270305287657658
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f90422f1cbcb24bc2a855202582ec29,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,11.627055197277906,11.618531888972578,11.6325268336394,10.776217210159176,-0.008523308305328214,0.005471636361493282,-0.8508379871187302,10.767693901853848,10.78168884652067
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,oe:team:f90422f1cbcb24bc2a855202582ec29,18.556758687012767,18.482703044952757,18.14237189895736,19.839578266822596,-0.07405564206001003,-0.4143867880554062,1.2828195798098285,19.765522624762585,19.42519147876719
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,oe:team:f90422f1cbcb24bc2a855202582ec29,18.320812641486665,18.191319020719828,17.705456764202687,19.587321387487385,-0.12949362076683713,-0.615355877283978,1.2665087460007207,19.45782776672055,18.971965510203407
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,oe:team:f90422f1cbcb24bc2a855202582ec29,17.45203651268276,17.463013080047542,17.80721508260412,18.65848719319379,0.010976567364782142,0.3551785699213603,1.206450680511029,18.66946376055857,19.01366576311515
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,oe:team:f90422f1cbcb24bc2a855202582ec29,17.572819500599977,17.572819500599977,17.68312069096636,18.787619849521395,0.0,0.11030119036638197,1.2148003489214183,18.787619849521395,18.897921039887777
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,oe:team:f90422f1cbcb24bc2a855202582ec29,13.29040305692576,13.482975752387828,13.854665961977403,14.20916206826759,0.19257269546206857,0.5642629050516437,0.9187590113418302,14.401734763729658,14.773424973319234
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,oe:team:da1143bf9a245b78a8dc86417de85b3,15.817981387559954,15.90485545558698,15.994695552205505,16.30892425584766,0.08687406802702569,0.176714164645551,0.49094286828770706,16.395798323874686,16.48563842049321
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,oe:team:da1143bf9a245b78a8dc86417de85b3,15.335929020084514,15.331972512420274,15.527646959560258,15.811910423558551,-0.00395650766424005,0.191717939475744,0.4759814034740373,15.807953915894311,16.003628363034295
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,oe:team:da1143bf9a245b78a8dc86417de85b3,16.94387135777126,16.790450479664027,16.506091633607607,17.469758485873726,-0.1534208781072337,-0.4377797241636543,0.5258871281024646,17.316337607766492,17.03197876171007
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,oe:team:da1143bf9a245b78a8dc86417de85b3,16.65913625812257,16.65913625812257,16.31566622244166,17.17618605969779,0.0,-0.34347003568090884,0.5170498015752223,17.17618605969779,16.832716024016882
