game_id,prediction_period_id,mapping_method,quality_status
ESPORTSTMNT01_2860401,period:95c58b937c0fcc3e92b9,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2861009,period:feb156c0b7ef67e8a92a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2861076,period:feb156c0b7ef67e8a92a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2861096,period:feb156c0b7ef67e8a92a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2861109,period:feb156c0b7ef67e8a92a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2861113,period:feb156c0b7ef67e8a92a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2862448,period:8036ed58940a8d2ab607,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2862478,period:8036ed58940a8d2ab607,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2862480,period:8036ed58940a8d2ab607,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2870679,period:95c58b937c0fcc3e92b9,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2870688,period:95c58b937c0fcc3e92b9,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2870689,period:95c58b937c0fcc3e92b9,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2870691,period:95c58b937c0fcc3e92b9,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2870693,period:95c58b937c0fcc3e92b9,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2871299,period:feb156c0b7ef67e8a92a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2871313,period:feb156c0b7ef67e8a92a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2872113,period:8e4979ebdc36578e98ba,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2872135,period:8e4979ebdc36578e98ba,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2872138,period:8e4979ebdc36578e98ba,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2872143,period:8e4979ebdc36578e98ba,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2872146,period:8e4979ebdc36578e98ba,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2872177,period:8e4979ebdc36578e98ba,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2872184,period:8e4979ebdc36578e98ba,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2872185,period:8e4979ebdc36578e98ba,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2872648,period:8036ed58940a8d2ab607,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2872666,period:8036ed58940a8d2ab607,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2872668,period:8036ed58940a8d2ab607,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3083810,period:e268d0eb9109f8185a29,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3083867,period:e268d0eb9109f8185a29,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3083887,period:e268d0eb9109f8185a29,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3083914,period:e268d0eb9109f8185a29,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3083943,period:e268d0eb9109f8185a29,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3084220,period:e268d0eb9109f8185a29,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3084243,period:e268d0eb9109f8185a29,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3084261,period:e268d0eb9109f8185a29,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3084288,period:e268d0eb9109f8185a29,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3084306,period:e268d0eb9109f8185a29,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3091735,period:9310314000d1dccfe6ae,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3091777,period:9310314000d1dccfe6ae,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3091822,period:9310314000d1dccfe6ae,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3091876,period:9310314000d1dccfe6ae,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3091893,period:9310314000d1dccfe6ae,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3092158,period:9310314000d1dccfe6ae,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3092209,period:9310314000d1dccfe6ae,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3092235,period:9310314000d1dccfe6ae,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3092256,period:9310314000d1dccfe6ae,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3092274,period:9310314000d1dccfe6ae,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3094537,period:e268d0eb9109f8185a29,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3094578,period:e268d0eb9109f8185a29,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3094589,period:e268d0eb9109f8185a29,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3094603,period:e268d0eb9109f8185a29,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3094611,period:e268d0eb9109f8185a29,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3094622,period:e268d0eb9109f8185a29,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3297964,period:9ad2bd3e76204c678ee3,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3298856,period:9ad2bd3e76204c678ee3,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3298877,period:9ad2bd3e76204c678ee3,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3298902,period:9ad2bd3e76204c678ee3,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3299893,period:9ad2bd3e76204c678ee3,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3300186,period:9ad2bd3e76204c678ee3,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3300211,period:9ad2bd3e76204c678ee3,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3301178,period:9ad2bd3e76204c678ee3,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3301190,period:9ad2bd3e76204c678ee3,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3301201,period:9ad2bd3e76204c678ee3,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3307762,period:5193f604ed2f15e301e1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3308753,period:5193f604ed2f15e301e1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3308783,period:5193f604ed2f15e301e1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3308816,period:5193f604ed2f15e301e1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3308842,period:5193f604ed2f15e301e1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3309516,period:5193f604ed2f15e301e1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3310374,period:5193f604ed2f15e301e1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3311275,period:5193f604ed2f15e301e1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3311377,period:5193f604ed2f15e301e1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3311408,period:5193f604ed2f15e301e1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3324554,period:8d9d5d3f36e034ced562,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3324855,period:8d9d5d3f36e034ced562,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3324865,period:8d9d5d3f36e034ced562,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3324874,period:8d9d5d3f36e034ced562,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3324890,period:8d9d5d3f36e034ced562,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3325173,period:8d9d5d3f36e034ced562,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3325205,period:8d9d5d3f36e034ced562,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3325223,period:8d9d5d3f36e034ced562,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3325480,period:8d9d5d3f36e034ced562,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3325518,period:8d9d5d3f36e034ced562,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3325730,period:8d9d5d3f36e034ced562,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3325749,period:8d9d5d3f36e034ced562,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3325814,period:8d9d5d3f36e034ced562,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3326234,period:8d9d5d3f36e034ced562,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3326246,period:8d9d5d3f36e034ced562,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3326454,period:8d9d5d3f36e034ced562,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3326540,period:8d9d5d3f36e034ced562,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3326772,period:8d9d5d3f36e034ced562,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3330530,period:d990ac8b125022094901,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3330766,period:d990ac8b125022094901,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3331467,period:d990ac8b125022094901,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3331486,period:d990ac8b125022094901,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3331967,period:d990ac8b125022094901,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3332769,period:d990ac8b125022094901,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3332778,period:d990ac8b125022094901,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3332787,period:d990ac8b125022094901,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3333073,period:d990ac8b125022094901,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3333294,period:d990ac8b125022094901,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3333302,period:d990ac8b125022094901,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3334011,period:d990ac8b125022094901,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3334019,period:d990ac8b125022094901,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3335003,period:d990ac8b125022094901,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3335201,period:d990ac8b125022094901,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3336443,period:d33d87118e30f5daa86a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3337340,period:d33d87118e30f5daa86a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3337648,period:d33d87118e30f5daa86a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3338344,period:d33d87118e30f5daa86a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3338636,period:d33d87118e30f5daa86a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3338662,period:d33d87118e30f5daa86a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3342164,period:f52e10acfa6d747a4c9d,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3342185,period:f52e10acfa6d747a4c9d,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3342188,period:f52e10acfa6d747a4c9d,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3342189,period:f52e10acfa6d747a4c9d,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3342290,period:f52e10acfa6d747a4c9d,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3342295,period:f52e10acfa6d747a4c9d,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3343111,period:f52e10acfa6d747a4c9d,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3343206,period:f52e10acfa6d747a4c9d,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3344237,period:f52e10acfa6d747a4c9d,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3373466,period:3943367d2ce567a9fae3,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3373511,period:3943367d2ce567a9fae3,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3373576,period:3943367d2ce567a9fae3,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3374504,period:3943367d2ce567a9fae3,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3374524,period:3943367d2ce567a9fae3,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3375039,period:3943367d2ce567a9fae3,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3376068,period:3943367d2ce567a9fae3,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3376571,period:3943367d2ce567a9fae3,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3376629,period:3943367d2ce567a9fae3,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3376646,period:3943367d2ce567a9fae3,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3378493,period:3943367d2ce567a9fae3,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3378516,period:3943367d2ce567a9fae3,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3401372,period:67a5ff4d5b051b402092,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3401413,period:67a5ff4d5b051b402092,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3401640,period:67a5ff4d5b051b402092,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3402369,period:67a5ff4d5b051b402092,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3402561,period:67a5ff4d5b051b402092,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3402602,period:67a5ff4d5b051b402092,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3403374,period:67a5ff4d5b051b402092,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3403380,period:67a5ff4d5b051b402092,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3403577,period:67a5ff4d5b051b402092,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3408355,period:4520b87081b51698489a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3408364,period:4520b87081b51698489a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3408372,period:4520b87081b51698489a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3408908,period:4520b87081b51698489a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3409279,period:4520b87081b51698489a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3409320,period:4520b87081b51698489a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3409559,period:4520b87081b51698489a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3409583,period:4520b87081b51698489a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3409589,period:4520b87081b51698489a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3409592,period:4520b87081b51698489a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3409908,period:4520b87081b51698489a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3410017,period:4520b87081b51698489a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3410273,period:4520b87081b51698489a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3410276,period:4520b87081b51698489a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3411210,period:4520b87081b51698489a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3412203,period:4520b87081b51698489a,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3412967,period:a7fd1e72d2ba831ccc8d,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3412971,period:a7fd1e72d2ba831ccc8d,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3413045,period:a7fd1e72d2ba831ccc8d,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3413227,period:a7fd1e72d2ba831ccc8d,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3413229,period:a7fd1e72d2ba831ccc8d,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3413353,period:a7fd1e72d2ba831ccc8d,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3414014,period:a7fd1e72d2ba831ccc8d,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3414314,period:a7fd1e72d2ba831ccc8d,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3414318,period:a7fd1e72d2ba831ccc8d,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3414426,period:a7fd1e72d2ba831ccc8d,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3414439,period:a7fd1e72d2ba831ccc8d,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3414442,period:a7fd1e72d2ba831ccc8d,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3415121,period:a7fd1e72d2ba831ccc8d,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3415406,period:a7fd1e72d2ba831ccc8d,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3415408,period:a7fd1e72d2ba831ccc8d,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3416179,period:c21bdc9dc5e7a7f7922d,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3416186,period:c21bdc9dc5e7a7f7922d,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3416273,period:c21bdc9dc5e7a7f7922d,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
