year,week_start,lock_time,player,team,role,opponents,T3_proxy_prediction,T3_team_total,T3_implied_share,historical_share_prior,S30_prediction,prediction_provenance,t3_proxy_provenance,cutoff_safe
2025,2025-02-17T00:00:00+00:00,2025-02-22 19:13:32+00:00,Impact,Team Liquid,top,100 Thieves|Cloud9,12.601882910723598,80.353096214683191,0.15683132952406148,0.16669551462257476,12.839668255013681,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-17T00:00:00+00:00,2025-02-22 19:13:32+00:00,Sniper,100 Thieves,top,FlyQuest|Team Liquid,9.4253171124380604,68.856777568741009,0.13688292489477291,0.15792678559771145,9.860020843121001,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-17T00:00:00+00:00,2025-02-22 19:13:32+00:00,Thanatos,Cloud9,top,Team Liquid,10.217766992310604,66.890291197075626,0.15275411138825054,0.17367757196836764,10.637639903626974,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-04-21T00:00:00+00:00,2025-04-21 20:07:10+00:00,Bvoy,Shopify Rebellion,bot,100 Thieves|Dignitas,16.825116592847905,71.179540084048909,0.23637574186319246,0.25650206984238788,17.254891423589861,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-04-21T00:00:00+00:00,2025-04-21 20:07:10+00:00,FBI,100 Thieves,bot,FlyQuest|Shopify Rebellion,16.182814683143299,71.395745985068814,0.22666357021506092,0.22976936919076188,16.249336933568248,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-04-21T00:00:00+00:00,2025-04-21 20:07:10+00:00,Hena,LYON,bot,Cloud9|Team Liquid,13.78367842080892,63.9723152018246,0.215463179303784,0.22798640630882444,14.024020368402054,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-04-21T00:00:00+00:00,2025-04-21 20:07:10+00:00,Massu,FlyQuest,bot,100 Thieves|Dignitas,19.333895564949493,87.508837794944952,0.22093649112622929,0.21162610596648684,19.089473269523783,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-04-21T00:00:00+00:00,2025-04-21 20:07:10+00:00,ScaryJerry,Disguised,bot,Cloud9|Team Liquid,13.913991953421757,57.851600384670547,0.24051178983647739,0.22341693386029141,13.617302520451414,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-04-21T00:00:00+00:00,2025-04-21 20:07:10+00:00,Tomo,Dignitas,bot,FlyQuest|Shopify Rebellion,16.533618790640929,68.979808579427782,0.23968780330265863,0.23407288145733027,16.417423920417171,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-04-21T00:00:00+00:00,2025-04-21 20:07:10+00:00,Yeon,Team Liquid,bot,Disguised|LYON,18.821968716241599,84.32826185354142,0.22319882210937755,0.228441753914432,18.954606914082667,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-04-21T00:00:00+00:00,2025-04-21 20:07:10+00:00,Zven,Cloud9,bot,Disguised|LYON,19.243107214331012,87.736177631219348,0.21932921781953374,0.22663564767285982,19.435418682569448,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-04-21T00:00:00+00:00,2025-04-21 20:07:10+00:00,Blaber,Cloud9,jgl,Disguised|LYON,13.601122461135786,87.736177631219348,0.15502296576339644,0.15793882373196833,13.677870330939193,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-04-21T00:00:00+00:00,2025-04-21 20:07:10+00:00,Contractz,Shopify Rebellion,jgl,100 Thieves|Dignitas,11.888926870779608,71.179540084048909,0.16702730667746862,0.14483017580078977,11.414932400683375,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-04-21T00:00:00+00:00,2025-04-21 20:07:10+00:00,Inspired,FlyQuest,jgl,100 Thieves|Dignitas,15.398680167741098,87.508837794944952,0.1759671429281697,0.17651651688753289,15.4131026907507,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-04-21T00:00:00+00:00,2025-04-21 20:07:10+00:00,Oddie,LYON,jgl,Cloud9|Team Liquid,10.789061090539976,63.9723152018246,0.16865203418856808,0.16215758132259994,10.664421534798443,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-04-21T00:00:00+00:00,2025-04-21 20:07:10+00:00,River,100 Thieves,jgl,FlyQuest|Shopify Rebellion,11.879391155391779,71.395745985068814,0.16638794078678229,0.16646286346494099,11.880995903541281,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-04-21T00:00:00+00:00,2025-04-21 20:07:10+00:00,Sheiden,Dignitas,jgl,FlyQuest|Shopify Rebellion,11.521133047149696,68.979808579427782,0.16702181818732542,0.1607059103540659,11.390432013146631,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-04-21T00:00:00+00:00,2025-04-21 20:07:10+00:00,UmTi,Team Liquid,jgl,Disguised|LYON,13.492192471513899,84.32826185354142,0.15999609353915892,0.16372923161350306,13.586635185034515,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-04-21T00:00:00+00:00,2025-04-21 20:07:10+00:00,eXyu,Disguised,jgl,Cloud9|Team Liquid,9.0478941799860966,57.851600384670547,0.15639833850445384,0.14523648548119006,8.8541748617898115,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-04-21T00:00:00+00:00,2025-04-21 20:07:10+00:00,APA,Team Liquid,mid,Disguised|LYON,18.940539819637792,84.32826185354142,0.22460488812793397,0.20568963030190199,18.462012575143529,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-04-21T00:00:00+00:00,2025-04-21 20:07:10+00:00,Abbedagge,Disguised,mid,Cloud9|Team Liquid,14.597228217071969,57.851600384670547,0.2523219430406618,0.22383662924666992,14.102851919939381,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-04-21T00:00:00+00:00,2025-04-21 20:07:10+00:00,Keine,Dignitas,mid,FlyQuest|Shopify Rebellion,15.75963230482286,68.979808579427782,0.22846732441532086,0.21192964893011423,15.417402598027385,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-04-21T00:00:00+00:00,2025-04-21 20:07:10+00:00,Loki,Cloud9,mid,Disguised|LYON,21.738586782029159,87.736177631219348,0.24777221174830247,0.21838199262464292,20.965011136333004,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-04-21T00:00:00+00:00,2025-04-21 20:07:10+00:00,Palafox,Shopify Rebellion,mid,100 Thieves|Dignitas,15.602663392120576,71.179540084048909,0.21920152017977254,0.23621257525141137,15.965915115023678,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-04-21T00:00:00+00:00,2025-04-21 20:07:10+00:00,Quad,FlyQuest,mid,100 Thieves|Dignitas,17.86129438501402,87.508837794944952,0.20410846304309846,0.20982740278454082,18.0114317160719,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-04-21T00:00:00+00:00,2025-04-21 20:07:10+00:00,Quid,100 Thieves,mid,FlyQuest|Shopify Rebellion,16.07239599957391,71.395745985068814,0.22511699790818313,0.22119685712449283,15.988431586888492,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-04-21T00:00:00+00:00,2025-04-21 20:07:10+00:00,Saint,LYON,mid,Cloud9|Team Liquid,16.098687286978276,63.9723152018246,0.25165084671687971,0.22338825868686996,15.556280330015744,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-04-21T00:00:00+00:00,2025-04-21 20:07:10+00:00,Busio,FlyQuest,sup,100 Thieves|Dignitas,19.582665410068746,87.508837794944952,0.22377928793838878,0.21602049306915166,19.378976473559849,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-04-21T00:00:00+00:00,2025-04-21 20:07:10+00:00,Ceos,Shopify Rebellion,sup,100 Thieves|Dignitas,14.6122456365931,71.179540084048909,0.20528716003698447,0.17559154308121802,13.978129529366036,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-04-21T00:00:00+00:00,2025-04-21 20:07:10+00:00,CoreJJ,Team Liquid,sup,Disguised|LYON,19.444250016870541,84.32826185354142,0.2305780955220052,0.23723275403173755,19.612602752476921,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-04-21T00:00:00+00:00,2025-04-21 20:07:10+00:00,Eyla,100 Thieves,sup,FlyQuest|Shopify Rebellion,16.137235006502724,71.395745985068814,0.22602516135733841,0.22401090679760804,16.094092244433988,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-04-21T00:00:00+00:00,2025-04-21 20:07:10+00:00,Isles,Dignitas,sup,FlyQuest|Shopify Rebellion,14.322791942367338,68.979808579427782,0.20763745561681513,0.23313542157288603,14.8504453856117,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-04-21T00:00:00+00:00,2025-04-21 20:07:10+00:00,Lyonz,LYON,sup,Cloud9|Team Liquid,15.01807966941497,63.9723152018246,0.23475904572211931,0.2293434705548705,14.914145604935444,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-04-21T00:00:00+00:00,2025-04-21 20:07:10+00:00,Vulcan,Cloud9,sup,Disguised|LYON,19.417898091442265,87.736177631219348,0.22132145046324372,0.23212456168420975,19.702245196958014,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-04-21T00:00:00+00:00,2025-04-21 20:07:10+00:00,huhi,Disguised,sup,Cloud9|Team Liquid,12.548089645879152,57.851600384670547,0.21690134002246428,0.2153176546789794,12.520604026391245,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-04-21T00:00:00+00:00,2025-04-21 20:07:10+00:00,Bwipo,FlyQuest,top,100 Thieves|Dignitas,15.332302267171595,87.508837794944952,0.17520861496411375,0.18600948129228773,15.615853645038714,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-04-21T00:00:00+00:00,2025-04-21 20:07:10+00:00,Castle,Disguised,top,Cloud9|Team Liquid,7.7443963883115767,57.851600384670547,0.13386658859594278,0.19219229673286919,8.7566670560986957,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-04-21T00:00:00+00:00,2025-04-21 20:07:10+00:00,Fudge,Shopify Rebellion,top,100 Thieves|Dignitas,12.25058759170772,71.179540084048909,0.17210827124258191,0.1868636360241929,12.565671615385952,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-04-21T00:00:00+00:00,2025-04-21 20:07:10+00:00,Impact,Team Liquid,top,Disguised|LYON,13.629310829277587,84.32826185354142,0.16162210070152436,0.16490663013842538,13.712404426803781,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-04-21T00:00:00+00:00,2025-04-21 20:07:10+00:00,Licorice,LYON,top,Cloud9|Team Liquid,8.2828087340824563,63.9723152018246,0.12947489406864887,0.15712428312683513,8.8134473636729052,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-04-21T00:00:00+00:00,2025-04-21 20:07:10+00:00,Sniper,100 Thieves,top,FlyQuest|Shopify Rebellion,11.123909140457096,71.395745985068814,0.15580632973263517,0.15856000342219623,11.182889316636796,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-04-21T00:00:00+00:00,2025-04-21 20:07:10+00:00,Srtty,Dignitas,top,FlyQuest|Shopify Rebellion,10.842632494446963,68.979808579427782,0.15718559847788008,0.16015613768560355,10.904104662224897,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-04-21T00:00:00+00:00,2025-04-21 20:07:10+00:00,Thanatos,Cloud9,top,Disguised|LYON,13.735463082281123,87.736177631219348,0.1565541542055236,0.16491897428631921,13.955632284419686,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-08T00:00:00+00:00,2025-09-13 20:14:47+00:00,Bvoy,Shopify Rebellion,bot,RED Canids,16.128801201489882,68.41874628378045,0.23573657919121244,0.23821855507488188,16.179745304970051,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-08T00:00:00+00:00,2025-09-13 20:14:47+00:00,FBI,100 Thieves,bot,paiN Gaming,18.222174323736319,78.521698644159173,0.23206546264765215,0.22646838293279428,18.090326661739095,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-08T00:00:00+00:00,2025-09-13 20:14:47+00:00,Rabelo,RED Canids,bot,Shopify Rebellion,20.439045039487439,88.12421624188903,0.23193448873786326,0.22700645391577573,20.308761277594677,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-08T00:00:00+00:00,2025-09-13 20:14:47+00:00,TitaN,paiN Gaming,bot,100 Thieves,17.876563734129288,75.96238000689624,0.2353344343937929,0.22318859901056717,17.599775765264749,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-08T00:00:00+00:00,2025-09-13 20:14:47+00:00,CarioK,paiN Gaming,jgl,100 Thieves,13.280522623112187,75.96238000689624,0.17483025968784174,0.20227636472867927,13.905984061358573,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-08T00:00:00+00:00,2025-09-13 20:14:47+00:00,Contractz,Shopify Rebellion,jgl,RED Canids,11.18235274525648,68.41874628378045,0.1634398955349961,0.15497488507129728,11.008603124294872,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-08T00:00:00+00:00,2025-09-13 20:14:47+00:00,Curse,RED Canids,jgl,Shopify Rebellion,15.033728167839946,88.12421624188903,0.17059701418023848,0.16388786144298489,14.856356519854666,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-08T00:00:00+00:00,2025-09-13 20:14:47+00:00,River,100 Thieves,jgl,paiN Gaming,12.85363848698713,78.521698644159173,0.16369536967401363,0.16916856023275398,12.98256775288977,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-08T00:00:00+00:00,2025-09-13 20:14:47+00:00,Kaze,RED Canids,mid,Shopify Rebellion,19.140479380694604,88.12421624188903,0.21719886084611048,0.21405659056353282,19.057406348932901,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-08T00:00:00+00:00,2025-09-13 20:14:47+00:00,Palafox,Shopify Rebellion,mid,RED Canids,14.360758530170424,68.41874628378045,0.2098950844642242,0.20925020025968394,14.347521879538563,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-08T00:00:00+00:00,2025-09-13 20:14:47+00:00,Quid,100 Thieves,mid,paiN Gaming,17.693560881143107,78.521698644159173,0.22533339429303392,0.22610032763059509,17.711627153666747,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-08T00:00:00+00:00,2025-09-13 20:14:47+00:00,Roamer,paiN Gaming,mid,100 Thieves,14.911720176753375,75.96238000689624,0.1963040149005286,0.20941308892454844,15.210459115518713,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-08T00:00:00+00:00,2025-09-13 20:14:47+00:00,Ceos,Shopify Rebellion,sup,RED Canids,15.180722195749135,68.41874628378045,0.22187957278234902,0.21442859869328848,15.027786304019198,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-08T00:00:00+00:00,2025-09-13 20:14:47+00:00,Eyla,100 Thieves,sup,paiN Gaming,18.008561753761519,78.521698644159173,0.22934503538151724,0.22429314865766387,17.889556935687065,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-08T00:00:00+00:00,2025-09-13 20:14:47+00:00,Kuri,paiN Gaming,sup,100 Thieves,17.513673113700843,75.96238000689624,0.23055719307518888,0.23863534651239418,17.697763842046143,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-08T00:00:00+00:00,2025-09-13 20:14:47+00:00,frosty,RED Canids,sup,Shopify Rebellion,19.422885094614585,88.12421624188903,0.22040349319307873,0.2269306888671441,19.595446295524923,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-08T00:00:00+00:00,2025-09-13 20:14:47+00:00,Dhokla,100 Thieves,top,paiN Gaming,11.743763198531097,78.521698644159173,0.14956073800378306,0.15396958054619272,11.847620140176488,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-08T00:00:00+00:00,2025-09-13 20:14:47+00:00,Fudge,Shopify Rebellion,top,RED Canids,11.566111611114536,68.41874628378045,0.16904886802721833,0.18312776090084837,11.85508967095776,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-08T00:00:00+00:00,2025-09-13 20:14:47+00:00,Wizer,paiN Gaming,top,100 Thieves,12.379900359200541,75.96238000689624,0.16297409794264783,0.12648660082381086,11.548397222708051,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-08T00:00:00+00:00,2025-09-13 20:14:47+00:00,fNb,RED Canids,top,Shopify Rebellion,14.088078559252455,88.12421624188903,0.15986614304270905,0.16811840521056248,14.306245799981857,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-15T00:00:00+00:00,2025-09-20 20:12:24+00:00,FBI,100 Thieves,bot,RED Canids,17.53255928425337,77.237277711779853,0.22699608017877343,0.22565452754796658,17.501473922320187,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-15T00:00:00+00:00,2025-09-20 20:12:24+00:00,Massu,FlyQuest,bot,Vivo Keyd Stars,19.099925225127759,84.29612551518413,0.2265812943168701,0.23376015765479877,19.281470334624874,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-15T00:00:00+00:00,2025-09-20 20:12:24+00:00,Morttheus,Vivo Keyd Stars,bot,FlyQuest,17.472860121470955,73.394123093853423,0.23806892684210385,0.2335158631603183,17.372609686576418,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-15T00:00:00+00:00,2025-09-20 20:12:24+00:00,Rabelo,RED Canids,bot,100 Thieves,19.088761516742142,86.329191284812566,0.22111595432147094,0.20677150745189868,18.7172581674387,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-15T00:00:00+00:00,2025-09-20 20:12:24+00:00,Curse,RED Canids,jgl,100 Thieves,14.48813087632853,86.329191284812566,0.1678242395266982,0.17092874421545004,14.568533690064486,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-15T00:00:00+00:00,2025-09-20 20:12:24+00:00,Disamis,Vivo Keyd Stars,jgl,FlyQuest,12.561397808800724,73.394123093853423,0.17114991336210555,0.16912720682366159,12.516861377001133,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-15T00:00:00+00:00,2025-09-20 20:12:24+00:00,Inspired,FlyQuest,jgl,Vivo Keyd Stars,15.115493852048532,84.29612551518413,0.17931421829495356,0.18190944167052461,15.181124034670654,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-15T00:00:00+00:00,2025-09-20 20:12:24+00:00,River,100 Thieves,jgl,RED Canids,13.430342236551166,77.237277711779853,0.17388419988943804,0.17067039440257001,13.355874560480904,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-15T00:00:00+00:00,2025-09-20 20:12:24+00:00,Kaze,RED Canids,mid,100 Thieves,17.72976524411915,86.329191284812566,0.20537392949305033,0.20545136961593613,17.731770847073669,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-15T00:00:00+00:00,2025-09-20 20:12:24+00:00,Mireu,Vivo Keyd Stars,mid,FlyQuest,15.780514878078712,73.394123093853423,0.21501060592956783,0.1907899551001517,15.24721884956249,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-15T00:00:00+00:00,2025-09-20 20:12:24+00:00,Quad,FlyQuest,mid,Vivo Keyd Stars,18.470147667107501,84.29612551518413,0.21911028003037342,0.2155858595156224,18.381019168883576,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-15T00:00:00+00:00,2025-09-20 20:12:24+00:00,Quid,100 Thieves,mid,RED Canids,17.217597758541356,77.237277711779853,0.22291823674561501,0.22492610701700594,17.264122488669546,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-15T00:00:00+00:00,2025-09-20 20:12:24+00:00,Busio,FlyQuest,sup,Vivo Keyd Stars,19.467720492950875,84.29612551518413,0.23094442803832288,0.23658395881334035,19.610337671168157,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-15T00:00:00+00:00,2025-09-20 20:12:24+00:00,Eyla,100 Thieves,sup,RED Canids,17.331692552307537,77.237277711779853,0.22439543528427844,0.22374754311215531,17.316680124019868,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-15T00:00:00+00:00,2025-09-20 20:12:24+00:00,Trymbi,Vivo Keyd Stars,sup,FlyQuest,16.140360026722945,73.394123093853423,0.21991352095157957,0.23327308589558141,16.434514092917063,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-15T00:00:00+00:00,2025-09-20 20:12:24+00:00,frosty,RED Canids,sup,100 Thieves,20.173052503924737,86.329191284812566,0.23367591197942422,0.24169604357782271,20.380763946390992,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-15T00:00:00+00:00,2025-09-20 20:12:24+00:00,Boal,Vivo Keyd Stars,top,FlyQuest,11.438990258780086,73.394123093853423,0.15585703291464317,0.17329388902028706,11.822919087796317,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-15T00:00:00+00:00,2025-09-20 20:12:24+00:00,Dhokla,100 Thieves,top,RED Canids,11.725085880126429,77.237277711779853,0.15180604790189511,0.15500142792030216,11.799126616289341,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-15T00:00:00+00:00,2025-09-20 20:12:24+00:00,Gakgos,FlyQuest,top,Vivo Keyd Stars,12.142838277949471,84.29612551518413,0.14404977931948013,0.13216058234571387,11.842174305836867,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-15T00:00:00+00:00,2025-09-20 20:12:24+00:00,fNb,RED Canids,top,100 Thieves,14.849481143698004,86.329191284812566,0.17200996467935631,0.17515233513889245,14.930864633844713,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-22T00:00:00+00:00,2025-09-27 20:15:13+00:00,FBI,100 Thieves,bot,Vivo Keyd Stars,19.191129540663084,84.334008774896361,0.22756097829865871,0.2259450961314653,19.150247394402896,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-22T00:00:00+00:00,2025-09-27 20:15:13+00:00,Massu,FlyQuest,bot,Vivo Keyd Stars,23.016992809030064,98.376609729480577,0.23396814417901768,0.22122735327397636,22.64097406467701,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-22T00:00:00+00:00,2025-09-27 20:15:13+00:00,Morttheus,Vivo Keyd Stars,bot,100 Thieves|FlyQuest,15.703442546763457,65.493800761861962,0.23976990744302337,0.27147831840641901,16.326453851797019,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-22T00:00:00+00:00,2025-09-27 20:15:13+00:00,Disamis,Vivo Keyd Stars,jgl,100 Thieves|FlyQuest,11.236604672629152,65.493800761861962,0.17156745435321258,0.15791932531478028,10.96844431942457,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
