player_id,team_id,role,prediction_period_id,target_cutoff,participated,chronological_partition,prelock_features,projected_fantasy_points,realized_fantasy_points,scoring_rule_version,label_policy_id,feature_provenance,label_provenance,row_quality
oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,period:540a575a08edacdeb808,2025-05-31T20:08:28Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.6638191740296816,""prior_champion_observation_count"":102,""prior_core_state"":null,""prior_effective_evidence"":49.002646779993576,""prior_median_performance"":19.469,""prior_player_rating"":1524.6334486022188,""prior_q25_performance"":13.27,""prior_raw_observation_count"":102,""prior_residual_uncertainty"":0.1494849122096439,""prior_role_adjusted_kp"":0.17864049694206227,""prior_role_relative_rating"":0.24633448602218744,""prior_starter_reliability"":0.9379103122213673,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,14.277999999999999,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-05-18T22:38:41Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:c88cada1696defe81464925789aa6d8,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,period:540a575a08edacdeb808,2025-05-31T20:08:28Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.6765647173331985,""playstyle_class_2_probability"":0.11903297037885929,""playstyle_uncertainty"":0.2530233629601365,""playstyle_unknown_probability"":0.20440231228794226,""prior_above_role_median_rate"":0.29197221251858657,""prior_champion_observation_count"":21,""prior_core_state"":null,""prior_effective_evidence"":20.92910089479906,""prior_median_performance"":8.5357,""prior_player_rating"":1466.2418084112378,""prior_q25_performance"":4.0941,""prior_raw_observation_count"":21,""prior_residual_uncertainty"":0.17225874299088711,""prior_role_adjusted_kp"":-0.5545752568155836,""prior_role_relative_rating"":-0.33758191588762154,""prior_starter_reliability"":0.9121111121493156,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,28.787500000000005,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-05-24T22:05:34Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,period:540a575a08edacdeb808,2025-05-31T20:08:28Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.6348995619081023,""playstyle_class_2_probability"":0.18163396969118745,""playstyle_uncertainty"":0.31022829787220624,""playstyle_unknown_probability"":0.18346646840071035,""prior_above_role_median_rate"":0.5946752162322017,""prior_champion_observation_count"":145,""prior_core_state"":null,""prior_effective_evidence"":51.286823177940185,""prior_median_performance"":20.7667,""prior_player_rating"":1507.9220120224568,""prior_q25_performance"":10.6354,""prior_raw_observation_count"":145,""prior_residual_uncertainty"":0.1275785002319164,""prior_role_adjusted_kp"":-0.16395030601933594,""prior_role_relative_rating"":0.07922012022456817,""prior_starter_reliability"":0.939165773645251,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,13.926333333333332,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-05-18T22:38:41Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:8eb884e168f28402ce685bedebb5250,MID,period:540a575a08edacdeb808,2025-05-31T20:08:28Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.6320132112687281,""prior_champion_observation_count"":118,""prior_core_state"":null,""prior_effective_evidence"":52.59651713243679,""prior_median_performance"":18.491,""prior_player_rating"":1505.548438590319,""prior_q25_performance"":10.09,""prior_raw_observation_count"":118,""prior_residual_uncertainty"":0.11652189816334672,""prior_role_adjusted_kp"":0.031943096880464025,""prior_role_relative_rating"":0.05548438590318913,""prior_starter_reliability"":0.9435454504206988,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,19.756,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-05-25T21:52:08Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,period:540a575a08edacdeb808,2025-05-31T20:08:28Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.20813723890675187,""playstyle_class_2_probability"":0.4905569679122714,""playstyle_uncertainty"":0.40183486370282984,""playstyle_unknown_probability"":0.3013057931809769,""prior_above_role_median_rate"":0.4864338702392627,""prior_champion_observation_count"":275,""prior_core_state"":null,""prior_effective_evidence"":37.625670688353914,""prior_median_performance"":11.244,""prior_player_rating"":1504.2279692838003,""prior_q25_performance"":7.220000000000001,""prior_raw_observation_count"":275,""prior_residual_uncertainty"":0.13161368473448032,""prior_role_adjusted_kp"":0.37301327606188706,""prior_role_relative_rating"":0.042279692838003084,""prior_starter_reliability"":0.9354919185148787,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,22.912666666666667,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-05-24T22:05:34Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,BOT,period:540a575a08edacdeb808,2025-05-31T20:08:28Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.5703813447781597,""prior_champion_observation_count"":148,""prior_core_state"":null,""prior_effective_evidence"":54.60355435308195,""prior_median_performance"":18.047,""prior_player_rating"":1506.758932588914,""prior_q25_performance"":9.59,""prior_raw_observation_count"":148,""prior_residual_uncertainty"":0.12923482421013888,""prior_role_adjusted_kp"":-0.08468230738968995,""prior_role_relative_rating"":0.06758932588913813,""prior_starter_reliability"":0.9444948709189064,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,21.31525,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-05-25T21:52:08Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:f9e804c44aa43f18576783a067e99ab,oe:team:8eb884e168f28402ce685bedebb5250,JGL,period:540a575a08edacdeb808,2025-05-31T20:08:28Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.49325890913651876,""prior_champion_observation_count"":4,""prior_core_state"":null,""prior_effective_evidence"":3.9992730373146945,""prior_median_performance"":6.890000000000001,""prior_player_rating"":1492.310558944023,""prior_q25_performance"":-1.06,""prior_raw_observation_count"":4,""prior_residual_uncertainty"":0.5066679730939339,""prior_role_adjusted_kp"":-0.09855505605179847,""prior_role_relative_rating"":-0.07689441055977013,""prior_starter_reliability"":0.7454474387206637,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,10.317249999999998,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-05-25T21:01:41Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,period:540a575a08edacdeb808,2025-05-31T20:08:28Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.4021657297458981,""prior_champion_observation_count"":235,""prior_core_state"":null,""prior_effective_evidence"":49.52476438227336,""prior_median_performance"":12.75,""prior_player_rating"":1477.2952942355255,""prior_q25_performance"":4.34,""prior_raw_observation_count"":235,""prior_residual_uncertainty"":0.12571461339489295,""prior_role_adjusted_kp"":-0.125766472411922,""prior_role_relative_rating"":-0.22704705764474434,""prior_starter_reliability"":0.9440973818616528,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,28.419,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-05-24T22:05:34Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:007be3acd5669d100711b13d79e2336,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,period:5a5260defef5072643d0,2025-04-05T20:14:15Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.24991881836475735,""playstyle_class_2_probability"":0.546910351547929,""playstyle_uncertainty"":0.30017944899657517,""playstyle_unknown_probability"":0.2031708300873137,""prior_above_role_median_rate"":0.5374115720128172,""prior_champion_observation_count"":66,""prior_core_state"":null,""prior_effective_evidence"":47.60770800230018,""prior_median_performance"":12.65,""prior_player_rating"":1487.0506612763234,""prior_q25_performance"":5.955,""prior_raw_observation_count"":66,""prior_residual_uncertainty"":0.12516552318570237,""prior_role_adjusted_kp"":-0.2949568978488945,""prior_role_relative_rating"":-0.12949338723676596,""prior_starter_reliability"":0.9115829867581774,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,9.783000000000001,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-02-03T02:54:42Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,SUP,period:5a5260defef5072643d0,2025-04-05T20:14:15Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.5124067613698836,""playstyle_class_2_probability"":0.22245606205497373,""playstyle_uncertainty"":0.3819922503464139,""playstyle_unknown_probability"":0.26513717657514263,""prior_above_role_median_rate"":0.7235615046486173,""prior_champion_observation_count"":333,""prior_core_state"":null,""prior_effective_evidence"":60.54310274828836,""prior_median_performance"":20.4965,""prior_player_rating"":1525.6374741841805,""prior_q25_performance"":14.1469,""prior_raw_observation_count"":333,""prior_residual_uncertainty"":0.10084395118081928,""prior_role_adjusted_kp"":-0.08209211908813475,""prior_role_relative_rating"":0.25637474184180514,""prior_starter_reliability"":0.9245516333152906,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,17.80385,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-02-10T00:46:00Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:08936c56ab5a6453c58974a619651c3,oe:team:289284911fb6f41c0ccaecc3a0c2891,JGL,period:5a5260defef5072643d0,2025-04-05T20:14:15Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.274041918851733,""prior_champion_observation_count"":32,""prior_core_state"":null,""prior_effective_evidence"":12.366151709268483,""prior_median_performance"":6.15,""prior_player_rating"":1479.1782304957724,""prior_q25_performance"":2.8859999999999997,""prior_raw_observation_count"":32,""prior_residual_uncertainty"":0.2645416205114143,""prior_role_adjusted_kp"":-0.05554339045496511,""prior_role_relative_rating"":-0.20821769504227716,""prior_starter_reliability"":0.8088650922013778,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,8.412500000000001,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-02-02T01:34:49Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:0a53c1102dafce61e89decc517b3175,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,period:5a5260defef5072643d0,2025-04-05T20:14:15Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.49999128126259135,""prior_champion_observation_count"":6,""prior_core_state"":null,""prior_effective_evidence"":5.998719973577448,""prior_median_performance"":9.316999999999998,""prior_player_rating"":1494.1771768333047,""prior_q25_performance"":5.327,""prior_raw_observation_count"":6,""prior_residual_uncertainty"":0.4238161559537656,""prior_role_adjusted_kp"":-0.1857016323643149,""prior_role_relative_rating"":-0.058228231666952346,""prior_starter_reliability"":0.7696223455201533,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,15.6695,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-02-03T02:54:42Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,period:5a5260defef5072643d0,2025-04-05T20:14:15Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.5808971163428173,""prior_champion_observation_count"":278,""prior_core_state"":null,""prior_effective_evidence"":39.846033329155546,""prior_median_performance"":18.43,""prior_player_rating"":1504.5624484169018,""prior_q25_performance"":9.2,""prior_raw_observation_count"":278,""prior_residual_uncertainty"":0.13189370030695363,""prior_role_adjusted_kp"":0.11621201690198917,""prior_role_relative_rating"":0.045624484169018785,""prior_starter_reliability"":0.8992370573532773,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,20.426,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-02-03T02:54:42Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:1970fcb701acce66e0771946bbb3105,oe:team:8eb884e168f28402ce685bedebb5250,JGL,period:5a5260defef5072643d0,2025-04-05T20:14:15Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.6061188999776371,""prior_champion_observation_count"":70,""prior_core_state"":null,""prior_effective_evidence"":47.116083512274145,""prior_median_performance"":17.115000000000002,""prior_player_rating"":1506.362888169857,""prior_q25_performance"":13.175,""prior_raw_observation_count"":70,""prior_residual_uncertainty"":0.10874057469417459,""prior_role_adjusted_kp"":-0.2738277453445275,""prior_role_relative_rating"":0.06362888169856908,""prior_starter_reliability"":0.915746545879596,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,16.845,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-02-10T00:46:00Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:1b26a8bba6e841f1c375b283db5c1c6,oe:team:0dbb780176ecad18f17292d1f5653af,MID,period:5a5260defef5072643d0,2025-04-05T20:14:15Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.4320263479237861,""prior_champion_observation_count"":7,""prior_core_state"":null,""prior_effective_evidence"":6.997060412502055,""prior_median_performance"":7.896999999999999,""prior_player_rating"":1497.8598357962358,""prior_q25_performance"":3.1220000000000003,""prior_raw_observation_count"":7,""prior_residual_uncertainty"":0.4486345185271252,""prior_role_adjusted_kp"":0.13317539965400235,""prior_role_relative_rating"":-0.021401642037643477,""prior_starter_reliability"":0.7896644611087968,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,8.555,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-02-09T23:49:15Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,period:5a5260defef5072643d0,2025-04-05T20:14:15Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.24039694331525446,""playstyle_class_2_probability"":0.5362134088623652,""playstyle_uncertainty"":0.26602715650905306,""playstyle_unknown_probability"":0.22338964782238036,""prior_above_role_median_rate"":0.4840942112330344,""prior_champion_observation_count"":30,""prior_core_state"":null,""prior_effective_evidence"":23.724494581800514,""prior_median_performance"":11.620000000000001,""prior_player_rating"":1501.4807731167539,""prior_q25_performance"":6.779999999999999,""prior_raw_observation_count"":30,""prior_residual_uncertainty"":0.1972602338914752,""prior_role_adjusted_kp"":0.12101348321715243,""prior_role_relative_rating"":0.014807731167539365,""prior_starter_reliability"":0.8717540769731308,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,9.961500000000001,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-02-03T02:54:42Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:8eb884e168f28402ce685bedebb5250,TOP,period:5a5260defef5072643d0,2025-04-05T20:14:15Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.3693469261926441,""playstyle_class_2_probability"":0.43669773808737045,""playstyle_uncertainty"":0.35114646566854557,""playstyle_unknown_probability"":0.19395533571998544,""prior_above_role_median_rate"":0.6848686747320396,""prior_champion_observation_count"":323,""prior_core_state"":null,""prior_effective_evidence"":57.15009879607658,""prior_median_performance"":16.094,""prior_player_rating"":1518.111029517078,""prior_q25_performance"":9.370000000000001,""prior_raw_observation_count"":323,""prior_residual_uncertainty"":0.1150602459231478,""prior_role_adjusted_kp"":0.04431003429156346,""prior_role_relative_rating"":0.18111029517077906,""prior_starter_reliability"":0.9225104191658923,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,9.19,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-02-10T00:46:00Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:265b58ce8b2f418df94006bf24e296c,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,period:5a5260defef5072643d0,2025-04-05T20:14:15Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.2018552738750233,""prior_champion_observation_count"":5,""prior_core_state"":null,""prior_effective_evidence"":4.999335177576305,""prior_median_performance"":6.103000000000001,""prior_player_rating"":1470.3978699372653,""prior_q25_performance"":1.65,""prior_raw_observation_count"":5,""prior_residual_uncertainty"":0.4458426952921812,""prior_role_adjusted_kp"":-0.5441859767046916,""prior_role_relative_rating"":-0.2960213006273459,""prior_starter_reliability"":0.7464857485200745,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,15.055499999999999,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-02-02T01:34:49Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:3e722c8ede909c83af9342c41805a16,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,period:5a5260defef5072643d0,2025-04-05T20:14:15Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.5391694735357113,""playstyle_class_2_probability"":0.1881191748290167,""playstyle_uncertainty"":0.357013130374459,""playstyle_unknown_probability"":0.27271135163527205,""prior_above_role_median_rate"":0.5754593895791817,""prior_champion_observation_count"":123,""prior_core_state"":null,""prior_effective_evidence"":59.234007453589875,""prior_median_performance"":19.0644,""prior_player_rating"":1503.366700025489,""prior_q25_performance"":9.5064,""prior_raw_observation_count"":123,""prior_residual_uncertainty"":0.11245961274468573,""prior_role_adjusted_kp"":-0.22580623154873625,""prior_role_relative_rating"":0.0336670002548909,""prior_starter_reliability"":0.926298167932792,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,18.3887,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-02-10T00:46:00Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:40704dfd2d966862568d29770de57bd,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,period:5a5260defef5072643d0,2025-04-05T20:14:15Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.5387115465437196,""playstyle_class_2_probability"":0.12629805844878317,""playstyle_uncertainty"":0.36613697822966723,""playstyle_unknown_probability"":0.3349903950074973,""prior_above_role_median_rate"":0.3562681581856997,""prior_champion_observation_count"":71,""prior_core_state"":null,""prior_effective_evidence"":38.96429355194794,""prior_median_performance"":12.474,""prior_player_rating"":1490.1035921886569,""prior_q25_performance"":6.827,""prior_raw_observation_count"":71,""prior_residual_uncertainty"":0.1352754403061665,""prior_role_adjusted_kp"":-0.04329653718963138,""prior_role_relative_rating"":-0.09896407811343019,""prior_starter_reliability"":0.9039306725241685,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,14.123899999999999,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-02-09T23:49:15Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,period:5a5260defef5072643d0,2025-04-05T20:14:15Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.38094257022292777,""prior_champion_observation_count"":35,""prior_core_state"":null,""prior_effective_evidence"":23.126838416012557,""prior_median_performance"":8.22,""prior_player_rating"":1471.3397662640227,""prior_q25_performance"":4.91,""prior_raw_observation_count"":35,""prior_residual_uncertainty"":0.16756635017604524,""prior_role_adjusted_kp"":-0.4593709975385366,""prior_role_relative_rating"":-0.28660233735977225,""prior_starter_reliability"":0.8713877661884459,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,17.495,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-02-09T21:57:01Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
