prediction_period_id,competition_id,season,split_id,stage_id,period_label,period_sequence,period_start_utc,period_end_utc,target_cutoff,cutoff_policy_id,mapping_method,direct_evidence,inference_used,provenance,quality_status
period:5a2658b56ec5d5c6a04d,LCS,2020,LCS:2020:spring,LCS:2020:spring:playoffs,LCS:2020:spring:playoffs:event-group-01,1,2020-04-04T19:44:42Z,2020-04-12T23:49:32Z,2020-04-04T19:44:42Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:3b01aa4d9786587a33b3,LCS,2022,LCS:2022:spring,LCS:2022:spring:playoffs,LCS:2022:spring:playoffs:event-group-03,3,2022-01-28T21:53:04Z,2022-01-30T21:59:02Z,2022-01-28T21:53:04Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:5a26c3b6318c7b633520,LCS,2022,LCS:2022:spring,LCS:2022:spring:regular,LCS:2022:spring:regular:event-group-01,1,2022-02-05T20:33:18Z,2022-02-07T00:30:16Z,2022-02-05T20:33:18Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:44168f74464b99791ba3,LCS,2022,LCS:2022:spring,LCS:2022:spring:regular,LCS:2022:spring:regular:event-group-02,2,2022-02-12T20:53:38Z,2022-02-14T00:28:02Z,2022-02-12T20:53:38Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:466f661effb9208a840b,LCS,2022,LCS:2022:spring,LCS:2022:spring:regular,LCS:2022:spring:regular:event-group-03,3,2022-02-19T20:54:27Z,2022-02-21T00:57:57Z,2022-02-19T20:54:27Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:4138ca482beb4344e9ad,LCS,2022,LCS:2022:spring,LCS:2022:spring:regular,LCS:2022:spring:regular:event-group-04,4,2022-02-25T22:37:00Z,2022-02-28T00:07:27Z,2022-02-25T22:37:00Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:7a928b9ecc895d38667e,LCS,2022,LCS:2022:spring,LCS:2022:spring:regular,LCS:2022:spring:regular:event-group-05,5,2022-03-05T21:01:58Z,2022-03-07T00:03:08Z,2022-03-05T21:01:58Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:bfbcb255cff7d2c3894f,LCS,2022,LCS:2022:spring,LCS:2022:spring:regular,LCS:2022:spring:regular:event-group-06,6,2022-03-12T21:07:29Z,2022-03-13T23:02:48Z,2022-03-12T21:07:29Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:9a704a25f780f56ebe1b,LCS,2022,LCS:2022:spring,LCS:2022:spring:regular,LCS:2022:spring:regular:event-group-07,7,2022-03-19T19:32:42Z,2022-03-20T23:33:01Z,2022-03-19T19:32:42Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:2543e9e0dda5edca0977,LCS,2022,LCS:2022:spring,LCS:2022:spring:regular,LCS:2022:spring:regular:event-group-08,8,2022-03-25T20:43:57Z,2022-03-28T01:05:19Z,2022-03-25T20:43:57Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:fcd21c282bb6eb984919,LCS,2022,LCS:2022:summer,LCS:2022:summer:playoffs,LCS:2022:summer:playoffs:event-group-01,1,2022-08-20T19:32:26Z,2022-08-21T23:47:14Z,2022-08-20T19:32:26Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:f6ad6d70568c5aa4ddb9,LCS,2022,LCS:2022:summer,LCS:2022:summer:playoffs,LCS:2022:summer:playoffs:event-group-02,2,2022-08-25T19:37:29Z,2022-08-28T22:40:24Z,2022-08-25T19:37:29Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:f14a4fb0f93da34e9201,LCS,2022,LCS:2022:summer,LCS:2022:summer:playoffs,LCS:2022:summer:playoffs:event-group-03,3,2022-09-01T19:27:30Z,2022-09-04T23:38:13Z,2022-09-01T19:27:30Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:f4e76c51fd962159c780,LCS,2022,LCS:2022:summer,LCS:2022:summer:playoffs,LCS:2022:summer:playoffs:event-group-04,4,2022-09-10T19:07:58Z,2022-09-11T21:34:49Z,2022-09-10T19:07:58Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:4c81af754b6b135da741,LCS,2022,LCS:2022:summer,LCS:2022:summer:regular,LCS:2022:summer:regular:event-group-01,1,2022-06-17T21:46:00Z,2022-06-19T23:18:46Z,2022-06-17T21:46:00Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:9098ed2cd53d3e50498b,LCS,2022,LCS:2022:summer,LCS:2022:summer:regular,LCS:2022:summer:regular:event-group-02,2,2022-06-25T20:09:54Z,2022-06-26T23:38:06Z,2022-06-25T20:09:54Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:bd5d15bd6830501052ed,LCS,2022,LCS:2022:summer,LCS:2022:summer:regular,LCS:2022:summer:regular:event-group-03,3,2022-07-02T20:14:47Z,2022-07-03T22:51:23Z,2022-07-02T20:14:47Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:a1385753e89a22ad7415,LCS,2022,LCS:2022:summer,LCS:2022:summer:regular,LCS:2022:summer:regular:event-group-04,4,2022-07-16T20:31:00Z,2022-07-17T23:17:22Z,2022-07-16T20:31:00Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:d36d780bd6e08d095d27,LCS,2022,LCS:2022:summer,LCS:2022:summer:regular,LCS:2022:summer:regular:event-group-05,5,2022-07-23T20:43:00Z,2022-07-24T23:08:16Z,2022-07-23T20:43:00Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:ab4c55f2271a097a29e2,LCS,2022,LCS:2022:summer,LCS:2022:summer:regular,LCS:2022:summer:regular:event-group-06,6,2022-07-30T20:03:25Z,2022-07-31T23:04:53Z,2022-07-30T20:03:25Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:9310314000d1dccfe6ae,LCS,2022,LCS:2022:summer,LCS:2022:summer:regular,LCS:2022:summer:regular:event-group-07,7,2022-08-06T20:08:43Z,2022-08-07T23:21:33Z,2022-08-06T20:08:43Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:e268d0eb9109f8185a29,LCS,2022,LCS:2022:summer,LCS:2022:summer:regular,LCS:2022:summer:regular:event-group-08,8,2022-08-12T20:55:46Z,2022-08-15T00:39:30Z,2022-08-12T20:55:46Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:95c58b937c0fcc3e92b9,LCS,2022,LCS:2022:unknown,LCS:2022:unknown:playoffs,LCS:2022:unknown:playoffs:event-group-01,1,2022-04-02T20:00:26Z,2022-04-03T23:08:52Z,2022-04-02T20:00:26Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:feb156c0b7ef67e8a92a,LCS,2022,LCS:2022:unknown,LCS:2022:unknown:playoffs,LCS:2022:unknown:playoffs:event-group-02,2,2022-04-09T20:43:33Z,2022-04-10T22:35:22Z,2022-04-09T20:43:33Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:8e4979ebdc36578e98ba,LCS,2022,LCS:2022:unknown,LCS:2022:unknown:playoffs,LCS:2022:unknown:playoffs:event-group-03,3,2022-04-16T20:06:15Z,2022-04-17T21:05:29Z,2022-04-16T20:06:15Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:8036ed58940a8d2ab607,LCS,2022,LCS:2022:unknown,LCS:2022:unknown:playoffs,LCS:2022:unknown:playoffs:event-group-04,4,2022-04-23T18:36:24Z,2022-04-24T21:14:20Z,2022-04-23T18:36:24Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:d990ac8b125022094901,LCS,2023,LCS:2023:spring,LCS:2023:spring:playoffs,LCS:2023:spring:playoffs:event-group-01,1,2023-03-23T21:10:53Z,2023-03-26T22:57:23Z,2023-03-23T21:10:53Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:d33d87118e30f5daa86a,LCS,2023,LCS:2023:spring,LCS:2023:spring:playoffs,LCS:2023:spring:playoffs:event-group-02,2,2023-03-30T21:09:21Z,2023-03-31T22:45:31Z,2023-03-30T21:09:21Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:f52e10acfa6d747a4c9d,LCS,2023,LCS:2023:spring,LCS:2023:spring:playoffs,LCS:2023:spring:playoffs:event-group-03,3,2023-04-08T20:17:16Z,2023-04-09T23:35:52Z,2023-04-08T20:17:16Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:452655f2bc33b5b76085,LCS,2023,LCS:2023:spring,LCS:2023:spring:regular,LCS:2023:spring:regular:event-group-01,1,2023-01-26T22:16:48Z,2023-01-28T02:21:45Z,2023-01-26T22:16:48Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:9ad2bd3e76204c678ee3,LCS,2023,LCS:2023:spring,LCS:2023:spring:regular,LCS:2023:spring:regular:event-group-02,2,2023-02-02T22:06:55Z,2023-02-04T02:34:45Z,2023-02-02T22:06:55Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:5193f604ed2f15e301e1,LCS,2023,LCS:2023:spring,LCS:2023:spring:regular,LCS:2023:spring:regular:event-group-03,3,2023-02-09T22:07:17Z,2023-02-11T02:03:27Z,2023-02-09T22:07:17Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:2b3de7782bdf56dc82d0,LCS,2023,LCS:2023:spring,LCS:2023:spring:regular,LCS:2023:spring:regular:event-group-04,4,2023-02-15T22:07:50Z,2023-02-18T02:00:56Z,2023-02-15T22:07:50Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:36d3f31311f21e914d55,LCS,2023,LCS:2023:spring,LCS:2023:spring:regular,LCS:2023:spring:regular:event-group-05,5,2023-02-23T22:06:52Z,2023-02-25T02:05:51Z,2023-02-23T22:06:52Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:83278694723ba910058b,LCS,2023,LCS:2023:spring,LCS:2023:spring:regular,LCS:2023:spring:regular:event-group-06,6,2023-03-02T22:08:20Z,2023-03-04T02:03:22Z,2023-03-02T22:08:20Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:402a134be7abbe005149,LCS,2023,LCS:2023:spring,LCS:2023:spring:regular,LCS:2023:spring:regular:event-group-07,7,2023-03-09T22:22:41Z,2023-03-11T02:07:28Z,2023-03-09T22:22:41Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:8d9d5d3f36e034ced562,LCS,2023,LCS:2023:spring,LCS:2023:spring:regular,LCS:2023:spring:regular:event-group-08,8,2023-03-15T21:07:53Z,2023-03-18T04:18:13Z,2023-03-15T21:07:53Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:67a5ff4d5b051b402092,LCS,2023,LCS:2023:summer,LCS:2023:summer:playoffs,LCS:2023:summer:playoffs:event-group-01,1,2023-07-27T21:07:41Z,2023-07-29T00:12:40Z,2023-07-27T21:07:41Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:4520b87081b51698489a,LCS,2023,LCS:2023:summer,LCS:2023:summer:playoffs,LCS:2023:summer:playoffs:event-group-02,2,2023-08-03T21:07:08Z,2023-08-06T23:58:34Z,2023-08-03T21:07:08Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:a7fd1e72d2ba831ccc8d,LCS,2023,LCS:2023:summer,LCS:2023:summer:playoffs,LCS:2023:summer:playoffs:event-group-03,3,2023-08-10T21:10:37Z,2023-08-14T01:25:01Z,2023-08-10T21:10:37Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:c21bdc9dc5e7a7f7922d,LCS,2023,LCS:2023:summer,LCS:2023:summer:playoffs,LCS:2023:summer:playoffs:event-group-04,4,2023-08-19T20:18:53Z,2023-08-20T23:14:37Z,2023-08-19T20:18:53Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:3943367d2ce567a9fae3,LCS,2023,LCS:2023:summer,LCS:2023:summer:regular,LCS:2023:summer:regular:event-group-01,1,2023-06-14T21:13:03Z,2023-06-17T00:49:29Z,2023-06-14T21:13:03Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:f2ee99995367bf0fc030,LCS,2023,LCS:2023:summer,LCS:2023:summer:regular,LCS:2023:summer:regular:event-group-02,2,2023-06-21T21:07:31Z,2023-06-24T00:55:55Z,2023-06-21T21:07:31Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:c790283b449e6bb25672,LCS,2023,LCS:2023:summer,LCS:2023:summer:regular,LCS:2023:summer:regular:event-group-03,3,2023-06-28T21:06:50Z,2023-07-01T00:43:54Z,2023-06-28T21:06:50Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:ff185424af4133395119,LCS,2023,LCS:2023:summer,LCS:2023:summer:regular,LCS:2023:summer:regular:event-group-04,4,2023-07-05T21:05:49Z,2023-07-08T01:09:51Z,2023-07-05T21:05:49Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:36cf05276a8bbe55409a,LCS,2023,LCS:2023:summer,LCS:2023:summer:regular,LCS:2023:summer:regular:event-group-05,5,2023-07-12T21:06:58Z,2023-07-15T00:41:42Z,2023-07-12T21:06:58Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:dd1399a0cf2f56138daa,LCS,2023,LCS:2023:summer,LCS:2023:summer:regular,LCS:2023:summer:regular:event-group-06,6,2023-07-19T21:07:18Z,2023-07-22T02:23:29Z,2023-07-19T21:07:18Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:448a8f91622619afdbe7,LCS,2024,LCS:2024:spring,LCS:2024:spring:playoffs,LCS:2024:spring:playoffs:event-group-01,1,2024-03-14T20:08:02Z,2024-03-17T21:43:44Z,2024-03-14T20:08:02Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:18a8b98d7b5d7f0b7105,LCS,2024,LCS:2024:spring,LCS:2024:spring:playoffs,LCS:2024:spring:playoffs:event-group-02,2,2024-03-22T20:08:04Z,2024-03-23T21:55:31Z,2024-03-22T20:08:04Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:0c3bfca85acd014e625d,LCS,2024,LCS:2024:spring,LCS:2024:spring:playoffs,LCS:2024:spring:playoffs:event-group-03,3,2024-03-30T20:22:30Z,2024-03-31T22:47:00Z,2024-03-30T20:22:30Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:27c11f42e65c97b901b8,LCS,2024,LCS:2024:spring,LCS:2024:spring:regular,LCS:2024:spring:regular:event-group-01,1,2024-01-20T20:15:01Z,2024-01-21T23:00:01Z,2024-01-20T20:15:01Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:ab546300266e49331659,LCS,2024,LCS:2024:spring,LCS:2024:spring:regular,LCS:2024:spring:regular:event-group-02,2,2024-01-27T20:15:48Z,2024-01-28T22:51:09Z,2024-01-27T20:15:48Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:f82eb58c594ccc349383,LCS,2024,LCS:2024:spring,LCS:2024:spring:regular,LCS:2024:spring:regular:event-group-03,3,2024-02-02T21:12:22Z,2024-02-04T23:23:54Z,2024-02-02T21:12:22Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
