prediction_period_id,target_cutoff,date,player_id,team_id,role,T3_prediction,partition,model_id,chronological_partition,m0_cutoff_safe,m0_source_max_timestamp
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,2022-03-19,oe:player:b6ebe3c8487ddc3a23c586e650c4528,oe:team:c334c629fea759876e9e04afbe4aee7,mid,15.348858316115905,development,T3_240d,development_2022_2023,True,2022-03-13 23:02:48+00:00
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,2022-03-19,oe:player:da87886941820cfc2eee112d0143e90,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,16.3779086525544,development,T3_240d,development_2022_2023,True,2022-03-13 23:02:48+00:00
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,2022-03-19,oe:player:e181a641eac63b45915802512997360,oe:team:87ee02298073abc2d55060f097d4041,mid,13.995549594829461,development,T3_240d,development_2022_2023,True,2022-03-13 23:02:48+00:00
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,2022-03-19,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,17.622151329857715,development,T3_240d,development_2022_2023,True,2022-03-13 23:02:48+00:00
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,2022-03-19,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,mid,10.831246150767033,development,T3_240d,development_2022_2023,True,2022-03-13 23:02:48+00:00
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,2022-03-19,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,18.031939573016654,development,T3_240d,development_2022_2023,True,2022-03-13 23:02:48+00:00
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,2022-03-19,oe:player:6b2acf5555e281f3e64f9a338da6a66,oe:team:c334c629fea759876e9e04afbe4aee7,sup,12.786920880770943,development,T3_240d,development_2022_2023,True,2022-03-13 23:02:48+00:00
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,2022-03-19,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:f7f7324c151aa6ed770b244ce08e027,sup,15.87094976271001,development,T3_240d,development_2022_2023,True,2022-03-13 23:02:48+00:00
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,2022-03-19,oe:player:88b780b9f178fd2e50a458ae282cd7c,oe:team:0dbb780176ecad18f17292d1f5653af,sup,14.799806423604327,development,T3_240d,development_2022_2023,True,2022-03-13 23:02:48+00:00
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,2022-03-19,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,16.238501818741987,development,T3_240d,development_2022_2023,True,2022-03-13 23:02:48+00:00
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,2022-03-19,oe:player:9ce0043331f3999cc2ee205ab7c2d73,oe:team:87ee02298073abc2d55060f097d4041,sup,13.40814731177533,development,T3_240d,development_2022_2023,True,2022-03-13 23:02:48+00:00
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,2022-03-19,oe:player:a3d2ccb96d964f97a9abaecd2c5112d,oe:team:a22510a4756fa424cb0771b13261139,sup,11.239301124754057,development,T3_240d,development_2022_2023,True,2022-03-13 23:02:48+00:00
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,2022-03-19,oe:player:bb20d273a22a0d558c8853822631f60,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,sup,10.971412887857312,development,T3_240d,development_2022_2023,True,2022-03-13 23:02:48+00:00
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,2022-03-19,oe:player:f48c70640770b42b5d7dd72aa21e005,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,12.549934380500634,development,T3_240d,development_2022_2023,True,2022-03-13 23:02:48+00:00
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,2022-03-19,oe:player:f7ead1102c4739cf2a094369019fff5,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,17.515117182782191,development,T3_240d,development_2022_2023,True,2022-03-13 23:02:48+00:00
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,2022-03-19,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:f7f7324c151aa6ed770b244ce08e027,top,14.485837942888953,development,T3_240d,development_2022_2023,True,2022-03-13 23:02:48+00:00
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,2022-03-19,oe:player:2e54334c0a5ce2e3e5a5845df3ab3ad,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,top,9.8057509840886432,development,T3_240d,development_2022_2023,True,2022-03-13 23:02:48+00:00
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,2022-03-19,oe:player:61f2c08eb43e1b4fc0bdd988013ee49,oe:team:2e66da41dc460dd378e3bcc57042d31,top,11.786375132505047,development,T3_240d,development_2022_2023,True,2022-03-13 23:02:48+00:00
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,2022-03-19,oe:player:6dd6c65f233361c424b431921d60ff6,oe:team:c334c629fea759876e9e04afbe4aee7,top,12.291758469307149,development,T3_240d,development_2022_2023,True,2022-03-13 23:02:48+00:00
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,2022-03-19,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:8eb884e168f28402ce685bedebb5250,top,17.361860514121943,development,T3_240d,development_2022_2023,True,2022-03-13 23:02:48+00:00
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,2022-03-19,oe:player:99ce2ea4de279c28bb0315848da8a48,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,18.3581502583909,development,T3_240d,development_2022_2023,True,2022-03-13 23:02:48+00:00
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,2022-03-19,oe:player:bcb79ac1654e9a40600fba1eb3e53af,oe:team:a22510a4756fa424cb0771b13261139,top,12.710502701051533,development,T3_240d,development_2022_2023,True,2022-03-13 23:02:48+00:00
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,2022-03-19,oe:player:dc760d6884ce21614b2389ac1c05ec2,oe:team:0dbb780176ecad18f17292d1f5653af,top,13.275450664098356,development,T3_240d,development_2022_2023,True,2022-03-13 23:02:48+00:00
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,2022-03-19,oe:player:e03d0722b6dce835cde3268c08c4f54,oe:team:87ee02298073abc2d55060f097d4041,top,13.994046927730626,development,T3_240d,development_2022_2023,True,2022-03-13 23:02:48+00:00
period:9a704a25f780f56ebe1b,2022-03-19 19:32:42+00:00,2022-03-19,oe:player:f35d122e169ccf24593a4d06927a3e2,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,15.30166876208696,development,T3_240d,development_2022_2023,True,2022-03-13 23:02:48+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:09d60b7619558098c8be8459e6061b9,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,bot,12.008103637660653,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:0f4e1aaabd074689b7d3ead824d1ee8,oe:team:c334c629fea759876e9e04afbe4aee7,bot,9.2226936106216968,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:416ea631f3b7a0d79f4263e00736f02,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,bot,11.112385258413772,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,17.216057838809203,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,oe:team:a22510a4756fa424cb0771b13261139,bot,14.26144263047977,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,16.651179728264392,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:91a74fa03f163055a19da5b16363fc8,oe:team:c334c629fea759876e9e04afbe4aee7,bot,12.533572067044963,development,T3_240d,development_2022_2023,True,2022-02-28 00:07:27+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:b578b733cbb788fc6ad208314d2c4c2,oe:team:87ee02298073abc2d55060f097d4041,bot,13.767275808078724,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:b57dad2e02488237bab9f06f7bb9f54,oe:team:f7f7324c151aa6ed770b244ce08e027,bot,17.831452566553192,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:ba7c563a5425bd6886dab195a0cd6d0,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,13.33591175890176,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,oe:team:8eb884e168f28402ce685bedebb5250,bot,18.800975552558768,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:c79ce9ec47a91226340af0e57afa782,oe:team:0dbb780176ecad18f17292d1f5653af,bot,13.30973684233752,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:52b4f060a577ff87c99118d97fa75f4,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,13.492333800173475,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:7c3395efccd48fe73592001501bef83,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,13.056673276431288,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,jgl,12.814250627352081,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:96da046ebab4cac9bcba2c9afd85999,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,16.936925201068906,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:9772f394c5e44d54e76aae1647217d0,oe:team:8eb884e168f28402ce685bedebb5250,jgl,18.572301335028826,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:99594a251af944b3571fe7f37363303,oe:team:87ee02298073abc2d55060f097d4041,jgl,15.025024871460158,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:f7f7324c151aa6ed770b244ce08e027,jgl,17.822612658191023,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:ab7f28ca18446cb18274a884b1525f7,oe:team:c334c629fea759876e9e04afbe4aee7,jgl,12.631255662715644,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:b1608dc23a218a150a431be676f3fe4,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,jgl,11.245357774476982,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:e03653dedd6f4e142f4aca131995964,oe:team:c334c629fea759876e9e04afbe4aee7,jgl,11.245357774476982,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,18.929536922125536,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:fbadcf84fcfb01a251de88055f631cb,oe:team:a22510a4756fa424cb0771b13261139,jgl,14.036748242954737,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:2a4f745da387ba8d9546e89e19ff74d,oe:team:0dbb780176ecad18f17292d1f5653af,mid,12.892587681430264,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:3b973d4da6ce40c0eb65394fb622297,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,mid,12.982706481269265,development,T3_240d,development_2022_2023,True,2021-07-25 23:42:16+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:525ac233cf71bc36a611e27a324144f,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,14.064294438142833,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:63ba5c5e5bb73ace706183b5e05a27e,oe:team:8eb884e168f28402ce685bedebb5250,mid,18.036140654697878,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:83eb62484689106807fcf5ad55b5479,oe:team:f7f7324c151aa6ed770b244ce08e027,mid,15.308806105429317,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:9d42dba7120418ef641edb36d0edf0c,oe:team:a22510a4756fa424cb0771b13261139,mid,11.712143917338873,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:b6ebe3c8487ddc3a23c586e650c4528,oe:team:c334c629fea759876e9e04afbe4aee7,mid,14.174557131191559,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:da87886941820cfc2eee112d0143e90,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,15.978698913815059,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:e181a641eac63b45915802512997360,oe:team:87ee02298073abc2d55060f097d4041,mid,13.235341411854565,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,16.432415868143085,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,mid,10.520411016549025,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,17.413382663595186,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:647116a60606bd44fb11a860da72776,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,sup,10.014252909322979,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:6b2acf5555e281f3e64f9a338da6a66,oe:team:c334c629fea759876e9e04afbe4aee7,sup,11.370748816889444,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:f7f7324c151aa6ed770b244ce08e027,sup,17.029235870168424,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:88b780b9f178fd2e50a458ae282cd7c,oe:team:0dbb780176ecad18f17292d1f5653af,sup,12.87795862895763,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,15.677921632768454,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:9ce0043331f3999cc2ee205ab7c2d73,oe:team:87ee02298073abc2d55060f097d4041,sup,12.424740239705605,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:a3d2ccb96d964f97a9abaecd2c5112d,oe:team:a22510a4756fa424cb0771b13261139,sup,11.394507423109292,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:bb20d273a22a0d558c8853822631f60,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,sup,11.020993496102589,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:f48c70640770b42b5d7dd72aa21e005,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,12.41267101651782,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:f7ead1102c4739cf2a094369019fff5,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,16.322493524005012,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:f8d623a78c27641412debac4080ece7,oe:team:c334c629fea759876e9e04afbe4aee7,sup,11.388403876857417,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:f7f7324c151aa6ed770b244ce08e027,top,15.652555015726838,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:2e54334c0a5ce2e3e5a5845df3ab3ad,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,top,10.05887477769341,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,top,9.5009455429629899,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:61f2c08eb43e1b4fc0bdd988013ee49,oe:team:2e66da41dc460dd378e3bcc57042d31,top,11.716485464954779,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:6dd6c65f233361c424b431921d60ff6,oe:team:c334c629fea759876e9e04afbe4aee7,top,10.938690545328786,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:8eb884e168f28402ce685bedebb5250,top,17.017639883307208,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:99ce2ea4de279c28bb0315848da8a48,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,17.210079504290398,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:bcb79ac1654e9a40600fba1eb3e53af,oe:team:a22510a4756fa424cb0771b13261139,top,11.920940575734576,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:dc760d6884ce21614b2389ac1c05ec2,oe:team:0dbb780176ecad18f17292d1f5653af,top,11.271752416162874,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:e03d0722b6dce835cde3268c08c4f54,oe:team:87ee02298073abc2d55060f097d4041,top,12.995881110069865,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:2543e9e0dda5edca0977,2022-03-25 20:43:57+00:00,2022-03-25,oe:player:f35d122e169ccf24593a4d06927a3e2,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,14.717752884656274,development,T3_240d,development_2022_2023,True,2022-03-20 23:33:01+00:00
period:95c58b937c0fcc3e92b9,2022-04-02 20:00:26+00:00,2022-04-02,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,15.12369638103833,development,T3_240d,development_2022_2023,True,2022-03-28 01:05:19+00:00
period:95c58b937c0fcc3e92b9,2022-04-02 20:00:26+00:00,2022-04-02,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,15.69177125332852,development,T3_240d,development_2022_2023,True,2022-03-28 01:05:19+00:00
period:95c58b937c0fcc3e92b9,2022-04-02 20:00:26+00:00,2022-04-02,oe:player:b57dad2e02488237bab9f06f7bb9f54,oe:team:f7f7324c151aa6ed770b244ce08e027,bot,14.742217510748093,development,T3_240d,development_2022_2023,True,2022-03-28 01:05:19+00:00
period:95c58b937c0fcc3e92b9,2022-04-02 20:00:26+00:00,2022-04-02,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,oe:team:8eb884e168f28402ce685bedebb5250,bot,17.878064365577334,development,T3_240d,development_2022_2023,True,2022-03-28 01:05:19+00:00
period:95c58b937c0fcc3e92b9,2022-04-02 20:00:26+00:00,2022-04-02,oe:player:96da046ebab4cac9bcba2c9afd85999,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,15.917276659382837,development,T3_240d,development_2022_2023,True,2022-03-28 01:05:19+00:00
period:95c58b937c0fcc3e92b9,2022-04-02 20:00:26+00:00,2022-04-02,oe:player:9772f394c5e44d54e76aae1647217d0,oe:team:8eb884e168f28402ce685bedebb5250,jgl,17.599178105415817,development,T3_240d,development_2022_2023,True,2022-03-28 01:05:19+00:00
period:95c58b937c0fcc3e92b9,2022-04-02 20:00:26+00:00,2022-04-02,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:f7f7324c151aa6ed770b244ce08e027,jgl,14.674551159368217,development,T3_240d,development_2022_2023,True,2022-03-28 01:05:19+00:00
period:95c58b937c0fcc3e92b9,2022-04-02 20:00:26+00:00,2022-04-02,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,17.090590226221984,development,T3_240d,development_2022_2023,True,2022-03-28 01:05:19+00:00
period:95c58b937c0fcc3e92b9,2022-04-02 20:00:26+00:00,2022-04-02,oe:player:63ba5c5e5bb73ace706183b5e05a27e,oe:team:8eb884e168f28402ce685bedebb5250,mid,17.068355388467435,development,T3_240d,development_2022_2023,True,2022-03-28 01:05:19+00:00
period:95c58b937c0fcc3e92b9,2022-04-02 20:00:26+00:00,2022-04-02,oe:player:83eb62484689106807fcf5ad55b5479,oe:team:f7f7324c151aa6ed770b244ce08e027,mid,12.840000370455071,development,T3_240d,development_2022_2023,True,2022-03-28 01:05:19+00:00
period:95c58b937c0fcc3e92b9,2022-04-02 20:00:26+00:00,2022-04-02,oe:player:da87886941820cfc2eee112d0143e90,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,15.20307347750785,development,T3_240d,development_2022_2023,True,2022-03-28 01:05:19+00:00
period:95c58b937c0fcc3e92b9,2022-04-02 20:00:26+00:00,2022-04-02,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,14.903150523758521,development,T3_240d,development_2022_2023,True,2022-03-28 01:05:19+00:00
period:95c58b937c0fcc3e92b9,2022-04-02 20:00:26+00:00,2022-04-02,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,16.437742408724066,development,T3_240d,development_2022_2023,True,2022-03-28 01:05:19+00:00
period:95c58b937c0fcc3e92b9,2022-04-02 20:00:26+00:00,2022-04-02,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:f7f7324c151aa6ed770b244ce08e027,sup,14.007083636703664,development,T3_240d,development_2022_2023,True,2022-03-28 01:05:19+00:00
period:95c58b937c0fcc3e92b9,2022-04-02 20:00:26+00:00,2022-04-02,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,14.745814132654012,development,T3_240d,development_2022_2023,True,2022-03-28 01:05:19+00:00
period:95c58b937c0fcc3e92b9,2022-04-02 20:00:26+00:00,2022-04-02,oe:player:f7ead1102c4739cf2a094369019fff5,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,14.425982445026492,development,T3_240d,development_2022_2023,True,2022-03-28 01:05:19+00:00
