prediction_period_id,target_cutoff,date,player_id,team_id,role,T3_prediction,partition,model_id,chronological_partition,m0_cutoff_safe,m0_source_max_timestamp
period:640bff8c4b7983edf208,2026-02-02 00:35:19+00:00,2026-02-02,oe:player:c88cada1696defe81464925789aa6d8,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,15.684396561451463,2026,T3_240d,exposed_evaluation_2026,True,2026-02-01 23:59:59+00:00
period:640bff8c4b7983edf208,2026-02-02 00:35:19+00:00,2026-02-02,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,13.814235225180688,2026,T3_240d,exposed_evaluation_2026,True,2026-02-01 23:59:59+00:00
period:640bff8c4b7983edf208,2026-02-02 00:35:19+00:00,2026-02-02,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,oe:team:8eb884e168f28402ce685bedebb5250,top,13.91806276017833,2026,T3_240d,exposed_evaluation_2026,True,2026-02-01 23:59:59+00:00
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,15.263298182389587,2026,T3_240d,exposed_evaluation_2026,True,2026-02-01 23:59:59+00:00
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:3b63ea0de80cfb191f952872b392da9,oe:team:289284911fb6f41c0ccaecc3a0c2891,bot,15.368766528960363,2026,T3_240d,exposed_evaluation_2026,True,2026-02-02 00:35:19+00:00
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:da1143bf9a245b78a8dc86417de85b3,bot,20.287112552967642,2026,T3_240d,exposed_evaluation_2026,True,2026-02-01 23:59:59+00:00
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,17.812159990240218,2026,T3_240d,exposed_evaluation_2026,True,2026-02-02 00:35:19+00:00
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:0dbb780176ecad18f17292d1f5653af,bot,19.584025969153178,2026,T3_240d,exposed_evaluation_2026,True,2026-02-01 23:59:59+00:00
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,17.940920255494092,2026,T3_240d,exposed_evaluation_2026,True,2026-02-01 23:59:59+00:00
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:e2c655411d8d95ef73d8026704f5e7a,oe:team:f90422f1cbcb24bc2a855202582ec29,bot,17.821813337789308,2026,T3_240d,exposed_evaluation_2026,True,2026-02-01 23:59:59+00:00
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,16.647210122843504,2026,T3_240d,exposed_evaluation_2026,True,2026-02-02 00:35:19+00:00
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:08936c56ab5a6453c58974a619651c3,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,14.845904405638546,2026,T3_240d,exposed_evaluation_2026,True,2026-02-01 23:59:59+00:00
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:2cbf592923f34b2e6acc4b747385c8a,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,15.495754941207997,2026,T3_240d,exposed_evaluation_2026,True,2026-02-02 00:35:19+00:00
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:52b4f060a577ff87c99118d97fa75f4,oe:team:8eb884e168f28402ce685bedebb5250,jgl,12.74787598585189,2026,T3_240d,exposed_evaluation_2026,True,2026-02-02 00:35:19+00:00
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:845ea84cec22236278388f19fcd20bf,oe:team:f90422f1cbcb24bc2a855202582ec29,jgl,16.612936892998,2026,T3_240d,exposed_evaluation_2026,True,2026-02-02 00:35:19+00:00
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:85ab9a415e1cf1f63000f7f6f1c183a,oe:team:289284911fb6f41c0ccaecc3a0c2891,jgl,12.209372162287186,2026,T3_240d,exposed_evaluation_2026,True,2026-02-02 00:35:19+00:00
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,17.233484651391301,2026,T3_240d,exposed_evaluation_2026,True,2026-02-02 00:35:19+00:00
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:da1143bf9a245b78a8dc86417de85b3,jgl,20.733568743680433,2026,T3_240d,exposed_evaluation_2026,True,2026-02-01 23:59:59+00:00
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,14.344713551617676,2026,T3_240d,exposed_evaluation_2026,True,2026-02-01 23:59:59+00:00
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:05a73863e113f3cb6b472a76da2ea52,oe:team:f90422f1cbcb24bc2a855202582ec29,mid,16.886001677644835,2026,T3_240d,exposed_evaluation_2026,True,2026-02-01 23:59:59+00:00
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,13.451290251845842,2026,T3_240d,exposed_evaluation_2026,True,2026-02-02 00:35:19+00:00
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:87f7503a6cdacffa612aeee7f04cc7c,oe:team:289284911fb6f41c0ccaecc3a0c2891,mid,14.036166719631794,2026,T3_240d,exposed_evaluation_2026,True,2026-02-02 00:35:19+00:00
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:8eb884e168f28402ce685bedebb5250,mid,16.406564227426053,2026,T3_240d,exposed_evaluation_2026,True,2026-02-02 00:35:19+00:00
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,17.843663146234007,2026,T3_240d,exposed_evaluation_2026,True,2026-02-01 23:59:59+00:00
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,13.581722067212372,2026,T3_240d,exposed_evaluation_2026,True,2026-02-01 23:59:59+00:00
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:f45792335d83b10581da2f0cbdd6e8e,oe:team:da1143bf9a245b78a8dc86417de85b3,mid,18.866933343288053,2026,T3_240d,exposed_evaluation_2026,True,2026-02-01 23:59:59+00:00
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:0dbb780176ecad18f17292d1f5653af,mid,17.739998487408471,2026,T3_240d,exposed_evaluation_2026,True,2026-02-01 23:59:59+00:00
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,16.189873908285765,2026,T3_240d,exposed_evaluation_2026,True,2026-02-02 00:35:19+00:00
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:40704dfd2d966862568d29770de57bd,oe:team:da1143bf9a245b78a8dc86417de85b3,sup,17.435703571524169,2026,T3_240d,exposed_evaluation_2026,True,2026-02-01 23:59:59+00:00
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:4f27911a3702f671c3d21286356a6df,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,15.211313054529922,2026,T3_240d,exposed_evaluation_2026,True,2026-02-02 00:35:19+00:00
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,14.302416690004037,2026,T3_240d,exposed_evaluation_2026,True,2026-02-01 23:59:59+00:00
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:f90422f1cbcb24bc2a855202582ec29,sup,16.373494572788864,2026,T3_240d,exposed_evaluation_2026,True,2026-02-01 23:59:59+00:00
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:a2d7b8856032bf106783621b9afeb41,oe:team:289284911fb6f41c0ccaecc3a0c2891,sup,14.635732464940203,2026,T3_240d,exposed_evaluation_2026,True,2026-02-01 23:59:59+00:00
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,oe:team:0dbb780176ecad18f17292d1f5653af,sup,17.863038254328583,2026,T3_240d,exposed_evaluation_2026,True,2026-02-01 23:59:59+00:00
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:c88cada1696defe81464925789aa6d8,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,16.602492319668279,2026,T3_240d,exposed_evaluation_2026,True,2026-02-02 00:35:19+00:00
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,11.08069358410193,2026,T3_240d,exposed_evaluation_2026,True,2026-02-01 23:59:59+00:00
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:f90422f1cbcb24bc2a855202582ec29,top,14.044092310619524,2026,T3_240d,exposed_evaluation_2026,True,2026-02-01 23:59:59+00:00
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:da1143bf9a245b78a8dc86417de85b3,top,14.054990713788245,2026,T3_240d,exposed_evaluation_2026,True,2026-02-01 23:59:59+00:00
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:80fea0848c57b8e07a79675d41f582c,oe:team:289284911fb6f41c0ccaecc3a0c2891,top,9.247997504495622,2026,T3_240d,exposed_evaluation_2026,True,2026-02-01 23:59:59+00:00
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:d617210b92fa03e78554883250d432c,oe:team:2e66da41dc460dd378e3bcc57042d31,top,12.763243167704053,2026,T3_240d,exposed_evaluation_2026,True,2026-02-01 23:59:59+00:00
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,14.624273117699367,2026,T3_240d,exposed_evaluation_2026,True,2026-02-02 00:35:19+00:00
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,oe:team:8eb884e168f28402ce685bedebb5250,top,10.055417789110628,2026,T3_240d,exposed_evaluation_2026,True,2026-02-02 00:35:19+00:00
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:fd22b656b23ca07a276181a4953ba2c,oe:team:0dbb780176ecad18f17292d1f5653af,top,13.084482209962118,2026,T3_240d,exposed_evaluation_2026,True,2026-02-01 23:59:59+00:00
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,2026-02-09,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,16.782653894172714,2026,T3_240d,exposed_evaluation_2026,True,2026-02-08 23:59:59+00:00
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,2026-02-09,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:0dbb780176ecad18f17292d1f5653af,bot,16.308638996953018,2026,T3_240d,exposed_evaluation_2026,True,2026-02-08 23:59:59+00:00
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,2026-02-09,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,17.707496164676659,2026,T3_240d,exposed_evaluation_2026,True,2026-02-08 23:59:59+00:00
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,2026-02-09,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,19.397105548673238,2026,T3_240d,exposed_evaluation_2026,True,2026-02-08 23:59:59+00:00
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,2026-02-09,oe:player:08936c56ab5a6453c58974a619651c3,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,11.897840762333923,2026,T3_240d,exposed_evaluation_2026,True,2026-02-08 23:59:59+00:00
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,2026-02-09,oe:player:2cbf592923f34b2e6acc4b747385c8a,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,17.405450385478584,2026,T3_240d,exposed_evaluation_2026,True,2026-02-08 23:59:59+00:00
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,2026-02-09,oe:player:52b4f060a577ff87c99118d97fa75f4,oe:team:8eb884e168f28402ce685bedebb5250,jgl,15.495861335913924,2026,T3_240d,exposed_evaluation_2026,True,2026-02-08 23:59:59+00:00
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,2026-02-09,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,15.640805620263635,2026,T3_240d,exposed_evaluation_2026,True,2026-02-08 23:59:59+00:00
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,2026-02-09,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:8eb884e168f28402ce685bedebb5250,mid,19.051418785008071,2026,T3_240d,exposed_evaluation_2026,True,2026-02-08 23:59:59+00:00
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,2026-02-09,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,17.852651421490883,2026,T3_240d,exposed_evaluation_2026,True,2026-02-08 23:59:59+00:00
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,2026-02-09,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,15.262590909740453,2026,T3_240d,exposed_evaluation_2026,True,2026-02-08 23:59:59+00:00
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,2026-02-09,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:0dbb780176ecad18f17292d1f5653af,mid,14.426709979547015,2026,T3_240d,exposed_evaluation_2026,True,2026-02-08 23:59:59+00:00
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,2026-02-09,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,18.531151673394991,2026,T3_240d,exposed_evaluation_2026,True,2026-02-08 23:59:59+00:00
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,2026-02-09,oe:player:4f27911a3702f671c3d21286356a6df,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,17.721247989534874,2026,T3_240d,exposed_evaluation_2026,True,2026-02-08 23:59:59+00:00
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,2026-02-09,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,15.521460935364967,2026,T3_240d,exposed_evaluation_2026,True,2026-02-08 23:59:59+00:00
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,2026-02-09,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,oe:team:0dbb780176ecad18f17292d1f5653af,sup,14.557587439649231,2026,T3_240d,exposed_evaluation_2026,True,2026-02-08 23:59:59+00:00
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,2026-02-09,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,12.314995696938967,2026,T3_240d,exposed_evaluation_2026,True,2026-02-08 23:59:59+00:00
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,2026-02-09,oe:player:d617210b92fa03e78554883250d432c,oe:team:2e66da41dc460dd378e3bcc57042d31,top,11.908633308628536,2026,T3_240d,exposed_evaluation_2026,True,2026-02-08 23:59:59+00:00
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,2026-02-09,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,oe:team:8eb884e168f28402ce685bedebb5250,top,12.711481704962972,2026,T3_240d,exposed_evaluation_2026,True,2026-02-08 23:59:59+00:00
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,2026-02-09,oe:player:fd22b656b23ca07a276181a4953ba2c,oe:team:0dbb780176ecad18f17292d1f5653af,top,10.887881462043081,2026,T3_240d,exposed_evaluation_2026,True,2026-02-08 23:59:59+00:00
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,2026-02-14,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,18.002308715981393,2026,T3_240d,exposed_evaluation_2026,True,2026-02-09 01:41:45+00:00
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,2026-02-14,oe:player:3b63ea0de80cfb191f952872b392da9,oe:team:289284911fb6f41c0ccaecc3a0c2891,bot,16.586206638914241,2026,T3_240d,exposed_evaluation_2026,True,2026-02-08 23:59:59+00:00
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,2026-02-14,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,16.931964036606907,2026,T3_240d,exposed_evaluation_2026,True,2026-02-09 01:41:45+00:00
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,2026-02-14,oe:player:e2c655411d8d95ef73d8026704f5e7a,oe:team:f90422f1cbcb24bc2a855202582ec29,bot,17.519372327552457,2026,T3_240d,exposed_evaluation_2026,True,2026-02-08 23:59:59+00:00
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,2026-02-14,oe:player:2cbf592923f34b2e6acc4b747385c8a,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,14.556295137214022,2026,T3_240d,exposed_evaluation_2026,True,2026-02-09 01:41:45+00:00
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,2026-02-14,oe:player:845ea84cec22236278388f19fcd20bf,oe:team:f90422f1cbcb24bc2a855202582ec29,jgl,17.440447170062633,2026,T3_240d,exposed_evaluation_2026,True,2026-02-08 23:59:59+00:00
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,2026-02-14,oe:player:85ab9a415e1cf1f63000f7f6f1c183a,oe:team:289284911fb6f41c0ccaecc3a0c2891,jgl,14.502418212052513,2026,T3_240d,exposed_evaluation_2026,True,2026-02-09 01:41:45+00:00
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,2026-02-14,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,16.826534494418244,2026,T3_240d,exposed_evaluation_2026,True,2026-02-09 01:41:45+00:00
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,2026-02-14,oe:player:05a73863e113f3cb6b472a76da2ea52,oe:team:f90422f1cbcb24bc2a855202582ec29,mid,16.376802780134902,2026,T3_240d,exposed_evaluation_2026,True,2026-02-08 23:59:59+00:00
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,2026-02-14,oe:player:87f7503a6cdacffa612aeee7f04cc7c,oe:team:289284911fb6f41c0ccaecc3a0c2891,mid,14.659586778679113,2026,T3_240d,exposed_evaluation_2026,True,2026-02-08 23:59:59+00:00
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,2026-02-14,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,17.210336848669744,2026,T3_240d,exposed_evaluation_2026,True,2026-02-09 01:41:45+00:00
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,2026-02-14,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,16.505749339235557,2026,T3_240d,exposed_evaluation_2026,True,2026-02-09 01:41:45+00:00
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,2026-02-14,oe:player:4f27911a3702f671c3d21286356a6df,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,14.99343434944084,2026,T3_240d,exposed_evaluation_2026,True,2026-02-09 01:41:45+00:00
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,2026-02-14,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,16.710742172987011,2026,T3_240d,exposed_evaluation_2026,True,2026-02-09 01:41:45+00:00
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,2026-02-14,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:f90422f1cbcb24bc2a855202582ec29,sup,15.509301630945043,2026,T3_240d,exposed_evaluation_2026,True,2026-02-08 23:59:59+00:00
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,2026-02-14,oe:player:a2d7b8856032bf106783621b9afeb41,oe:team:289284911fb6f41c0ccaecc3a0c2891,sup,15.463523602580814,2026,T3_240d,exposed_evaluation_2026,True,2026-02-08 23:59:59+00:00
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,2026-02-14,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,13.285582525148133,2026,T3_240d,exposed_evaluation_2026,True,2026-02-09 01:41:45+00:00
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,2026-02-14,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:f90422f1cbcb24bc2a855202582ec29,top,13.542985115830556,2026,T3_240d,exposed_evaluation_2026,True,2026-02-08 23:59:59+00:00
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,2026-02-14,oe:player:80fea0848c57b8e07a79675d41f582c,oe:team:289284911fb6f41c0ccaecc3a0c2891,top,9.9005356080440077,2026,T3_240d,exposed_evaluation_2026,True,2026-02-08 23:59:59+00:00
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,2026-02-14,oe:player:d617210b92fa03e78554883250d432c,oe:team:2e66da41dc460dd378e3bcc57042d31,top,11.21324471977908,2026,T3_240d,exposed_evaluation_2026,True,2026-02-09 01:41:45+00:00
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,18.73071500945921,2026,T3_240d,exposed_evaluation_2026,True,2026-02-15 23:59:59+00:00
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:3b63ea0de80cfb191f952872b392da9,oe:team:289284911fb6f41c0ccaecc3a0c2891,bot,15.778785247873408,2026,T3_240d,exposed_evaluation_2026,True,2026-02-15 23:59:59+00:00
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:da1143bf9a245b78a8dc86417de85b3,bot,17.271027752198528,2026,T3_240d,exposed_evaluation_2026,True,2026-02-08 23:59:59+00:00
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,18.502019681638654,2026,T3_240d,exposed_evaluation_2026,True,2026-02-15 23:59:59+00:00
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:e2c655411d8d95ef73d8026704f5e7a,oe:team:f90422f1cbcb24bc2a855202582ec29,bot,14.75192018332117,2026,T3_240d,exposed_evaluation_2026,True,2026-02-15 23:59:59+00:00
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,18.59316629565668,2026,T3_240d,exposed_evaluation_2026,True,2026-02-09 01:41:45+00:00
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:2cbf592923f34b2e6acc4b747385c8a,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,15.150126842279374,2026,T3_240d,exposed_evaluation_2026,True,2026-02-15 23:59:59+00:00
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:52b4f060a577ff87c99118d97fa75f4,oe:team:8eb884e168f28402ce685bedebb5250,jgl,15.002440832531057,2026,T3_240d,exposed_evaluation_2026,True,2026-02-09 01:41:45+00:00
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:845ea84cec22236278388f19fcd20bf,oe:team:f90422f1cbcb24bc2a855202582ec29,jgl,15.071657960613823,2026,T3_240d,exposed_evaluation_2026,True,2026-02-15 23:59:59+00:00
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:85ab9a415e1cf1f63000f7f6f1c183a,oe:team:289284911fb6f41c0ccaecc3a0c2891,jgl,14.20418995701521,2026,T3_240d,exposed_evaluation_2026,True,2026-02-15 23:59:59+00:00
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:da1143bf9a245b78a8dc86417de85b3,jgl,17.830947303503283,2026,T3_240d,exposed_evaluation_2026,True,2026-02-08 23:59:59+00:00
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,17.63929361983724,2026,T3_240d,exposed_evaluation_2026,True,2026-02-15 23:59:59+00:00
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:05a73863e113f3cb6b472a76da2ea52,oe:team:f90422f1cbcb24bc2a855202582ec29,mid,14.398119701513604,2026,T3_240d,exposed_evaluation_2026,True,2026-02-15 23:59:59+00:00
