prediction_period_id,target_cutoff,date,player_id,team_id,role,T3_prediction,partition,model_id,chronological_partition,m0_cutoff_safe,m0_source_max_timestamp
period:bcc5730448bc2219d32a,2025-02-09 21:07:49+00:00,2025-02-09,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:8eb884e168f28402ce685bedebb5250,top,14.178443013178667,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-03 02:54:42+00:00
period:bcc5730448bc2219d32a,2025-02-09 21:07:49+00:00,2025-02-09,oe:player:4d0ec5fa505ee341aff8b2309356afc,oe:team:0dbb780176ecad18f17292d1f5653af,top,10.593520413753993,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-03 02:54:42+00:00
period:bcc5730448bc2219d32a,2025-02-09 21:07:49+00:00,2025-02-09,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,top,12.716867472924729,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-03 02:54:42+00:00
period:bcc5730448bc2219d32a,2025-02-09 21:07:49+00:00,2025-02-09,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,9.8700080191350565,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-03 02:54:42+00:00
period:5a5260defef5072643d0,2025-04-05 20:14:15+00:00,2025-04-05,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,19.146519927384798,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-03 02:54:42+00:00
period:5a5260defef5072643d0,2025-04-05 20:14:15+00:00,2025-04-05,oe:player:265b58ce8b2f418df94006bf24e296c,oe:team:289284911fb6f41c0ccaecc3a0c2891,bot,15.084237869246456,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-10 00:46:00+00:00
period:5a5260defef5072643d0,2025-04-05 20:14:15+00:00,2025-04-05,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,13.854474825484658,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-10 00:46:00+00:00
period:5a5260defef5072643d0,2025-04-05 20:14:15+00:00,2025-04-05,oe:player:6378658dafc3eeb902fa2e52f909172,oe:team:0dbb780176ecad18f17292d1f5653af,bot,19.770439925849949,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-10 00:46:00+00:00
period:5a5260defef5072643d0,2025-04-05 20:14:15+00:00,2025-04-05,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,15.757822111305934,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-03 02:54:42+00:00
period:5a5260defef5072643d0,2025-04-05 20:14:15+00:00,2025-04-05,oe:player:9712524dc88851032bd53054f8b49b4,oe:team:da1143bf9a245b78a8dc86417de85b3,bot,17.883460868826855,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-10 00:46:00+00:00
period:5a5260defef5072643d0,2025-04-05 20:14:15+00:00,2025-04-05,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,19.191785835302703,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-10 00:46:00+00:00
period:5a5260defef5072643d0,2025-04-05 20:14:15+00:00,2025-04-05,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,17.812355295882725,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-10 00:46:00+00:00
period:5a5260defef5072643d0,2025-04-05 20:14:15+00:00,2025-04-05,oe:player:08936c56ab5a6453c58974a619651c3,oe:team:289284911fb6f41c0ccaecc3a0c2891,jgl,11.644333346231056,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-03 02:54:42+00:00
period:5a5260defef5072643d0,2025-04-05 20:14:15+00:00,2025-04-05,oe:player:1970fcb701acce66e0771946bbb3105,oe:team:8eb884e168f28402ce685bedebb5250,jgl,16.519325364408939,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-10 00:46:00+00:00
period:5a5260defef5072643d0,2025-04-05 20:14:15+00:00,2025-04-05,oe:player:5f048688474a6eacfefd74bd53d8715,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,18.473733256535564,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-10 00:46:00+00:00
period:5a5260defef5072643d0,2025-04-05 20:14:15+00:00,2025-04-05,oe:player:7c3395efccd48fe73592001501bef83,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,14.364878115456992,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-03 02:54:42+00:00
period:5a5260defef5072643d0,2025-04-05 20:14:15+00:00,2025-04-05,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,12.899617193098866,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-10 00:46:00+00:00
period:5a5260defef5072643d0,2025-04-05 20:14:15+00:00,2025-04-05,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,19.047748555682528,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-10 00:46:00+00:00
period:5a5260defef5072643d0,2025-04-05 20:14:15+00:00,2025-04-05,oe:player:de23ee5a66222e1e02da354414f2971,oe:team:da1143bf9a245b78a8dc86417de85b3,jgl,16.980797136852143,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-10 00:46:00+00:00
period:5a5260defef5072643d0,2025-04-05 20:14:15+00:00,2025-04-05,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,18.404964260539423,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-03 02:54:42+00:00
period:5a5260defef5072643d0,2025-04-05 20:14:15+00:00,2025-04-05,oe:player:0a53c1102dafce61e89decc517b3175,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,18.532730710103195,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-10 00:46:00+00:00
period:5a5260defef5072643d0,2025-04-05 20:14:15+00:00,2025-04-05,oe:player:1b26a8bba6e841f1c375b283db5c1c6,oe:team:0dbb780176ecad18f17292d1f5653af,mid,18.318000456641222,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-10 00:46:00+00:00
period:5a5260defef5072643d0,2025-04-05 20:14:15+00:00,2025-04-05,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,17.085545694752465,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-03 02:54:42+00:00
period:5a5260defef5072643d0,2025-04-05 20:14:15+00:00,2025-04-05,oe:player:da87886941820cfc2eee112d0143e90,oe:team:289284911fb6f41c0ccaecc3a0c2891,mid,14.558729984943961,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-03 02:54:42+00:00
period:5a5260defef5072643d0,2025-04-05 20:14:15+00:00,2025-04-05,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,20.89128506912758,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-10 00:46:00+00:00
period:5a5260defef5072643d0,2025-04-05 20:14:15+00:00,2025-04-05,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:8eb884e168f28402ce685bedebb5250,mid,18.287983850010818,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-10 00:46:00+00:00
period:5a5260defef5072643d0,2025-04-05 20:14:15+00:00,2025-04-05,oe:player:f45792335d83b10581da2f0cbdd6e8e,oe:team:da1143bf9a245b78a8dc86417de85b3,mid,17.457497346369273,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-10 00:46:00+00:00
period:5a5260defef5072643d0,2025-04-05 20:14:15+00:00,2025-04-05,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,13.953480220076733,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-10 00:46:00+00:00
period:5a5260defef5072643d0,2025-04-05 20:14:15+00:00,2025-04-05,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,17.713119024297093,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-10 00:46:00+00:00
period:5a5260defef5072643d0,2025-04-05 20:14:15+00:00,2025-04-05,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,18.788906888204732,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-10 00:46:00+00:00
period:5a5260defef5072643d0,2025-04-05 20:14:15+00:00,2025-04-05,oe:player:40704dfd2d966862568d29770de57bd,oe:team:0dbb780176ecad18f17292d1f5653af,sup,18.582284881992372,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-10 00:46:00+00:00
period:5a5260defef5072643d0,2025-04-05 20:14:15+00:00,2025-04-05,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,18.691967117226845,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-03 02:54:42+00:00
period:5a5260defef5072643d0,2025-04-05 20:14:15+00:00,2025-04-05,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:289284911fb6f41c0ccaecc3a0c2891,sup,15.115957460451478,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-03 02:54:42+00:00
period:5a5260defef5072643d0,2025-04-05 20:14:15+00:00,2025-04-05,oe:player:a2d7b8856032bf106783621b9afeb41,oe:team:da1143bf9a245b78a8dc86417de85b3,sup,17.711240078971887,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-10 00:46:00+00:00
period:5a5260defef5072643d0,2025-04-05 20:14:15+00:00,2025-04-05,oe:player:c88cada1696defe81464925789aa6d8,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,12.571314373858064,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-10 00:46:00+00:00
period:5a5260defef5072643d0,2025-04-05 20:14:15+00:00,2025-04-05,oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,15.987669250288498,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-03 02:54:42+00:00
period:5a5260defef5072643d0,2025-04-05 20:14:15+00:00,2025-04-05,oe:player:007be3acd5669d100711b13d79e2336,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,10.709685302927959,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-03 02:54:42+00:00
period:5a5260defef5072643d0,2025-04-05 20:14:15+00:00,2025-04-05,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,13.649559318080836,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-03 02:54:42+00:00
period:5a5260defef5072643d0,2025-04-05 20:14:15+00:00,2025-04-05,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:8eb884e168f28402ce685bedebb5250,top,13.079234093648857,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-10 00:46:00+00:00
period:5a5260defef5072643d0,2025-04-05 20:14:15+00:00,2025-04-05,oe:player:4d0ec5fa505ee341aff8b2309356afc,oe:team:0dbb780176ecad18f17292d1f5653af,top,14.30866930292024,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-10 00:46:00+00:00
period:5a5260defef5072643d0,2025-04-05 20:14:15+00:00,2025-04-05,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,top,14.251780889679139,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-10 00:46:00+00:00
period:5a5260defef5072643d0,2025-04-05 20:14:15+00:00,2025-04-05,oe:player:80fea0848c57b8e07a79675d41f582c,oe:team:289284911fb6f41c0ccaecc3a0c2891,top,9.5520272599962954,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-03 02:54:42+00:00
period:5a5260defef5072643d0,2025-04-05 20:14:15+00:00,2025-04-05,oe:player:e03d0722b6dce835cde3268c08c4f54,oe:team:da1143bf9a245b78a8dc86417de85b3,top,14.169683630526025,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-03 02:54:42+00:00
period:5a5260defef5072643d0,2025-04-05 20:14:15+00:00,2025-04-05,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,11.19097577875041,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-10 00:46:00+00:00
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,2025-04-12,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,20.66382133810184,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-06 23:23:09+00:00
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,2025-04-12,oe:player:265b58ce8b2f418df94006bf24e296c,oe:team:289284911fb6f41c0ccaecc3a0c2891,bot,11.539749441938296,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-06 23:23:09+00:00
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,2025-04-12,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,13.784090598017729,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-06 23:23:09+00:00
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,2025-04-12,oe:player:6378658dafc3eeb902fa2e52f909172,oe:team:0dbb780176ecad18f17292d1f5653af,bot,13.860385397974948,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-06 23:23:09+00:00
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,2025-04-12,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,18.124629152117866,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-06 23:23:09+00:00
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,2025-04-12,oe:player:9712524dc88851032bd53054f8b49b4,oe:team:da1143bf9a245b78a8dc86417de85b3,bot,15.468136703637432,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-06 23:23:09+00:00
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,2025-04-12,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,19.705322103299643,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-06 23:23:09+00:00
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,2025-04-12,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,21.026380985747515,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-06 23:23:09+00:00
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,2025-04-12,oe:player:08936c56ab5a6453c58974a619651c3,oe:team:289284911fb6f41c0ccaecc3a0c2891,jgl,10.854538057778951,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-06 23:23:09+00:00
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,2025-04-12,oe:player:1970fcb701acce66e0771946bbb3105,oe:team:8eb884e168f28402ce685bedebb5250,jgl,19.752742855319021,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-06 23:23:09+00:00
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,2025-04-12,oe:player:5f048688474a6eacfefd74bd53d8715,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,12.662054069831601,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-06 23:23:09+00:00
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,2025-04-12,oe:player:7c3395efccd48fe73592001501bef83,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,16.612075503728565,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-06 23:23:09+00:00
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,2025-04-12,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,12.650567050427558,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-06 23:23:09+00:00
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,2025-04-12,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,19.852235658210731,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-06 23:23:09+00:00
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,2025-04-12,oe:player:de23ee5a66222e1e02da354414f2971,oe:team:da1143bf9a245b78a8dc86417de85b3,jgl,13.607070443522041,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-06 23:23:09+00:00
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,2025-04-12,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,19.480355879234374,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-06 23:23:09+00:00
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,2025-04-12,oe:player:0a53c1102dafce61e89decc517b3175,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,19.67007792712019,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-06 23:23:09+00:00
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,2025-04-12,oe:player:1b26a8bba6e841f1c375b283db5c1c6,oe:team:0dbb780176ecad18f17292d1f5653af,mid,12.249956726065683,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-06 23:23:09+00:00
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,2025-04-12,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,19.277355281777776,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-06 23:23:09+00:00
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,2025-04-12,oe:player:da87886941820cfc2eee112d0143e90,oe:team:289284911fb6f41c0ccaecc3a0c2891,mid,13.480258737823867,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-06 23:23:09+00:00
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,2025-04-12,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,21.835129213963885,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-06 23:23:09+00:00
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,2025-04-12,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:8eb884e168f28402ce685bedebb5250,mid,21.629525600689014,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-06 23:23:09+00:00
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,2025-04-12,oe:player:f45792335d83b10581da2f0cbdd6e8e,oe:team:da1143bf9a245b78a8dc86417de85b3,mid,16.362170742805652,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-06 23:23:09+00:00
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,2025-04-12,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,13.522404456836679,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-06 23:23:09+00:00
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,2025-04-12,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,21.096221216677492,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-06 23:23:09+00:00
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,2025-04-12,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,19.653895312431988,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-06 23:23:09+00:00
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,2025-04-12,oe:player:40704dfd2d966862568d29770de57bd,oe:team:0dbb780176ecad18f17292d1f5653af,sup,13.026886438408578,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-06 23:23:09+00:00
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,2025-04-12,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,19.693337480303565,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-06 23:23:09+00:00
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,2025-04-12,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:289284911fb6f41c0ccaecc3a0c2891,sup,14.182819611811439,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-06 23:23:09+00:00
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,2025-04-12,oe:player:a2d7b8856032bf106783621b9afeb41,oe:team:da1143bf9a245b78a8dc86417de85b3,sup,15.300814999246102,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-06 23:23:09+00:00
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,2025-04-12,oe:player:c88cada1696defe81464925789aa6d8,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,13.745863793205046,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-06 23:23:09+00:00
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,2025-04-12,oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,18.19058990801685,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-06 23:23:09+00:00
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,2025-04-12,oe:player:007be3acd5669d100711b13d79e2336,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,12.456139790425627,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-06 23:23:09+00:00
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,2025-04-12,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,14.516622499937565,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-06 23:23:09+00:00
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,2025-04-12,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:8eb884e168f28402ce685bedebb5250,top,15.78623460102267,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-06 23:23:09+00:00
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,2025-04-12,oe:player:4d0ec5fa505ee341aff8b2309356afc,oe:team:0dbb780176ecad18f17292d1f5653af,top,9.1206815305151032,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-06 23:23:09+00:00
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,2025-04-12,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,top,15.156271377281323,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-06 23:23:09+00:00
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,2025-04-12,oe:player:80fea0848c57b8e07a79675d41f582c,oe:team:289284911fb6f41c0ccaecc3a0c2891,top,8.8218584424383675,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-06 23:23:09+00:00
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,2025-04-12,oe:player:e03d0722b6dce835cde3268c08c4f54,oe:team:da1143bf9a245b78a8dc86417de85b3,top,11.935818762947292,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-06 23:23:09+00:00
period:fb622d9f67b0d1bacd81,2025-04-12 20:06:56+00:00,2025-04-12,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,10.691891151734865,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-06 23:23:09+00:00
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,2025-04-19,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,16.612599198792584,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-13 22:48:13+00:00
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,2025-04-19,oe:player:265b58ce8b2f418df94006bf24e296c,oe:team:289284911fb6f41c0ccaecc3a0c2891,bot,12.6916142190715,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-13 22:48:13+00:00
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,2025-04-19,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,14.141003742415572,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-13 22:48:13+00:00
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,2025-04-19,oe:player:6378658dafc3eeb902fa2e52f909172,oe:team:0dbb780176ecad18f17292d1f5653af,bot,15.215551884529994,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-13 22:48:13+00:00
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,2025-04-19,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,20.317510143316838,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-13 22:48:13+00:00
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,2025-04-19,oe:player:9712524dc88851032bd53054f8b49b4,oe:team:da1143bf9a245b78a8dc86417de85b3,bot,13.800899966234679,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-13 22:48:13+00:00
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,2025-04-19,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,19.483172876063087,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-13 22:48:13+00:00
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,2025-04-19,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,21.63950115974329,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-13 22:48:13+00:00
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,2025-04-19,oe:player:08936c56ab5a6453c58974a619651c3,oe:team:289284911fb6f41c0ccaecc3a0c2891,jgl,12.052615854335063,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-13 22:48:13+00:00
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,2025-04-19,oe:player:1970fcb701acce66e0771946bbb3105,oe:team:8eb884e168f28402ce685bedebb5250,jgl,20.285621768506655,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-13 22:48:13+00:00
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,2025-04-19,oe:player:5f048688474a6eacfefd74bd53d8715,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,13.397120570654012,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-13 22:48:13+00:00
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,2025-04-19,oe:player:7c3395efccd48fe73592001501bef83,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,18.472201119246911,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-13 22:48:13+00:00
