prediction_period_id,target_cutoff,date,player_id,team_id,role,T3_prediction,partition,model_id,chronological_partition,m0_cutoff_safe,m0_source_max_timestamp
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,2024-02-02,oe:player:83eb62484689106807fcf5ad55b5479,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,18.232429587717142,2024,T3_240d,protected_selection_2024,True,2024-01-28 22:51:09+00:00
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,2024-02-02,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,15.160128106728902,2024,T3_240d,protected_selection_2024,True,2024-01-28 22:51:09+00:00
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,2024-02-02,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:8eb884e168f28402ce685bedebb5250,mid,14.349659871456369,2024,T3_240d,protected_selection_2024,True,2024-01-28 22:51:09+00:00
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,2024-02-02,oe:player:ef97df9d746d0e65ed18786ab30031c,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,14.545714191940672,2024,T3_240d,protected_selection_2024,True,2024-01-28 22:51:09+00:00
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,2024-02-02,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,mid,17.838091616029963,2024,T3_240d,protected_selection_2024,True,2024-01-28 22:51:09+00:00
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,2024-02-02,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,15.257805524220263,2024,T3_240d,protected_selection_2024,True,2024-01-28 22:51:09+00:00
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,2024-02-02,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,14.63788416246056,2024,T3_240d,protected_selection_2024,True,2024-01-28 22:51:09+00:00
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,2024-02-02,oe:player:40704dfd2d966862568d29770de57bd,oe:team:0dbb780176ecad18f17292d1f5653af,sup,13.37807557523726,2024,T3_240d,protected_selection_2024,True,2024-01-28 22:51:09+00:00
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,2024-02-02,oe:player:6841f2d68619d53bdd1cdbf30b5be2c,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,13.656404571610629,2024,T3_240d,protected_selection_2024,True,2024-01-28 22:51:09+00:00
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,2024-02-02,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,17.40438779920213,2024,T3_240d,protected_selection_2024,True,2024-01-28 22:51:09+00:00
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,2024-02-02,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,sup,17.724445945833082,2024,T3_240d,protected_selection_2024,True,2024-01-28 22:51:09+00:00
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,2024-02-02,oe:player:9ce0043331f3999cc2ee205ab7c2d73,oe:team:c334c629fea759876e9e04afbe4aee7,sup,13.240010689017002,2024,T3_240d,protected_selection_2024,True,2024-01-28 22:51:09+00:00
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,2024-02-02,oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,15.065146832843942,2024,T3_240d,protected_selection_2024,True,2024-01-28 22:51:09+00:00
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,2024-02-02,oe:player:007be3acd5669d100711b13d79e2336,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,14.171609694672581,2024,T3_240d,protected_selection_2024,True,2024-01-28 22:51:09+00:00
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,2024-02-02,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:8eb884e168f28402ce685bedebb5250,top,12.717239702064903,2024,T3_240d,protected_selection_2024,True,2024-01-28 22:51:09+00:00
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,2024-02-02,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,top,14.147034315358592,2024,T3_240d,protected_selection_2024,True,2024-01-28 22:51:09+00:00
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,2024-02-02,oe:player:6fbf57b984dbf130701e09ea4110bb8,oe:team:0dbb780176ecad18f17292d1f5653af,top,11.515539948940765,2024,T3_240d,protected_selection_2024,True,2024-01-28 22:51:09+00:00
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,2024-02-02,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,top,12.615181859374934,2024,T3_240d,protected_selection_2024,True,2024-01-28 22:51:09+00:00
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,2024-02-02,oe:player:80fea0848c57b8e07a79675d41f582c,oe:team:c334c629fea759876e9e04afbe4aee7,top,13.412957926132821,2024,T3_240d,protected_selection_2024,True,2024-01-28 22:51:09+00:00
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,2024-02-02,oe:player:dc760d6884ce21614b2389ac1c05ec2,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,11.282164093844711,2024,T3_240d,protected_selection_2024,True,2024-01-28 22:51:09+00:00
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,2024-02-02,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,15.642124674440527,2024,T3_240d,protected_selection_2024,True,2024-01-28 22:51:09+00:00
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,2024-02-10,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,17.96907308300533,2024,T3_240d,protected_selection_2024,True,2024-02-04 23:23:54+00:00
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,2024-02-10,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,16.683940316172762,2024,T3_240d,protected_selection_2024,True,2024-02-04 23:23:54+00:00
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,2024-02-10,oe:player:4db47d64e2721bf7a93ebf42e488852,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,14.836413254452957,2024,T3_240d,protected_selection_2024,True,2024-02-04 23:23:54+00:00
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,2024-02-10,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,oe:team:c334c629fea759876e9e04afbe4aee7,bot,16.322425321788529,2024,T3_240d,protected_selection_2024,True,2024-02-04 23:23:54+00:00
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,2024-02-10,oe:player:6378658dafc3eeb902fa2e52f909172,oe:team:0dbb780176ecad18f17292d1f5653af,bot,13.531902101161936,2024,T3_240d,protected_selection_2024,True,2024-02-04 23:23:54+00:00
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,2024-02-10,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,bot,17.909060830534319,2024,T3_240d,protected_selection_2024,True,2024-02-04 23:23:54+00:00
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,2024-02-10,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,16.762383592387554,2024,T3_240d,protected_selection_2024,True,2024-02-04 23:23:54+00:00
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,2024-02-10,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,15.85630297272451,2024,T3_240d,protected_selection_2024,True,2024-02-04 23:23:54+00:00
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,2024-02-10,oe:player:08936c56ab5a6453c58974a619651c3,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,12.505743945715896,2024,T3_240d,protected_selection_2024,True,2024-02-04 23:23:54+00:00
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,2024-02-10,oe:player:1970fcb701acce66e0771946bbb3105,oe:team:8eb884e168f28402ce685bedebb5250,jgl,13.284244269715927,2024,T3_240d,protected_selection_2024,True,2024-02-04 23:23:54+00:00
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,2024-02-10,oe:player:7c3395efccd48fe73592001501bef83,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,15.386286508324398,2024,T3_240d,protected_selection_2024,True,2024-02-04 23:23:54+00:00
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,2024-02-10,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,jgl,16.570756815684835,2024,T3_240d,protected_selection_2024,True,2024-02-04 23:23:54+00:00
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,2024-02-10,oe:player:a04a853a0f540f156d08711204fe252,oe:team:c334c629fea759876e9e04afbe4aee7,jgl,14.700137665331306,2024,T3_240d,protected_selection_2024,True,2024-02-04 23:23:54+00:00
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,2024-02-10,oe:player:a7f0b16a54f4bd0dcb6fb7bb625b3cb,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,13.778167293795365,2024,T3_240d,protected_selection_2024,True,2024-02-04 23:23:54+00:00
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,2024-02-10,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,16.767682896592639,2024,T3_240d,protected_selection_2024,True,2024-02-04 23:23:54+00:00
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,2024-02-10,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,16.983578745734366,2024,T3_240d,protected_selection_2024,True,2024-02-04 23:23:54+00:00
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,2024-02-10,oe:player:1d22c812efd7b8a4244d93c51acc399,oe:team:0dbb780176ecad18f17292d1f5653af,mid,12.953647545460596,2024,T3_240d,protected_selection_2024,True,2024-02-04 23:23:54+00:00
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,2024-02-10,oe:player:4a18312b5b75f549d5551e5912ad6eb,oe:team:c334c629fea759876e9e04afbe4aee7,mid,15.479058174979098,2024,T3_240d,protected_selection_2024,True,2024-02-04 23:23:54+00:00
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,2024-02-10,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,17.167794546476891,2024,T3_240d,protected_selection_2024,True,2024-02-04 23:23:54+00:00
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,2024-02-10,oe:player:83eb62484689106807fcf5ad55b5479,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,17.112196675443649,2024,T3_240d,protected_selection_2024,True,2024-02-04 23:23:54+00:00
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,2024-02-10,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,14.604768111865033,2024,T3_240d,protected_selection_2024,True,2024-02-04 23:23:54+00:00
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,2024-02-10,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:8eb884e168f28402ce685bedebb5250,mid,14.745904371333532,2024,T3_240d,protected_selection_2024,True,2024-02-04 23:23:54+00:00
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,2024-02-10,oe:player:ef97df9d746d0e65ed18786ab30031c,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,14.146153498718077,2024,T3_240d,protected_selection_2024,True,2024-02-04 23:23:54+00:00
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,2024-02-10,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,mid,17.210297608845465,2024,T3_240d,protected_selection_2024,True,2024-02-04 23:23:54+00:00
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,2024-02-10,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,15.674709953029769,2024,T3_240d,protected_selection_2024,True,2024-02-04 23:23:54+00:00
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,2024-02-10,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,16.089523676116183,2024,T3_240d,protected_selection_2024,True,2024-02-04 23:23:54+00:00
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,2024-02-10,oe:player:40704dfd2d966862568d29770de57bd,oe:team:0dbb780176ecad18f17292d1f5653af,sup,12.693882568527965,2024,T3_240d,protected_selection_2024,True,2024-02-04 23:23:54+00:00
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,2024-02-10,oe:player:6841f2d68619d53bdd1cdbf30b5be2c,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,13.405966033439165,2024,T3_240d,protected_selection_2024,True,2024-02-04 23:23:54+00:00
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,2024-02-10,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,16.293248695904289,2024,T3_240d,protected_selection_2024,True,2024-02-04 23:23:54+00:00
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,2024-02-10,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,sup,17.11934955140984,2024,T3_240d,protected_selection_2024,True,2024-02-04 23:23:54+00:00
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,2024-02-10,oe:player:9ce0043331f3999cc2ee205ab7c2d73,oe:team:c334c629fea759876e9e04afbe4aee7,sup,14.653177783235241,2024,T3_240d,protected_selection_2024,True,2024-02-04 23:23:54+00:00
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,2024-02-10,oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,14.747605468515275,2024,T3_240d,protected_selection_2024,True,2024-02-04 23:23:54+00:00
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,2024-02-10,oe:player:007be3acd5669d100711b13d79e2336,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,11.889821350624761,2024,T3_240d,protected_selection_2024,True,2024-02-04 23:23:54+00:00
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,2024-02-10,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:8eb884e168f28402ce685bedebb5250,top,12.793511093490787,2024,T3_240d,protected_selection_2024,True,2024-02-04 23:23:54+00:00
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,2024-02-10,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,top,13.603105520099639,2024,T3_240d,protected_selection_2024,True,2024-02-04 23:23:54+00:00
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,2024-02-10,oe:player:6fbf57b984dbf130701e09ea4110bb8,oe:team:0dbb780176ecad18f17292d1f5653af,top,11.028389228419121,2024,T3_240d,protected_selection_2024,True,2024-02-04 23:23:54+00:00
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,2024-02-10,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,top,13.926108944065049,2024,T3_240d,protected_selection_2024,True,2024-02-04 23:23:54+00:00
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,2024-02-10,oe:player:80fea0848c57b8e07a79675d41f582c,oe:team:c334c629fea759876e9e04afbe4aee7,top,12.102985446463107,2024,T3_240d,protected_selection_2024,True,2024-02-04 23:23:54+00:00
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,2024-02-10,oe:player:dc760d6884ce21614b2389ac1c05ec2,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,11.14771041571265,2024,T3_240d,protected_selection_2024,True,2024-02-04 23:23:54+00:00
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,2024-02-10,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,14.810934785661299,2024,T3_240d,protected_selection_2024,True,2024-02-04 23:23:54+00:00
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,2024-03-02,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,18.658368342590602,2024,T3_240d,protected_selection_2024,True,2024-02-11 23:41:19+00:00
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,2024-03-02,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,14.549426807608825,2024,T3_240d,protected_selection_2024,True,2024-02-11 23:41:19+00:00
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,2024-03-02,oe:player:4db47d64e2721bf7a93ebf42e488852,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,16.115083917372079,2024,T3_240d,protected_selection_2024,True,2024-02-11 23:41:19+00:00
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,2024-03-02,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,oe:team:c334c629fea759876e9e04afbe4aee7,bot,16.364366419834575,2024,T3_240d,protected_selection_2024,True,2024-02-11 23:41:19+00:00
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,2024-03-02,oe:player:6378658dafc3eeb902fa2e52f909172,oe:team:0dbb780176ecad18f17292d1f5653af,bot,15.580421693761707,2024,T3_240d,protected_selection_2024,True,2024-02-11 23:41:19+00:00
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,2024-03-02,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,bot,17.538607933684709,2024,T3_240d,protected_selection_2024,True,2024-02-11 23:41:19+00:00
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,2024-03-02,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,14.610008548948556,2024,T3_240d,protected_selection_2024,True,2024-02-11 23:41:19+00:00
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,2024-03-02,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,14.546013346674574,2024,T3_240d,protected_selection_2024,True,2024-02-11 23:41:19+00:00
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,2024-03-02,oe:player:08936c56ab5a6453c58974a619651c3,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,14.170097555519188,2024,T3_240d,protected_selection_2024,True,2024-02-11 23:41:19+00:00
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,2024-03-02,oe:player:1970fcb701acce66e0771946bbb3105,oe:team:8eb884e168f28402ce685bedebb5250,jgl,12.24392308875653,2024,T3_240d,protected_selection_2024,True,2024-02-11 23:41:19+00:00
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,2024-03-02,oe:player:7c3395efccd48fe73592001501bef83,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,16.167541510044973,2024,T3_240d,protected_selection_2024,True,2024-02-11 23:41:19+00:00
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,2024-03-02,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,jgl,16.116775981876309,2024,T3_240d,protected_selection_2024,True,2024-02-11 23:41:19+00:00
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,2024-03-02,oe:player:a04a853a0f540f156d08711204fe252,oe:team:c334c629fea759876e9e04afbe4aee7,jgl,14.868697298244202,2024,T3_240d,protected_selection_2024,True,2024-02-11 23:41:19+00:00
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,2024-03-02,oe:player:a7f0b16a54f4bd0dcb6fb7bb625b3cb,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,13.574354289022065,2024,T3_240d,protected_selection_2024,True,2024-02-11 23:41:19+00:00
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,2024-03-02,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,15.031053612136471,2024,T3_240d,protected_selection_2024,True,2024-02-11 23:41:19+00:00
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,2024-03-02,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,17.417319033634143,2024,T3_240d,protected_selection_2024,True,2024-02-11 23:41:19+00:00
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,2024-03-02,oe:player:1d22c812efd7b8a4244d93c51acc399,oe:team:0dbb780176ecad18f17292d1f5653af,mid,14.586992170622773,2024,T3_240d,protected_selection_2024,True,2024-02-11 23:41:19+00:00
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,2024-03-02,oe:player:4a18312b5b75f549d5551e5912ad6eb,oe:team:c334c629fea759876e9e04afbe4aee7,mid,15.697002314528532,2024,T3_240d,protected_selection_2024,True,2024-02-11 23:41:19+00:00
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,2024-03-02,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,15.499862486751185,2024,T3_240d,protected_selection_2024,True,2024-02-11 23:41:19+00:00
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,2024-03-02,oe:player:83eb62484689106807fcf5ad55b5479,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,17.479187339021841,2024,T3_240d,protected_selection_2024,True,2024-02-11 23:41:19+00:00
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,2024-03-02,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,15.679754604590894,2024,T3_240d,protected_selection_2024,True,2024-02-11 23:41:19+00:00
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,2024-03-02,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:8eb884e168f28402ce685bedebb5250,mid,13.497812666254099,2024,T3_240d,protected_selection_2024,True,2024-02-11 23:41:19+00:00
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,2024-03-02,oe:player:ef97df9d746d0e65ed18786ab30031c,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,13.89559887598779,2024,T3_240d,protected_selection_2024,True,2024-02-11 23:41:19+00:00
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,2024-03-02,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,mid,16.755633463833114,2024,T3_240d,protected_selection_2024,True,2024-02-11 23:41:19+00:00
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,2024-03-02,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,14.582654703338338,2024,T3_240d,protected_selection_2024,True,2024-02-11 23:41:19+00:00
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,2024-03-02,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,14.315012122535077,2024,T3_240d,protected_selection_2024,True,2024-02-11 23:41:19+00:00
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,2024-03-02,oe:player:40704dfd2d966862568d29770de57bd,oe:team:0dbb780176ecad18f17292d1f5653af,sup,14.599306078262543,2024,T3_240d,protected_selection_2024,True,2024-02-11 23:41:19+00:00
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,2024-03-02,oe:player:6841f2d68619d53bdd1cdbf30b5be2c,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,13.358900294269707,2024,T3_240d,protected_selection_2024,True,2024-02-11 23:41:19+00:00
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,2024-03-02,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,16.791798446926268,2024,T3_240d,protected_selection_2024,True,2024-02-11 23:41:19+00:00
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,2024-03-02,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,sup,16.572266285988032,2024,T3_240d,protected_selection_2024,True,2024-02-11 23:41:19+00:00
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,2024-03-02,oe:player:9ce0043331f3999cc2ee205ab7c2d73,oe:team:c334c629fea759876e9e04afbe4aee7,sup,14.816165324572335,2024,T3_240d,protected_selection_2024,True,2024-02-11 23:41:19+00:00
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,2024-03-02,oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,15.65093379073584,2024,T3_240d,protected_selection_2024,True,2024-02-11 23:41:19+00:00
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,2024-03-02,oe:player:007be3acd5669d100711b13d79e2336,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,12.817997619201453,2024,T3_240d,protected_selection_2024,True,2024-02-11 23:41:19+00:00
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,2024-03-02,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:8eb884e168f28402ce685bedebb5250,top,12.00578999810269,2024,T3_240d,protected_selection_2024,True,2024-02-11 23:41:19+00:00
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,2024-03-02,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,top,13.340292625959984,2024,T3_240d,protected_selection_2024,True,2024-02-11 23:41:19+00:00
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,2024-03-02,oe:player:6fbf57b984dbf130701e09ea4110bb8,oe:team:0dbb780176ecad18f17292d1f5653af,top,12.314463278032417,2024,T3_240d,protected_selection_2024,True,2024-02-11 23:41:19+00:00
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,2024-03-02,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,top,12.493177527168037,2024,T3_240d,protected_selection_2024,True,2024-02-11 23:41:19+00:00
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,2024-03-02,oe:player:80fea0848c57b8e07a79675d41f582c,oe:team:c334c629fea759876e9e04afbe4aee7,top,12.348595720789405,2024,T3_240d,protected_selection_2024,True,2024-02-11 23:41:19+00:00
