prediction_period_id,target_cutoff,date,player_id,player_name,team_id,role,T3_prediction,T3_team_total,T3_implied_share,historical_share_prior,S30_corrected_share,S30_prediction,share_history_count,fallback_type,model_id
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,2026-06-13,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,17.204186654058702,84.724523128262646,0.20306029492799449,0.21841930878546512,0.20766799908523564,17.594572191497072,16,HISTORICAL_SHARE_PRIOR,S30
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,15.549306558171322,72.138328054348293,0.21554847440401767,0.21753468865903336,0.21614433868052235,15.592291210825685,17,HISTORICAL_SHARE_PRIOR,S30
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,21.704225648395852,99.386034810060323,0.21838305240646191,0.21344627822677764,0.21690202015255663,21.557031725254401,0,ROLE_BASELINE,S30
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,2026-01-26,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,22.34167319256807,101.25953029314833,0.22063773284241481,0.2520732721462971,0.23006839463357948,23.296617575894945,1,HISTORICAL_SHARE_PRIOR,S30
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,14.741908482687286,64.171708011881321,0.22972597955407137,0.22870272724575144,0.22941900386157538,14.722209328181689,2,HISTORICAL_SHARE_PRIOR,S30
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,20.287112552967638,91.378308925248547,0.2220123439750169,0.22858224072389752,0.22398331299968108,20.467216369385497,3,HISTORICAL_SHARE_PRIOR,S30
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,17.271027752198528,77.559306472082369,0.22268156508613535,0.23217142805317811,0.22552852397624815,17.491835909270208,4,HISTORICAL_SHARE_PRIOR,S30
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,2026-02-27,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,16.718282575184904,73.561165215762017,0.22727049695513338,0.22486223799206129,0.22654801926621174,16.665136274545439,5,HISTORICAL_SHARE_PRIOR,S30
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,2026-03-02,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,15.847601581042341,69.212096167782917,0.22897155928675855,0.22201840599186218,0.2268856132982896,15.703228886687626,6,HISTORICAL_SHARE_PRIOR,S30
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,16.332539039332495,70.972744894761888,0.23012409994217245,0.23900616161487104,0.23278871844398202,16.521654328503288,7,HISTORICAL_SHARE_PRIOR,S30
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,21.541434281916331,96.954060081444013,0.22218186906067625,0.23234911697519051,0.2252320434350305,21.837161071466355,8,HISTORICAL_SHARE_PRIOR,S30
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,21.644804056694497,97.893432820751144,0.22110578241062867,0.23644074035763182,0.22570626979472957,22.095161559372691,9,HISTORICAL_SHARE_PRIOR,S30
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,22.098211471770423,99.721783654690739,0.2215986383505783,0.23928433956186154,0.22690434871396326,22.627306372762348,10,HISTORICAL_SHARE_PRIOR,S30
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,19.187634493116654,86.59536608444148,0.2215780746790339,0.23322928850114011,0.22507343882566574,19.490316830992668,11,HISTORICAL_SHARE_PRIOR,S30
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,19.102775722793425,98.667495681885526,0.19360758668065114,0.18861630476925581,0.19211020210723254,18.955032536861523,12,HISTORICAL_SHARE_PRIOR,S30
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,19.25069634611474,98.948671451819877,0.19455234783509243,0.19632546128784104,0.195084281870917,19.303330512259588,13,HISTORICAL_SHARE_PRIOR,S30
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,2026-05-23,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,18.816401695601837,84.503955341852361,0.22266888714832284,0.22668730021472358,0.22387441106824305,18.918273235094308,14,HISTORICAL_SHARE_PRIOR,S30
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,2026-06-06,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,16.416673338989714,73.519653604441629,0.2232963912930884,0.22241654489825813,0.22303243737463929,16.3972675383378,15,HISTORICAL_SHARE_PRIOR,S30
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,2026-06-13,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,18.92555451923808,84.724523128262646,0.2233775277859881,0.2309714048114675,0.22565569089363191,19.118570802141605,16,HISTORICAL_SHARE_PRIOR,S30
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,17.169015717935494,72.138328054348293,0.2380012980755602,0.22778856685969051,0.23493747871079929,16.947996911501107,17,HISTORICAL_SHARE_PRIOR,S30
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,17.261970232894868,80.602315172759077,0.21416221352818962,0.21344627822677764,0.21394743293776602,17.244658420052552,0,ROLE_BASELINE,S30
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,17.675248911168403,83.529154583139402,0.21160574411866731,0.19230361096565809,0.20581510417276455,17.19156165199179,1,HISTORICAL_SHARE_PRIOR,S30
period:640bff8c4b7983edf208,2026-02-02 00:35:19+00:00,2026-02-02,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,16.916995182672068,79.57350226151874,0.2125958353205854,0.24093496991833735,0.22109757569991095,17.593508439973174,2,HISTORICAL_SHARE_PRIOR,S30
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,17.812159990240218,79.723700330845006,0.22342364837961134,0.28243923189564857,0.24112832343442248,19.223642198764967,3,HISTORICAL_SHARE_PRIOR,S30
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,15.193021464431242,68.638726583820812,0.22134765926750843,0.29552115644290267,0.24359970842012668,16.720373782147547,4,HISTORICAL_SHARE_PRIOR,S30
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,14.694670296696929,66.866416408497756,0.21976159462359715,0.28599489754476798,0.2396315854999484,16.023305380668081,5,HISTORICAL_SHARE_PRIOR,S30
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,13.871351849012941,62.446536808240154,0.22213164345060271,0.28005428726199549,0.23950843659402055,14.956472401652556,6,HISTORICAL_SHARE_PRIOR,S30
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,12.062803863595096,54.471912877952619,0.22144997717672382,0.2561119092486962,0.23184855679831551,12.629234386796892,7,HISTORICAL_SHARE_PRIOR,S30
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,14.55294017754226,66.480173432826945,0.21890647129924948,0.24849167913629158,0.22778203365036209,15.142989101958095,8,HISTORICAL_SHARE_PRIOR,S30
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,14.262028352638325,65.016209528808062,0.21936111711217118,0.26361696531593953,0.23263787157330168,15.125232602545722,9,HISTORICAL_SHARE_PRIOR,S30
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,17.285047960234369,79.034399000475716,0.2187028455815844,0.26491632517415864,0.23256688945935666,18.380784335830324,10,HISTORICAL_SHARE_PRIOR,S30
period:646c3784493968152598,2026-05-30 20:10:37+00:00,2026-05-30,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,14.275132456474257,64.802493722880229,0.22028677657869275,0.2618879035514533,0.23276711467052091,15.083889487329374,11,HISTORICAL_SHARE_PRIOR,S30
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,16.320439007569007,74.069765384592017,0.22033874311371834,0.26941115481376593,0.23506046662373262,17.410873614012598,12,HISTORICAL_SHARE_PRIOR,S30
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:4d0ec5fa505ee341aff8b2309356afc,Srtty,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,11.196947329737563,68.052190170885268,0.16453470934030198,0.18246633618403199,0.16991419739342098,11.563033273750422,0,ROLE_BASELINE,S30
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:4d0ec5fa505ee341aff8b2309356afc,Srtty,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,12.741492100248619,77.788885063594961,0.16379579280294393,0.16573539082514882,0.16437767220960539,12.786755850534281,1,HISTORICAL_SHARE_PRIOR,S30
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:4d0ec5fa505ee341aff8b2309356afc,Srtty,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,13.619693597863096,82.414209711897684,0.16525904507820446,0.2181673661760401,0.18113154140755514,14.927812839001527,2,HISTORICAL_SHARE_PRIOR,S30
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,Tactical,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,13.174399135715348,74.377483087230985,0.17712886466276659,0.20615879340949833,0.1858378432867861,13.822151046030415,0,ROLE_BASELINE,S30
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,14.106312112365371,78.024459949088509,0.1807934604298426,0.20012924910314953,0.18659419703183466,14.558911453042713,0,ROLE_BASELINE,S30
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,15.315888793034526,78.918779444602464,0.19407153659523602,0.20366099099426194,0.19694837291494377,15.542925204047766,1,HISTORICAL_SHARE_PRIOR,S30
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,15.211313054529922,79.254894565170076,0.19192900499062421,0.23306937734050728,0.20427111669558912,16.189485816418468,2,HISTORICAL_SHARE_PRIOR,S30
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,2026-02-09,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,17.721247989534874,82.595479269809545,0.21455469653061723,0.24254005189064656,0.22295030313862602,18.414687141084141,3,HISTORICAL_SHARE_PRIOR,S30
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,2026-02-14,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,14.99343434944084,74.905275091710593,0.20016526647934427,0.24394624246337415,0.21329955927455324,15.97726216440104,4,HISTORICAL_SHARE_PRIOR,S30
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,15.579427373174717,80.454525185633827,0.1936426489029435,0.24017898016167363,0.20760354828056254,16.702644903765467,5,HISTORICAL_SHARE_PRIOR,S30
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,13.893854190388437,73.572802412719028,0.18884497714860066,0.25109651287591123,0.20752043786679381,15.267860171774556,6,HISTORICAL_SHARE_PRIOR,S30
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,15.044947205890884,78.239155573321128,0.19229434540345525,0.2509446307262686,0.20988943100029925,16.421571845228264,7,HISTORICAL_SHARE_PRIOR,S30
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,15.559180319603062,79.009961788840883,0.19692681742064316,0.24419991361436796,0.21110874627876058,16.679693976774978,8,HISTORICAL_SHARE_PRIOR,S30
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,17.809873521802682,89.850837764360534,0.19821599848083993,0.25022450737202667,0.21381855114819592,19.211775950227178,9,HISTORICAL_SHARE_PRIOR,S30
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,18.80317069016116,93.896667640645276,0.20025386589994154,0.24500454734954252,0.21367907033482181,20.063752648990828,10,HISTORICAL_SHARE_PRIOR,S30
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,13.5276381560438,67.219932249365073,0.20124444793934726,0.23672610121817123,0.21188894392299443,14.2431604548932,11,HISTORICAL_SHARE_PRIOR,S30
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,16.389421955682515,80.6157032623166,0.20330309471285934,0.23807267339072782,0.21373396831621988,17.23031416685776,12,HISTORICAL_SHARE_PRIOR,S30
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,2026-05-23,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,13.444168220013568,66.475803152485781,0.20224153124069236,0.23259778717604065,0.21134840802129684,14.049555168214976,13,HISTORICAL_SHARE_PRIOR,S30
period:646c3784493968152598,2026-05-30 20:10:37+00:00,2026-05-30,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,16.503861791473248,81.196815442676524,0.20325750094379841,0.22768235963940373,0.21058495855247999,17.098828014589404,14,HISTORICAL_SHARE_PRIOR,S30
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,2026-06-06,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,16.70684989341321,81.21520308533681,0.20571086765440333,0.23346170130026969,0.21403611774816322,17.38298677051414,15,HISTORICAL_SHARE_PRIOR,S30
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,18.030835552334409,86.880537734591542,0.20753595710257006,0.23443732895643968,0.21560636865873095,18.731997248073128,16,HISTORICAL_SHARE_PRIOR,S30
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,9.9807336060623513,56.680412062362542,0.17608788014951379,0.19615731714073117,0.182108711246879,10.321996793618897,0,ROLE_BASELINE,S30
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,14.324221851963944,83.238688422925989,0.172086107113849,0.27253799162142073,0.20222167246612049,16.832666786770396,1,HISTORICAL_SHARE_PRIOR,S30
period:640bff8c4b7983edf208,2026-02-02 00:35:19+00:00,2026-02-02,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,14.702654821093809,86.041873066696425,0.1708779027822519,0.26333392650094811,0.19861470989786073,17.089181658210467,2,HISTORICAL_SHARE_PRIOR,S30
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,12.74787598585189,72.046942033517837,0.17693847408431707,0.25505671317298012,0.20037394581091597,14.436330058866307,3,HISTORICAL_SHARE_PRIOR,S30
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,2026-02-09,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,15.495861335913924,85.1870190479532,0.18190402140015069,0.24100186519198646,0.19963337453770141,17.006172079350346,4,HISTORICAL_SHARE_PRIOR,S30
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,15.002440832531056,82.878946066265826,0.18101630805652211,0.24549953657559734,0.20036127661224468,16.605731438114393,5,HISTORICAL_SHARE_PRIOR,S30
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,2026-02-27,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,14.014703383809476,76.893571542358515,0.18226105385271599,0.23953613375746524,0.19944357782414074,15.335929020084514,6,HISTORICAL_SHARE_PRIOR,S30
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,15.818909163176306,85.352011549677655,0.18533727414226417,0.23738030704651356,0.20095018401353898,17.151502426833428,7,HISTORICAL_SHARE_PRIOR,S30
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,17.639412518543331,93.242903935012905,0.18917699657699844,0.23860096720044674,0.2040041877640329,19.021942882022053,8,HISTORICAL_SHARE_PRIOR,S30
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,18.578044027788287,98.54776576965952,0.18851816560927065,0.23478073127056145,0.2023969353076579,19.945765773196001,9,HISTORICAL_SHARE_PRIOR,S30
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,15.234177597439407,80.572932069761208,0.18907314412052717,0.23615537274078066,0.2031978127066032,16.372243559933199,10,HISTORICAL_SHARE_PRIOR,S30
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,19.43113634931478,101.00045866610597,0.19238661493163633,0.23805769241010635,0.20608793817517732,20.814976281244999,11,HISTORICAL_SHARE_PRIOR,S30
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,15.129470344800977,79.156973966217436,0.19113250022995981,0.24351694943660235,0.20684783499195258,16.373448689426432,12,HISTORICAL_SHARE_PRIOR,S30
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,13.27221952998636,69.344472984018992,0.19139549208262141,0.24160554071716028,0.20645850667298304,14.316756338305577,13,HISTORICAL_SHARE_PRIOR,S30
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,2026-05-23,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,13.854576478399451,72.641700482469957,0.19072483692397682,0.24604244328157385,0.2073201188312559,15.06008597613017,14,HISTORICAL_SHARE_PRIOR,S30
period:646c3784493968152598,2026-05-30 20:10:37+00:00,2026-05-30,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,18.149901147466988,94.169153134339155,0.19273722385051964,0.23728927847759063,0.20610284023864095,19.408529923854818,15,HISTORICAL_SHARE_PRIOR,S30
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,2026-06-06,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,14.917261361800392,78.138140863587708,0.19090883398214842,0.23194328451697183,0.20321916914259541,15.879168064645377,16,HISTORICAL_SHARE_PRIOR,S30
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,2026-06-13,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,13.67216489062926,71.559738521469228,0.19105945847646383,0.23088529106487943,0.20300720825298851,14.527142740557307,17,HISTORICAL_SHARE_PRIOR,S30
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,17.070619088171782,88.746026091042722,0.19235361672036316,0.22904444438031546,0.20336086501834882,18.047468632815402,18,HISTORICAL_SHARE_PRIOR,S30
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,15.314581643265727,99.386034810060323,0.15409188697923093,0.17697880228983129,0.16095796157241105,15.996973571791996,0,ROLE_BASELINE,S30
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,2026-01-26,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,15.403829571473434,101.25953029314833,0.15212226964591921,0.077640301205459256,0.12977767911378121,13.141226829596413,1,HISTORICAL_SHARE_PRIOR,S30
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,9.233222484503866,64.171708011881321,0.14388307200416647,0.078699644730044996,0.12432804382193002,7.9783429258292786,2,HISTORICAL_SHARE_PRIOR,S30
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,14.054990713788245,91.378308925248547,0.15381101794393942,0.10303364095935744,0.13857780484856483,12.663005461634963,3,HISTORICAL_SHARE_PRIOR,S30
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,11.818204896253103,77.559306472082369,0.15237636118506412,0.1062324474164765,0.13853318705448783,10.744537911313335,4,HISTORICAL_SHARE_PRIOR,S30
